,aqi_pm25
209436,safe
1092017,safe
566176,safe
1082015,safe
40149,safe
683208,safe
814489,safe
249016,safe
997581,safe
8964,safe
46110,safe
521876,unhealthy for sensitive groups
733662,safe
1166111,unhealthy for sensitive groups
715896,safe
460891,safe
116831,safe
32616,safe
777557,safe
973942,safe
1001152,safe
265818,safe
181817,safe
497201,safe
1140878,safe
727273,safe
796134,unhealthy for sensitive groups
578548,safe
332392,safe
1074531,unhealthy for sensitive groups
465942,safe
473954,unhealthy for sensitive groups
543448,safe
1136274,unhealthy for sensitive groups
331866,safe
990659,safe
202396,unhealthy for sensitive groups
1019458,safe
454887,safe
184354,safe
179341,unhealthy for sensitive groups
992524,safe
983480,safe
1012298,unhealthy for sensitive groups
1095131,safe
919063,safe
321282,unhealthy for sensitive groups
1063027,safe
1033013,safe
725518,safe
14805,safe
377837,unhealthy for sensitive groups
209649,unhealthy for sensitive groups
583168,unhealthy for sensitive groups
19161,safe
317403,safe
37557,safe
607007,unhealthy for sensitive groups
293835,unhealthy for sensitive groups
998737,safe
443305,safe
7011,safe
412210,unhealthy for sensitive groups
1075791,unhealthy for sensitive groups
1098,unhealthy for sensitive groups
21474,safe
1066301,safe
597521,safe
688256,safe
395513,unhealthy for sensitive groups
375514,safe
996726,unhealthy
257610,safe
1017338,safe
778861,safe
490987,unhealthy for sensitive groups
185828,safe
70169,unhealthy for sensitive groups
822480,safe
20034,safe
1042460,safe
998731,safe
1123436,safe
457570,unhealthy for sensitive groups
1064742,safe
2565,safe
827523,safe
267864,safe
420128,unhealthy for sensitive groups
421827,safe
679810,unhealthy for sensitive groups
324122,unhealthy for sensitive groups
253707,safe
386248,unhealthy for sensitive groups
188998,unhealthy for sensitive groups
900261,safe
796421,unhealthy for sensitive groups
31266,safe
1122086,safe
1097122,safe
326151,unhealthy for sensitive groups
277091,unhealthy for sensitive groups
890508,unhealthy for sensitive groups
1138220,safe
678748,unhealthy for sensitive groups
1130671,safe
817569,safe
458413,safe
1037631,unhealthy for sensitive groups
1000004,safe
102806,unhealthy for sensitive groups
683424,safe
760309,safe
1095297,safe
34200,safe
608730,unhealthy for sensitive groups
1034880,unhealthy for sensitive groups
1104061,safe
584396,safe
218040,safe
286846,safe
1067993,safe
874325,safe
232229,safe
803723,safe
1001493,unhealthy for sensitive groups
500924,safe
324666,safe
1098312,safe
451317,safe
868041,safe
524590,unhealthy for sensitive groups
1015683,safe
493799,safe
360906,unhealthy for sensitive groups
1039548,unhealthy for sensitive groups
442055,safe
667059,unhealthy for sensitive groups
1048108,unhealthy for sensitive groups
601106,safe
3789,safe
1054254,safe
82641,safe
330689,unhealthy for sensitive groups
536514,safe
178944,safe
255745,safe
502085,unhealthy for sensitive groups
255999,safe
192342,unhealthy for sensitive groups
930853,safe
155001,unhealthy for sensitive groups
995582,unhealthy for sensitive groups
998577,safe
37071,safe
40239,safe
1054769,unhealthy for sensitive groups
8163,safe
689889,safe
916976,safe
700074,safe
559206,unhealthy for sensitive groups
196536,unhealthy for sensitive groups
408320,safe
12636,safe
182996,safe
468566,safe
861454,safe
1067235,safe
543237,safe
558488,unhealthy for sensitive groups
204203,safe
397000,unhealthy for sensitive groups
1114134,safe
297829,unhealthy for sensitive groups
1133813,safe
82055,safe
107438,safe
1085019,safe
1076530,safe
939152,unhealthy for sensitive groups
545982,safe
790291,safe
1150575,very unhealthy
1070332,safe
1164955,unhealthy
725921,safe
597538,unhealthy for sensitive groups
1126959,safe
80309,unhealthy for sensitive groups
539469,safe
408844,safe
41904,safe
1030743,safe
1061010,safe
799168,safe
758964,safe
581039,unhealthy for sensitive groups
742078,safe
1164990,safe
694075,safe
527460,unhealthy for sensitive groups
730344,safe
523536,unhealthy for sensitive groups
13401,safe
24606,safe
666906,safe
1097282,safe
378943,safe
1025252,unhealthy for sensitive groups
14994,safe
474984,unhealthy for sensitive groups
1073581,safe
1069447,safe
30654,safe
794562,safe
602648,unhealthy for sensitive groups
1148853,safe
1138365,safe
743206,unhealthy for sensitive groups
220326,safe
1123034,unhealthy for sensitive groups
1076402,unhealthy for sensitive groups
214490,safe
80345,unhealthy for sensitive groups
468827,safe
383948,unhealthy for sensitive groups
492569,unhealthy for sensitive groups
1071006,safe
1025381,unhealthy for sensitive groups
375375,unhealthy for sensitive groups
1165928,unhealthy for sensitive groups
718163,safe
875765,safe
1165711,safe
110685,safe
1093562,safe
1130517,safe
1142360,safe
763936,safe
302719,unhealthy for sensitive groups
16389,unhealthy for sensitive groups
242066,unhealthy for sensitive groups
483890,safe
284091,unhealthy for sensitive groups
479624,unhealthy for sensitive groups
1142904,safe
1024914,safe
1010940,safe
112327,safe
293907,safe
280553,safe
518961,safe
1015243,unhealthy for sensitive groups
302840,safe
476599,safe
1123884,safe
510551,safe
29070,safe
356290,unhealthy for sensitive groups
274995,safe
1091147,safe
1071301,safe
1037431,unhealthy for sensitive groups
1159527,unhealthy for sensitive groups
642774,safe
234841,unhealthy for sensitive groups
122695,safe
128865,safe
127802,safe
914975,safe
639291,safe
967605,safe
705722,safe
1043337,safe
1113584,safe
247710,unhealthy for sensitive groups
14508,safe
349630,unhealthy for sensitive groups
585038,safe
137356,safe
492314,safe
1106423,safe
262389,safe
210726,safe
28215,safe
1845,safe
573903,safe
1136709,safe
744612,safe
482229,unhealthy for sensitive groups
592278,safe
225246,unhealthy for sensitive groups
810678,safe
1082329,safe
1056312,safe
1058629,safe
739477,unhealthy for sensitive groups
167839,safe
944896,safe
1117627,safe
1054960,safe
638256,safe
11700,safe
40365,unhealthy for sensitive groups
533578,safe
109328,safe
12942,safe
1138757,safe
39078,safe
786810,safe
314802,safe
482188,unhealthy for sensitive groups
595931,unhealthy for sensitive groups
286810,safe
980879,safe
1089762,safe
705214,safe
377043,unhealthy for sensitive groups
292042,unhealthy for sensitive groups
143983,safe
424313,safe
666311,unhealthy for sensitive groups
1123063,safe
482016,unhealthy for sensitive groups
1154017,safe
748497,safe
33201,safe
956580,unhealthy for sensitive groups
241038,safe
1166250,safe
1165813,safe
1077242,safe
999051,unhealthy for sensitive groups
68339,unhealthy for sensitive groups
1164123,safe
1133269,safe
57308,unhealthy for sensitive groups
329969,safe
763423,safe
1006266,safe
111345,safe
593111,safe
1055555,safe
1028054,unhealthy for sensitive groups
299850,safe
1123181,safe
504797,safe
290318,safe
350278,unhealthy for sensitive groups
993933,safe
13122,safe
507077,safe
927206,safe
818867,safe
139549,unhealthy for sensitive groups
163585,unhealthy for sensitive groups
378772,safe
1052798,safe
1005760,safe
1082399,safe
356615,safe
190289,unhealthy for sensitive groups
1043757,safe
819415,safe
528456,unhealthy for sensitive groups
552325,safe
942106,unhealthy for sensitive groups
1083114,safe
103963,safe
772008,safe
745405,safe
67033,unhealthy for sensitive groups
426864,safe
569548,safe
277523,unhealthy for sensitive groups
582230,unhealthy for sensitive groups
719199,safe
219528,unhealthy for sensitive groups
1045141,safe
222886,safe
913841,safe
527647,safe
197020,safe
454405,safe
1116329,safe
391759,safe
785026,safe
48302,safe
1002468,safe
1017294,safe
735658,safe
968135,safe
644006,safe
492934,unhealthy for sensitive groups
760073,safe
684722,safe
91755,unhealthy for sensitive groups
245889,unhealthy for sensitive groups
662657,safe
713885,safe
344020,safe
130970,unhealthy for sensitive groups
295235,safe
1126617,safe
1054404,safe
648201,unhealthy for sensitive groups
1030473,safe
594267,safe
919331,safe
26784,safe
858730,safe
1078548,unhealthy for sensitive groups
1138671,safe
616213,safe
36585,safe
770058,safe
220801,safe
389155,safe
89802,safe
398790,safe
881221,unhealthy for sensitive groups
875611,safe
352827,safe
656316,unhealthy for sensitive groups
550136,safe
1125416,safe
1166037,safe
1166352,safe
246619,safe
343834,safe
1135497,safe
979975,unhealthy for sensitive groups
790718,safe
1054324,safe
880190,unhealthy for sensitive groups
94815,unhealthy for sensitive groups
325307,unhealthy for sensitive groups
791644,safe
1000527,safe
824661,unhealthy for sensitive groups
412713,safe
503272,safe
792486,safe
32157,safe
97022,unhealthy for sensitive groups
909683,unhealthy for sensitive groups
960803,unhealthy for sensitive groups
1137416,safe
914756,safe
1116949,safe
300319,unhealthy for sensitive groups
3933,safe
41604,safe
1165036,safe
1013107,unhealthy for sensitive groups
438304,safe
370874,safe
32823,safe
43816,safe
474833,safe
153222,unhealthy for sensitive groups
387048,unhealthy for sensitive groups
672349,safe
200411,safe
122643,safe
146996,unhealthy for sensitive groups
1131505,safe
606552,safe
1827,safe
173877,safe
39231,safe
1040262,safe
569109,safe
970356,safe
95022,unhealthy for sensitive groups
94477,unhealthy for sensitive groups
503425,safe
327285,safe
765980,safe
739663,unhealthy for sensitive groups
1093742,unhealthy for sensitive groups
298252,unhealthy for sensitive groups
1063191,unhealthy for sensitive groups
32436,safe
903967,safe
997405,safe
1092349,safe
1135599,unhealthy for sensitive groups
738199,safe
803589,safe
1132825,safe
17361,safe
1004321,safe
667351,safe
118834,unhealthy for sensitive groups
1031178,safe
433144,safe
1155682,safe
28296,safe
265843,safe
234357,unhealthy for sensitive groups
187967,safe
324019,safe
162242,unhealthy for sensitive groups
24399,unhealthy for sensitive groups
664957,safe
1023598,unhealthy for sensitive groups
747278,safe
541005,unhealthy for sensitive groups
495861,safe
657960,safe
1063967,safe
1118911,safe
151924,safe
723232,unhealthy for sensitive groups
947076,safe
1159092,safe
208265,unhealthy for sensitive groups
772654,safe
50135,unhealthy for sensitive groups
1023018,unhealthy for sensitive groups
1027838,unhealthy for sensitive groups
217329,unhealthy for sensitive groups
974286,unhealthy for sensitive groups
1124684,unhealthy for sensitive groups
457991,safe
994759,safe
640391,safe
210978,unhealthy for sensitive groups
23589,safe
485165,unhealthy for sensitive groups
734544,unhealthy for sensitive groups
30762,safe
183545,safe
579261,safe
1102639,unhealthy for sensitive groups
498751,safe
385188,unhealthy for sensitive groups
165724,safe
1077590,safe
225383,unhealthy for sensitive groups
1051990,safe
1064672,safe
1003646,safe
723101,safe
152213,unhealthy for sensitive groups
106254,safe
33957,unhealthy for sensitive groups
470667,safe
616577,safe
976589,safe
616920,safe
630030,unhealthy for sensitive groups
708766,safe
295630,safe
1019492,safe
1038571,safe
1014903,safe
84982,safe
342384,safe
909647,unhealthy for sensitive groups
273268,safe
686516,safe
1149519,safe
12744,unhealthy for sensitive groups
564061,safe
227522,safe
1122732,safe
830499,safe
648015,unhealthy for sensitive groups
1118693,safe
618183,safe
1132689,unhealthy for sensitive groups
695465,safe
1000106,safe
1053602,safe
737163,safe
16236,unhealthy for sensitive groups
1154110,safe
37206,safe
475143,unhealthy for sensitive groups
268084,safe
815865,safe
8001,safe
433002,safe
869632,safe
822292,safe
1010285,safe
512248,safe
792384,safe
999252,unhealthy for sensitive groups
310621,unhealthy for sensitive groups
659025,unhealthy for sensitive groups
904458,safe
806827,safe
181543,safe
1043130,unhealthy for sensitive groups
1032769,safe
153581,unhealthy for sensitive groups
1018223,safe
87548,safe
475118,unhealthy for sensitive groups
1141424,safe
1036361,safe
1096342,safe
548986,safe
323247,unhealthy for sensitive groups
978354,safe
118757,unhealthy for sensitive groups
1163543,unhealthy for sensitive groups
320340,safe
185319,safe
1159416,safe
1163629,unhealthy for sensitive groups
1136580,unhealthy for sensitive groups
1067375,safe
103756,unhealthy for sensitive groups
513865,safe
1110802,safe
672296,safe
1078844,safe
1105153,safe
611524,safe
565385,safe
289275,unhealthy for sensitive groups
440904,safe
236411,safe
83641,safe
870401,unhealthy for sensitive groups
4662,safe
247471,safe
827673,safe
1164669,unhealthy for sensitive groups
922274,safe
994487,safe
67831,unhealthy for sensitive groups
999518,safe
5283,safe
1038326,safe
164247,unhealthy for sensitive groups
1070192,safe
293956,safe
833622,safe
394470,safe
1070166,safe
1047246,unhealthy for sensitive groups
1009355,unhealthy for sensitive groups
1100996,safe
1045071,unhealthy for sensitive groups
997644,safe
1011235,unhealthy for sensitive groups
320732,unhealthy for sensitive groups
155374,unhealthy for sensitive groups
242412,unhealthy for sensitive groups
88306,unhealthy for sensitive groups
553352,safe
695786,safe
41238,safe
467783,safe
40410,safe
336087,unhealthy for sensitive groups
836359,unhealthy for sensitive groups
1104271,unhealthy for sensitive groups
227233,unhealthy for sensitive groups
725040,safe
600944,safe
777367,safe
814984,safe
339190,safe
709662,safe
934287,safe
648254,unhealthy for sensitive groups
711971,safe
631091,safe
682343,safe
573032,unhealthy for sensitive groups
708262,safe
731713,safe
200290,unhealthy for sensitive groups
1014212,unhealthy for sensitive groups
807822,safe
928676,safe
1101319,safe
10233,safe
34407,safe
49559,safe
352168,safe
133484,safe
4482,safe
1102185,unhealthy for sensitive groups
1085594,safe
140395,unhealthy for sensitive groups
862184,unhealthy for sensitive groups
376740,unhealthy for sensitive groups
27567,safe
1157211,unhealthy for sensitive groups
119058,unhealthy for sensitive groups
597749,safe
815462,unhealthy for sensitive groups
33912,safe
420590,safe
178903,safe
995494,unhealthy for sensitive groups
947518,safe
998696,safe
599096,safe
461485,safe
25434,safe
1109135,safe
175317,unhealthy for sensitive groups
911949,safe
817005,unhealthy for sensitive groups
156721,unhealthy for sensitive groups
1166175,safe
508848,safe
960365,unhealthy for sensitive groups
948127,safe
1050051,safe
1041688,safe
830784,safe
1155788,unhealthy for sensitive groups
1036986,safe
487803,safe
998465,safe
416733,unhealthy for sensitive groups
850278,safe
760220,safe
939898,safe
1024148,unhealthy for sensitive groups
404596,safe
219002,unhealthy for sensitive groups
1084584,safe
730377,safe
41778,safe
1024844,unhealthy for sensitive groups
269634,safe
453693,unhealthy for sensitive groups
549213,safe
35019,safe
858966,unhealthy for sensitive groups
27126,safe
681757,safe
458276,safe
723268,unhealthy for sensitive groups
699342,safe
704507,unhealthy for sensitive groups
540385,safe
1091757,safe
407943,safe
425343,unhealthy for sensitive groups
602893,unhealthy for sensitive groups
1069162,safe
192807,safe
1162070,safe
1010555,safe
995271,unhealthy for sensitive groups
1086361,safe
232391,safe
119858,safe
253248,safe
352941,safe
1108560,safe
425755,unhealthy for sensitive groups
1000978,safe
646998,safe
1020439,safe
833029,safe
574142,unhealthy for sensitive groups
1150372,safe
974197,unhealthy for sensitive groups
177824,unhealthy for sensitive groups
870000,safe
887680,unhealthy for sensitive groups
771820,safe
615267,unhealthy for sensitive groups
617310,safe
1029858,unhealthy for sensitive groups
1117009,safe
514778,safe
571682,unhealthy for sensitive groups
378,safe
1166343,safe
72927,safe
538524,unhealthy for sensitive groups
896849,safe
173763,safe
1123760,safe
88769,unhealthy for sensitive groups
1163731,safe
764071,safe
423106,safe
1091407,safe
1107260,safe
313351,safe
791729,safe
1109650,safe
26307,safe
1102638,safe
538980,safe
524212,unhealthy for sensitive groups
368043,safe
1089397,unhealthy for sensitive groups
15975,safe
229387,unhealthy for sensitive groups
586073,safe
799079,safe
421551,unhealthy for sensitive groups
1016163,safe
1105945,safe
676019,unhealthy for sensitive groups
1086161,safe
295419,safe
1090032,safe
536735,safe
1035151,unhealthy for sensitive groups
1130755,safe
1026244,safe
38979,safe
925242,safe
306079,safe
265711,safe
546210,safe
1135395,safe
1138501,safe
401153,unhealthy for sensitive groups
162022,unhealthy for sensitive groups
836124,unhealthy for sensitive groups
295183,safe
1067836,safe
1023573,unhealthy for sensitive groups
325120,unhealthy for sensitive groups
1106798,safe
1102821,safe
1143976,safe
834218,safe
1062957,unhealthy for sensitive groups
994120,safe
1090737,safe
1086952,safe
1137740,safe
1047282,unhealthy for sensitive groups
999008,safe
591640,safe
199332,safe
915210,safe
643584,safe
313214,safe
1002143,safe
25533,safe
437802,safe
1031333,safe
16272,safe
72790,unhealthy for sensitive groups
104337,safe
23850,safe
999999,safe
33606,safe
1095862,safe
847917,safe
1084724,safe
526072,safe
21807,safe
34902,unhealthy for sensitive groups
1166367,safe
1035926,unhealthy for sensitive groups
639697,safe
678135,unhealthy for sensitive groups
446928,safe
350509,unhealthy for sensitive groups
345982,safe
1127428,safe
377115,unhealthy for sensitive groups
632598,safe
316375,safe
572023,unhealthy for sensitive groups
786898,safe
550967,unhealthy for sensitive groups
4419,safe
582913,unhealthy for sensitive groups
828810,safe
13077,safe
1103416,unhealthy for sensitive groups
940438,safe
962690,safe
787012,safe
879935,safe
24633,safe
9657,unhealthy for sensitive groups
27297,safe
1099034,safe
655947,safe
1056554,safe
32958,safe
1044382,safe
189807,unhealthy for sensitive groups
747567,safe
598395,safe
1164993,safe
744929,safe
55537,safe
618633,safe
1104577,safe
6309,safe
1049351,unhealthy for sensitive groups
103196,safe
476303,safe
92016,unhealthy for sensitive groups
123627,unhealthy for sensitive groups
640877,safe
129936,unhealthy for sensitive groups
40959,safe
932565,safe
1042799,safe
39330,safe
1021858,unhealthy for sensitive groups
14580,safe
322640,unhealthy for sensitive groups
371803,unhealthy for sensitive groups
980693,safe
802552,safe
125678,safe
168229,safe
693262,safe
926869,safe
407615,safe
1077946,unhealthy for sensitive groups
997569,safe
829350,safe
747140,safe
221234,safe
427660,safe
1073816,unhealthy for sensitive groups
1090068,safe
41727,safe
238779,unhealthy for sensitive groups
402306,unhealthy for sensitive groups
1082600,safe
999535,safe
1149494,safe
602623,unhealthy for sensitive groups
455969,safe
726009,safe
1023113,safe
169893,safe
120232,safe
346592,safe
500368,safe
182512,unhealthy for sensitive groups
1084680,unhealthy for sensitive groups
1088223,unhealthy for sensitive groups
545342,safe
863615,safe
1160268,safe
350808,safe
73050,safe
12483,safe
1059473,unhealthy for sensitive groups
146586,safe
609363,safe
930889,safe
24984,safe
3798,safe
1082059,safe
453627,safe
447155,safe
898300,safe
1074557,unhealthy for sensitive groups
844183,safe
203703,safe
926833,safe
209715,safe
1162079,safe
912895,unhealthy for sensitive groups
567272,safe
1013881,safe
592075,safe
134066,safe
619886,safe
665669,unhealthy for sensitive groups
767786,safe
1123269,safe
325980,safe
997439,safe
303943,safe
1143602,safe
151991,unhealthy for sensitive groups
1007547,unhealthy for sensitive groups
1046413,safe
1095087,safe
1048803,unhealthy for sensitive groups
556953,unhealthy for sensitive groups
25848,safe
842323,safe
2439,safe
539733,safe
954319,safe
1020143,safe
109362,safe
215848,safe
472284,safe
983058,safe
704828,safe
863599,safe
726107,safe
1047857,unhealthy for sensitive groups
1053854,safe
3438,safe
74866,safe
1000345,safe
1164805,safe
1072738,safe
288333,safe
1056182,safe
140842,safe
217303,unhealthy for sensitive groups
1120429,safe
1119696,safe
28755,safe
15732,safe
1012812,unhealthy for sensitive groups
393081,safe
1042400,safe
1115670,safe
543221,safe
1132868,safe
935079,safe
819241,safe
1000956,safe
1048813,unhealthy for sensitive groups
961809,safe
706719,safe
1059004,safe
228352,unhealthy for sensitive groups
1052145,safe
545639,safe
404657,safe
1132499,unhealthy for sensitive groups
674139,safe
1003887,safe
335815,unhealthy for sensitive groups
1095522,safe
24354,unhealthy for sensitive groups
508486,safe
143967,safe
1050853,safe
143712,safe
1114387,safe
363861,unhealthy for sensitive groups
831020,safe
1118718,safe
307532,unhealthy for sensitive groups
693023,unhealthy for sensitive groups
246969,safe
111072,safe
545965,safe
1155673,safe
105334,safe
1089642,unhealthy for sensitive groups
1112749,safe
68050,safe
542498,unhealthy for sensitive groups
31419,safe
373240,safe
563024,unhealthy for sensitive groups
598586,safe
235564,unhealthy for sensitive groups
1038963,unhealthy for sensitive groups
534671,safe
1102105,unhealthy for sensitive groups
334798,safe
14373,unhealthy for sensitive groups
1107643,unhealthy for sensitive groups
1038796,safe
162456,safe
1064297,safe
970372,safe
223978,unhealthy for sensitive groups
736065,safe
958607,safe
4878,safe
510294,safe
1088598,unhealthy for sensitive groups
1013237,safe
499011,safe
454625,safe
370899,safe
1007312,safe
25452,unhealthy for sensitive groups
715189,safe
235476,unhealthy for sensitive groups
672179,safe
739969,unhealthy for sensitive groups
1017729,unhealthy for sensitive groups
10845,safe
1002549,unhealthy for sensitive groups
848631,safe
999172,unhealthy for sensitive groups
7794,safe
109414,safe
337939,safe
1154996,safe
1015103,safe
950223,safe
812871,safe
672064,safe
1073747,unhealthy for sensitive groups
23787,safe
181170,safe
876793,unhealthy for sensitive groups
948749,safe
1089337,unhealthy for sensitive groups
598885,unhealthy for sensitive groups
651500,safe
1003002,safe
379999,safe
1021978,unhealthy for sensitive groups
237131,unhealthy for sensitive groups
984736,safe
1071533,safe
863938,safe
234669,unhealthy for sensitive groups
1038797,safe
683241,safe
269113,safe
1061044,safe
37647,safe
1067810,safe
87324,safe
441800,safe
374919,safe
623267,unhealthy for sensitive groups
19665,safe
1029953,unhealthy for sensitive groups
211796,safe
61020,safe
964837,safe
844298,safe
1053128,safe
96327,safe
459305,unhealthy for sensitive groups
15957,safe
872373,safe
1001423,unhealthy for sensitive groups
1039162,unhealthy for sensitive groups
427774,safe
16254,unhealthy for sensitive groups
1090172,safe
32103,safe
281783,unhealthy for sensitive groups
1157619,unhealthy for sensitive groups
1001861,safe
139708,unhealthy for sensitive groups
1004530,safe
1094578,unhealthy for sensitive groups
1109591,safe
875018,safe
805095,safe
643924,safe
1025304,safe
63374,unhealthy for sensitive groups
325410,safe
569150,safe
840605,safe
897710,safe
122357,safe
1126234,safe
24327,unhealthy for sensitive groups
229100,unhealthy for sensitive groups
867329,safe
783963,unhealthy for sensitive groups
17451,safe
418686,safe
834077,safe
997370,safe
1116539,safe
451416,safe
1130934,safe
677168,unhealthy for sensitive groups
15039,safe
732136,safe
895814,safe
426538,safe
514795,safe
294799,safe
48729,unhealthy for sensitive groups
440181,safe
577480,unhealthy for sensitive groups
99051,safe
11295,safe
1034376,safe
11592,safe
759813,safe
78100,safe
478658,safe
5877,safe
1060844,safe
864736,safe
1080119,safe
1071215,safe
175869,safe
1144427,safe
320548,safe
246159,safe
458364,safe
154866,unhealthy for sensitive groups
941668,safe
74902,safe
93945,unhealthy for sensitive groups
580819,safe
985920,safe
341884,safe
998154,safe
1009495,unhealthy for sensitive groups
1099567,safe
687817,safe
1012602,unhealthy for sensitive groups
1110401,safe
170517,safe
654829,safe
381837,safe
349334,safe
3492,unhealthy for sensitive groups
699732,safe
1165041,safe
1115366,safe
31158,safe
262611,safe
103619,unhealthy for sensitive groups
897166,safe
2979,safe
870742,safe
746766,unhealthy for sensitive groups
225723,unhealthy for sensitive groups
483900,safe
403831,unhealthy for sensitive groups
235679,safe
93970,unhealthy for sensitive groups
819192,safe
332102,safe
288259,unhealthy for sensitive groups
36180,safe
44052,safe
996061,safe
422135,safe
652310,safe
27693,safe
1122861,safe
127346,safe
437325,safe
626850,safe
695242,safe
56462,safe
380302,safe
1091382,safe
1069137,unhealthy for sensitive groups
76675,unhealthy for sensitive groups
889850,safe
1053281,safe
113176,safe
1063217,unhealthy for sensitive groups
896034,safe
255322,safe
787825,safe
1001039,safe
1087091,safe
382433,safe
1033308,safe
724365,safe
95432,unhealthy for sensitive groups
355977,unhealthy for sensitive groups
1127743,safe
46410,unhealthy for sensitive groups
426513,safe
1102971,unhealthy for sensitive groups
230618,safe
216120,unhealthy for sensitive groups
709505,safe
176149,unhealthy for sensitive groups
151737,safe
1081494,unhealthy for sensitive groups
1035585,unhealthy for sensitive groups
1134842,safe
1091287,unhealthy for sensitive groups
736788,safe
22842,safe
933593,safe
423,safe
183894,unhealthy for sensitive groups
275800,unhealthy for sensitive groups
175544,unhealthy for sensitive groups
992270,unhealthy for sensitive groups
14724,unhealthy for sensitive groups
944099,safe
21438,safe
702122,safe
632850,safe
911985,safe
22788,safe
611418,safe
1058164,safe
899479,safe
402864,unhealthy for sensitive groups
97770,safe
899973,safe
946369,safe
1142394,unhealthy for sensitive groups
37125,unhealthy for sensitive groups
425544,unhealthy for sensitive groups
1106893,safe
396362,safe
486555,unhealthy for sensitive groups
674627,safe
1048483,unhealthy for sensitive groups
15921,safe
610978,safe
31023,safe
678814,safe
312781,safe
415937,safe
692970,safe
557087,safe
662186,safe
947786,unhealthy for sensitive groups
861932,unhealthy for sensitive groups
1098217,unhealthy for sensitive groups
852288,safe
72,safe
584714,unhealthy for sensitive groups
1066785,safe
613181,safe
109312,safe
174100,safe
870199,unhealthy for sensitive groups
604568,safe
425657,unhealthy for sensitive groups
556881,safe
435589,safe
1152336,safe
647780,safe
356631,unhealthy for sensitive groups
1028292,safe
1029788,safe
836497,unhealthy for sensitive groups
1055717,safe
376158,unhealthy for sensitive groups
444100,safe
429016,safe
1129921,unhealthy for sensitive groups
116549,safe
1101887,safe
263140,safe
444361,safe
870945,safe
511324,unhealthy for sensitive groups
1018878,safe
740574,unhealthy for sensitive groups
251619,safe
168774,safe
301660,unhealthy for sensitive groups
1089457,safe
232306,unhealthy for sensitive groups
63349,unhealthy for sensitive groups
9927,safe
527646,safe
1105576,unhealthy for sensitive groups
32427,safe
1096728,safe
1000324,safe
799351,safe
1164982,unhealthy for sensitive groups
239611,unhealthy for sensitive groups
41040,safe
894790,safe
1122548,safe
838558,unhealthy for sensitive groups
10980,safe
112041,safe
289810,unhealthy for sensitive groups
46996,safe
696866,safe
560485,unhealthy for sensitive groups
1149945,safe
40644,safe
1001142,safe
467989,safe
436871,safe
349033,safe
732666,safe
191016,safe
618499,safe
11439,safe
803316,safe
1151110,safe
734052,safe
927272,safe
849469,safe
709221,safe
858072,safe
131352,safe
1019008,unhealthy for sensitive groups
404953,safe
1134,safe
1081894,safe
684201,safe
663035,safe
1305,safe
787740,safe
890089,safe
1012837,unhealthy for sensitive groups
770143,safe
1078153,safe
377498,safe
92093,unhealthy for sensitive groups
774128,safe
1140189,unhealthy for sensitive groups
684116,safe
748396,safe
319591,safe
630653,safe
1040945,safe
1001450,safe
1026323,safe
368230,safe
1123943,safe
194384,unhealthy for sensitive groups
21294,safe
998326,safe
399486,safe
1115791,safe
1111458,safe
6669,unhealthy for sensitive groups
1108316,unhealthy for sensitive groups
125185,safe
410420,unhealthy for sensitive groups
978426,safe
21870,safe
517293,safe
356910,safe
1026021,unhealthy for sensitive groups
387484,safe
1126005,safe
634925,safe
790340,safe
47504,unhealthy for sensitive groups
154780,unhealthy for sensitive groups
491023,unhealthy for sensitive groups
1014670,safe
850553,safe
318774,safe
161061,safe
671504,unhealthy for sensitive groups
373877,unhealthy for sensitive groups
1047631,unhealthy for sensitive groups
41364,safe
621,safe
248544,safe
1045201,safe
803130,safe
686939,safe
148109,safe
26316,safe
1022738,unhealthy for sensitive groups
521875,unhealthy for sensitive groups
662507,safe
999872,safe
747705,safe
705434,safe
733390,safe
187082,safe
936261,unhealthy for sensitive groups
500696,safe
196943,safe
447180,safe
790970,unhealthy for sensitive groups
635436,safe
1078504,safe
1126857,safe
26217,safe
1124675,safe
877487,safe
80394,unhealthy for sensitive groups
318538,safe
673799,safe
352925,safe
769496,unhealthy for sensitive groups
432827,safe
676981,unhealthy for sensitive groups
371134,safe
21582,safe
1040531,safe
272238,unhealthy for sensitive groups
853951,safe
106218,safe
868905,safe
1141551,unhealthy for sensitive groups
41757,safe
822991,unhealthy for sensitive groups
503713,safe
826806,safe
839838,safe
33183,safe
715153,safe
742146,safe
1033274,unhealthy for sensitive groups
228978,unhealthy for sensitive groups
927694,safe
598253,safe
168702,unhealthy for sensitive groups
993845,unhealthy for sensitive groups
1044826,safe
1145308,unhealthy for sensitive groups
1150804,safe
761868,safe
76972,safe
1077520,safe
1024218,unhealthy for sensitive groups
984638,safe
635567,safe
1000160,unhealthy for sensitive groups
98966,unhealthy for sensitive groups
33021,safe
1048413,safe
1126925,safe
98531,unhealthy for sensitive groups
885671,unhealthy for sensitive groups
962860,safe
538735,unhealthy for sensitive groups
25875,safe
1108401,unhealthy for sensitive groups
37314,unhealthy for sensitive groups
155899,unhealthy for sensitive groups
545155,safe
473419,safe
1013143,unhealthy for sensitive groups
147045,unhealthy for sensitive groups
189546,safe
658976,unhealthy for sensitive groups
763700,safe
1009756,safe
1156411,safe
575606,safe
455464,safe
21204,safe
1073251,safe
981798,safe
1046108,safe
757263,safe
1042364,safe
