,aqi_no2
159780,safe
426411,safe
838511,safe
793737,safe
317628,safe
787225,safe
293698,safe
713548,safe
34389,safe
759890,safe
342268,safe
252237,safe
280525,safe
885319,safe
637667,safe
815069,safe
424506,safe
399933,safe
904997,safe
648861,safe
762768,safe
264771,safe
485534,safe
779173,safe
158698,safe
1026757,safe
20277,safe
232280,safe
748838,safe
483198,safe
132144,safe
348753,safe
415961,safe
465200,safe
399409,safe
995178,safe
18441,safe
19107,safe
134952,safe
897974,safe
1034609,safe
524992,safe
739639,safe
681649,safe
932443,safe
873529,safe
214390,safe
723428,safe
517355,safe
779422,safe
25641,safe
291690,safe
378103,safe
689290,safe
34920,safe
760898,safe
561894,safe
949019,safe
319719,safe
372400,safe
238454,unhealthy for sensitive groups
599106,safe
486641,safe
423463,safe
316090,safe
441263,safe
36852,safe
805584,safe
96234,safe
999643,safe
749222,safe
25263,safe
741949,safe
30555,safe
568937,safe
762122,safe
941013,safe
923582,safe
585737,safe
665488,safe
175600,safe
116329,safe
360285,safe
759880,safe
810187,safe
3843,safe
272155,safe
842153,safe
649836,safe
819051,safe
132848,safe
262182,safe
701309,safe
520749,safe
943851,safe
177941,safe
432247,safe
933856,safe
1005451,safe
764966,safe
158065,safe
679322,safe
645581,safe
885517,safe
594412,safe
22302,safe
1953,safe
759172,safe
649753,safe
402280,safe
457156,safe
931829,safe
701175,safe
723997,safe
465145,safe
218184,safe
1269,safe
849058,safe
105051,safe
563066,safe
105862,safe
544940,safe
23202,safe
318894,safe
771116,safe
762008,safe
182044,safe
84844,safe
801422,safe
790166,safe
118857,safe
1917,safe
606170,safe
761071,safe
327271,safe
413350,safe
752868,safe
682157,safe
661834,safe
55045,safe
649823,safe
1045462,safe
694837,safe
778543,safe
1038701,safe
401584,safe
554713,safe
711412,safe
525966,safe
72,safe
589587,safe
821113,safe
641886,safe
198563,safe
419194,safe
322071,safe
1007947,safe
786935,safe
710429,safe
252778,safe
693784,safe
541019,safe
645935,safe
660543,safe
68175,safe
13455,safe
539366,safe
934576,safe
197371,safe
234815,safe
737280,safe
981679,safe
290332,safe
984548,safe
155059,safe
201753,safe
116907,safe
131779,safe
399431,safe
249328,safe
172642,safe
612750,safe
422206,safe
168406,safe
842459,safe
80716,safe
1036728,safe
241317,safe
690770,safe
146962,safe
24192,safe
608082,safe
121149,safe
800540,safe
13968,safe
352906,safe
503162,safe
1044552,safe
20322,safe
14949,safe
643416,safe
174861,safe
122969,safe
475797,safe
871941,safe
326267,safe
514437,safe
906219,safe
862248,safe
560389,safe
523254,safe
554122,safe
317611,safe
249680,safe
143593,safe
194443,safe
742738,safe
847463,safe
704586,safe
361639,safe
762015,safe
130556,safe
555930,safe
297652,safe
750270,safe
590130,safe
199606,safe
681494,safe
61989,safe
300459,safe
805332,safe
22518,safe
932481,safe
362419,safe
101619,safe
362818,safe
924993,safe
247709,safe
199275,safe
921217,safe
234186,safe
709877,safe
1003259,safe
9927,safe
80462,safe
406305,safe
365974,safe
766088,safe
180318,safe
44167,safe
827602,safe
340132,safe
575581,safe
948274,safe
701096,safe
854392,safe
319015,safe
876661,safe
664375,safe
25947,safe
513243,safe
48561,safe
764696,safe
973727,safe
805240,safe
958460,safe
176832,safe
101443,safe
72770,safe
504142,safe
471335,safe
480989,safe
451118,safe
691455,safe
34956,safe
458182,safe
141723,safe
329007,safe
433056,safe
410130,safe
615684,safe
1046894,safe
653912,safe
168859,safe
207530,safe
929122,safe
591613,safe
851998,safe
826039,safe
377992,safe
182364,safe
836324,safe
425513,safe
297972,safe
3789,safe
998824,safe
59584,safe
469901,safe
916323,safe
489248,safe
925148,safe
334739,safe
616522,safe
942314,safe
814405,safe
347596,safe
155080,safe
445055,safe
106791,safe
850546,safe
791376,safe
488786,safe
1017622,safe
554966,safe
594899,safe
984849,safe
860062,safe
916811,safe
407919,safe
861177,safe
39877,safe
870760,safe
23238,safe
394091,safe
1022390,safe
442568,safe
994088,safe
217721,safe
715641,safe
865474,safe
17613,safe
758257,safe
678998,safe
370924,safe
894184,safe
675675,safe
555484,safe
957295,safe
262924,safe
759762,safe
420198,safe
314565,safe
351227,safe
707751,safe
661960,safe
835719,safe
285994,safe
756147,safe
989322,safe
601224,safe
509775,safe
762046,safe
438328,safe
993994,safe
716147,safe
183745,safe
987673,safe
752765,safe
395144,safe
23103,safe
53511,safe
972788,safe
326794,safe
615361,safe
888504,safe
282842,safe
253868,safe
752328,safe
344514,safe
535193,safe
84726,safe
790305,safe
832150,safe
535878,safe
543109,safe
738595,safe
840665,safe
217594,safe
208628,safe
61972,safe
692954,safe
865537,safe
158694,safe
708782,safe
732830,safe
843915,safe
891882,safe
94377,safe
469702,safe
1027054,safe
450932,safe
889349,safe
416603,safe
141289,safe
795452,safe
49140,unhealthy for sensitive groups
19890,safe
57661,safe
130187,safe
938027,safe
631553,safe
879235,safe
63548,safe
414291,safe
85331,safe
323234,safe
39786,safe
911541,safe
695648,safe
332147,safe
768608,safe
464156,safe
245637,safe
977612,safe
823754,safe
1047044,safe
328655,safe
29655,safe
185480,safe
560283,safe
758819,safe
159226,safe
888378,safe
202420,safe
387818,safe
774459,safe
496060,safe
1027782,safe
57347,unhealthy for sensitive groups
465985,safe
857000,safe
763875,safe
35145,safe
950297,safe
640694,safe
902393,safe
528411,safe
357317,safe
637462,safe
667909,safe
369750,safe
399774,safe
598081,safe
151805,safe
178284,safe
958739,safe
550174,safe
197993,safe
585418,safe
829499,safe
1047092,safe
397473,safe
929829,safe
365623,safe
1032665,safe
41240,safe
748105,safe
357195,safe
433966,safe
231068,safe
789860,safe
543784,safe
478300,safe
248108,safe
445957,safe
80286,safe
217832,safe
23877,safe
842178,safe
774636,safe
640001,safe
565560,safe
889009,safe
563402,safe
500962,safe
136558,safe
1001396,safe
7776,safe
106690,safe
1098,safe
65264,safe
3942,safe
1018925,safe
747852,safe
915032,safe
145725,safe
134231,safe
405154,safe
304066,safe
302676,safe
991427,safe
229027,safe
278750,safe
654501,safe
544478,safe
717459,safe
1026694,safe
1045972,safe
906757,safe
509111,safe
566217,safe
50285,safe
18792,safe
912234,safe
254547,safe
1001108,safe
670310,safe
1015989,safe
276917,safe
839607,safe
993101,safe
637227,safe
729442,safe
1010563,safe
95166,safe
522248,safe
165583,safe
683076,safe
260828,safe
763662,safe
764278,safe
449039,safe
402834,safe
6174,safe
447133,safe
256581,safe
264784,safe
375703,safe
493777,safe
302169,safe
107171,safe
115947,safe
705262,safe
48792,safe
209332,safe
2709,safe
300159,safe
63954,safe
494285,safe
999668,safe
421149,safe
1014772,safe
148351,safe
48632,safe
694308,safe
431664,safe
26640,safe
105047,safe
716302,safe
530633,safe
411480,safe
263434,safe
31167,safe
31194,safe
901217,safe
639078,safe
207216,unhealthy for sensitive groups
439441,safe
244076,safe
745421,safe
506289,safe
615255,safe
194494,safe
702736,safe
316074,safe
130246,safe
767566,safe
211457,safe
680788,safe
109069,safe
32823,safe
244671,safe
384276,safe
943783,safe
870144,safe
53649,safe
632411,safe
888845,safe
470760,safe
853195,safe
13158,safe
43901,safe
285651,safe
88415,safe
848075,safe
824850,safe
25983,safe
372707,safe
143499,safe
850731,safe
895604,safe
201401,safe
216317,safe
29286,safe
47208,safe
257996,safe
594399,safe
256828,safe
633634,safe
382780,safe
451813,safe
911138,safe
982347,safe
2007,safe
17901,safe
890757,safe
35199,safe
79406,safe
583306,safe
875536,safe
390941,safe
441581,safe
567267,safe
198767,safe
341631,safe
730367,safe
344071,safe
392683,safe
897352,safe
165387,safe
589130,safe
531,safe
265510,safe
719037,safe
707910,safe
329454,safe
184604,safe
179458,safe
994396,safe
880344,safe
1032847,safe
533215,safe
590260,safe
611757,safe
156934,safe
245294,safe
421322,safe
993678,safe
846436,safe
338993,safe
95081,safe
482652,safe
102413,safe
858172,safe
676749,safe
16254,safe
120153,safe
721724,safe
53464,safe
86867,safe
462167,safe
951740,safe
649504,safe
1004539,safe
80887,safe
18000,safe
481690,safe
175998,safe
900717,safe
827913,safe
260075,safe
695316,safe
883578,safe
694270,safe
862147,safe
617304,safe
790200,safe
418351,safe
330747,safe
160509,safe
690515,safe
450447,safe
589419,safe
33714,safe
134306,safe
834147,safe
21717,safe
234500,safe
109913,safe
686006,safe
934657,safe
540525,safe
1004157,safe
19413,safe
104855,safe
638832,safe
318999,safe
148019,safe
24219,safe
24174,safe
117887,safe
314682,safe
948515,safe
472277,safe
632575,safe
952604,safe
452559,safe
720839,safe
383241,safe
320006,safe
190803,safe
1028603,safe
252565,safe
705965,safe
132354,safe
329536,safe
260812,safe
388829,safe
956412,safe
816858,safe
356335,safe
680907,safe
891702,safe
889988,safe
598515,safe
998218,safe
594226,safe
816358,safe
578755,safe
365464,safe
337549,safe
233981,safe
845017,safe
891135,safe
614920,safe
899516,safe
147387,safe
710653,safe
1000930,safe
1046923,safe
110568,safe
542987,safe
970682,safe
264063,safe
843134,safe
931498,safe
973939,safe
277048,safe
74415,safe
415131,safe
785322,safe
541772,safe
483218,safe
196990,safe
879521,safe
752917,safe
167525,safe
108390,safe
215393,safe
947970,safe
811460,safe
524648,safe
238261,safe
1038053,safe
981832,safe
760671,safe
865566,safe
1006110,safe
39474,safe
572962,safe
206160,safe
1033495,safe
802270,safe
384770,safe
750485,safe
879399,safe
307961,safe
668861,safe
958184,safe
210425,safe
386011,safe
530363,safe
794237,safe
348405,safe
606048,safe
516682,unhealthy for sensitive groups
31968,safe
373013,safe
691500,safe
643566,safe
530698,safe
756371,safe
59459,safe
837361,safe
645480,safe
507507,safe
726195,safe
34227,safe
667958,safe
896692,safe
31221,safe
323320,safe
532792,safe
79823,safe
208976,safe
675692,safe
930875,safe
160689,safe
760827,safe
295438,safe
852410,safe
995495,safe
115104,safe
408829,safe
1009382,safe
77576,safe
377661,safe
904749,safe
881444,safe
58361,safe
75853,safe
578413,safe
1018430,safe
175319,safe
239737,safe
257142,safe
543276,safe
465960,safe
34857,safe
398068,safe
646433,safe
881746,safe
1003250,safe
384427,safe
952046,safe
616017,safe
968438,safe
639545,safe
991265,safe
125577,safe
606957,safe
353795,safe
689462,safe
494092,safe
386685,safe
118046,safe
639193,safe
257661,safe
649081,safe
484333,safe
608614,safe
205946,safe
630708,safe
686380,safe
108051,safe
156774,safe
879458,safe
476478,safe
686523,safe
443374,safe
476801,safe
338240,safe
174288,safe
27864,safe
640638,safe
667542,safe
4113,safe
760261,safe
969577,safe
1047277,safe
607137,safe
693012,safe
945763,safe
178576,safe
963236,safe
730838,safe
358302,safe
613460,safe
715166,safe
2259,safe
2178,safe
763775,safe
1002197,safe
1020052,safe
762823,safe
179260,safe
803114,safe
491033,safe
130041,safe
564740,safe
965608,safe
1010293,safe
970250,safe
581794,safe
5085,safe
106991,safe
274750,safe
26109,safe
706411,safe
172606,safe
54,safe
626339,safe
203291,safe
154642,safe
42745,safe
17928,safe
676357,safe
634933,safe
692441,safe
729292,safe
27171,safe
675807,safe
1045604,safe
952685,safe
340047,safe
696528,safe
393940,safe
165160,safe
710755,safe
1012075,safe
272995,safe
893390,safe
984984,safe
549069,safe
520043,safe
583240,safe
93124,safe
234062,safe
978228,safe
841647,safe
536050,safe
479183,safe
157642,safe
55032,safe
701424,safe
182516,safe
992019,safe
439674,safe
359241,safe
965565,safe
375329,safe
980814,safe
694623,safe
657874,safe
762095,safe
786011,safe
987727,safe
427128,safe
128212,safe
694967,safe
925349,safe
495914,safe
868644,safe
834395,safe
469892,safe
682199,safe
32949,safe
780688,safe
995918,safe
241351,safe
206216,safe
961128,safe
339838,safe
809960,safe
216965,safe
575927,safe
243707,safe
420087,safe
30321,safe
673025,safe
739927,safe
118333,safe
437992,safe
242583,safe
450662,safe
532756,safe
737435,safe
759528,safe
943097,safe
374464,safe
987833,safe
94662,safe
658244,safe
780087,safe
463735,safe
632222,safe
520740,safe
191743,safe
62435,safe
330047,safe
780431,safe
423828,safe
783275,safe
179195,safe
634758,safe
688664,safe
227971,safe
966510,safe
238101,safe
624332,safe
174618,unhealthy for sensitive groups
885294,safe
268266,safe
953474,safe
123849,safe
310515,safe
611593,safe
700339,safe
909151,safe
838536,safe
488715,safe
961783,safe
113926,safe
671494,safe
780738,safe
779776,safe
631890,safe
549705,safe
295665,safe
285341,safe
92906,safe
949235,safe
62223,safe
460450,safe
413001,safe
214622,safe
166783,safe
896978,safe
906228,safe
960739,safe
34542,safe
650340,safe
166738,safe
1046828,safe
1028891,safe
606818,safe
976437,safe
1045460,safe
397671,safe
549533,safe
261340,safe
4410,safe
883360,safe
986107,safe
860024,safe
241980,safe
970196,safe
359886,safe
484452,safe
296521,safe
564115,safe
309405,safe
1021128,safe
799565,safe
609758,safe
689052,safe
493588,safe
883679,safe
980760,safe
731364,safe
166868,safe
497526,safe
759467,safe
498323,safe
782271,safe
12483,safe
92321,safe
1037684,safe
927449,safe
159453,safe
172074,safe
246496,safe
884145,safe
180915,safe
467038,safe
811771,safe
33831,safe
708929,safe
154466,safe
87090,safe
505482,safe
524282,safe
462344,safe
567057,safe
790645,safe
524347,safe
144780,safe
398362,safe
379682,safe
16659,safe
127860,safe
828941,safe
665235,safe
547939,safe
434826,safe
451286,safe
474966,safe
1045398,safe
284693,safe
1043147,safe
199829,safe
1046239,safe
447208,safe
807638,safe
115993,safe
926805,safe
436053,safe
612927,safe
980679,safe
33210,safe
59052,safe
44735,safe
838754,safe
327779,safe
569531,safe
186952,safe
364949,safe
718890,safe
633932,safe
763267,safe
606420,safe
143829,safe
31788,safe
988245,safe
586069,safe
134943,safe
246571,safe
1002260,safe
57891,safe
335478,safe
932117,safe
373000,safe
873936,safe
118848,safe
525802,safe
102658,safe
284762,safe
763159,safe
113164,safe
991431,safe
436820,safe
106639,safe
38133,safe
246328,safe
421166,safe
433435,safe
570241,safe
703064,safe
1033313,safe
871365,safe
976653,safe
433148,safe
350956,safe
420319,safe
323303,safe
346389,safe
547302,safe
37363,safe
704758,safe
957482,safe
966040,safe
678813,safe
300048,safe
939001,safe
204974,safe
716888,safe
590252,safe
901852,safe
511194,safe
340555,safe
797838,safe
883238,safe
951413,safe
604443,safe
486172,safe
558484,safe
1025905,safe
1029789,safe
938180,safe
945396,safe
214319,safe
859718,safe
422318,safe
986702,safe
874726,safe
256970,safe
1013042,safe
18468,safe
28350,safe
216575,safe
225239,safe
101452,safe
582063,safe
1043966,safe
1006614,safe
94499,safe
733230,safe
440077,safe
994724,safe
495151,safe
62002,safe
23427,safe
917017,safe
889790,safe
130086,safe
410139,safe
393374,safe
39345,safe
324561,safe
23976,safe
426925,safe
582634,safe
440828,safe
741731,safe
281049,safe
94990,safe
522261,safe
930083,safe
478851,safe
292195,safe
477818,safe
683177,safe
799165,safe
851969,safe
1027151,safe
774854,safe
783981,safe
954645,safe
395644,safe
503113,safe
442585,safe
1014403,safe
871437,safe
113082,safe
59455,safe
778678,safe
627196,safe
225738,safe
1021204,safe
581306,safe
1033851,safe
838394,safe
628444,safe
282425,safe
709129,safe
275023,safe
1005140,safe
623514,safe
952071,safe
576715,safe
657240,safe
605838,safe
787666,safe
174137,safe
679843,safe
762188,safe
246903,safe
313509,safe
379633,safe
270951,safe
155613,safe
704917,safe
841429,safe
574694,safe
189916,safe
222678,safe
184658,safe
152704,safe
622574,safe
477814,safe
932740,safe
1017440,safe
31932,safe
20178,safe
993308,safe
632987,safe
772065,safe
318332,safe
154818,safe
980751,safe
413583,safe
252083,safe
983533,safe
434649,safe
929405,safe
398048,safe
240428,safe
394914,safe
294475,safe
560717,safe
649701,safe
385261,safe
868140,safe
1016432,safe
990091,safe
910407,safe
780713,safe
350024,safe
189936,safe
1017224,safe
145021,safe
75194,safe
653892,safe
985823,safe
760633,safe
620766,safe
27945,safe
468472,safe
828106,safe
333187,safe
504927,safe
836315,safe
714171,safe
50680,safe
57494,safe
195389,safe
444317,safe
762682,safe
646584,safe
118543,safe
753504,safe
715040,safe
417466,safe
717937,safe
660223,safe
1010174,safe
777695,safe
993499,safe
390598,safe
288165,safe
990048,safe
373486,safe
931714,safe
393378,safe
703293,safe
115370,safe
137782,safe
777922,safe
379728,safe
765971,safe
430635,safe
619124,safe
466335,safe
750775,safe
479641,safe
842070,safe
472957,safe
78079,safe
486519,safe
855463,safe
472715,safe
116920,safe
547260,safe
943313,safe
302693,safe
46009,safe
126107,safe
875968,safe
850096,safe
278449,safe
56519,safe
166979,safe
502764,safe
440975,safe
723661,safe
331554,safe
394280,safe
760697,safe
741412,safe
71163,safe
88849,safe
631643,safe
592478,safe
450080,safe
210565,safe
53919,safe
767877,safe
381238,safe
498211,safe
400929,safe
917786,safe
719948,safe
997781,safe
549416,safe
42804,safe
1004274,safe
559736,safe
829546,safe
1024555,safe
192061,safe
348775,safe
564590,safe
467768,safe
150532,safe
302869,safe
746327,safe
233306,safe
29169,safe
829382,safe
43392,safe
221589,safe
948220,safe
736907,safe
1039061,safe
406563,safe
562906,safe
627918,safe
487494,safe
434295,safe
761053,safe
718332,safe
9459,safe
462016,safe
326280,safe
710869,safe
52576,safe
361282,safe
733766,safe
687183,safe
225843,safe
413381,safe
839834,safe
853409,safe
443495,safe
693454,safe
352061,safe
111818,safe
575898,safe
500650,safe
912423,safe
429269,safe
367074,safe
595301,safe
331975,safe
65075,safe
11619,safe
713985,safe
659685,safe
776959,safe
430895,safe
789792,safe
343743,safe
686174,safe
373936,safe
927907,safe
326600,safe
384418,safe
735007,safe
568391,safe
203973,safe
342290,safe
652553,safe
987998,safe
41816,safe
420104,safe
263405,safe
74138,safe
403308,safe
856757,safe
881658,safe
625676,safe
741497,safe
263470,safe
816203,safe
200873,safe
387419,safe
179584,safe
625583,safe
21105,safe
600166,safe
761652,safe
196462,safe
794048,safe
470242,safe
21348,safe
565077,safe
320674,safe
743251,safe
780402,safe
717980,safe
223916,safe
925060,safe
162763,safe
250691,safe
1013672,safe
728337,safe
56790,safe
507037,safe
229014,safe
535459,safe
745340,safe
635492,safe
970403,safe
1015811,safe
746499,safe
991083,safe
1040962,safe
90419,safe
158535,safe
333183,safe
599085,safe
960480,safe
241179,safe
830773,safe
350690,safe
220829,safe
816518,safe
987030,safe
930731,safe
712489,safe
722264,safe
227514,safe
304242,safe
83503,safe
674501,safe
552376,safe
372832,safe
426449,safe
867611,safe
998083,safe
450752,safe
815850,safe
829962,safe
152580,safe
216399,safe
141761,safe
983668,safe
907698,safe
759219,safe
304473,safe
649365,safe
720707,safe
391432,safe
463807,safe
762019,safe
1015561,safe
367598,safe
394968,safe
498890,safe
146339,safe
166095,safe
578479,safe
243372,safe
515401,safe
677645,safe
531896,safe
568155,safe
512691,safe
365003,safe
445910,safe
1008489,safe
284406,safe
840140,safe
1030573,safe
826203,unhealthy for sensitive groups
135046,safe
358885,safe
402419,safe
793321,safe
859176,safe
576113,safe
198472,safe
763881,safe
537862,safe
37890,safe
1028828,safe
62706,safe
279922,safe
248448,safe
551154,safe
392004,safe
60469,unhealthy for sensitive groups
3132,safe
148489,safe
140409,safe
441135,safe
627627,safe
345606,safe
827598,safe
953881,safe
500798,safe
303613,safe
267515,safe
694963,safe
239073,safe
463500,safe
76175,safe
840111,safe
760995,safe
797111,safe
606663,safe
879055,safe
69178,safe
962919,safe
329016,safe
467150,safe
819689,safe
992847,safe
888008,safe
509943,safe
295545,safe
806034,safe
165013,safe
587977,safe
812401,safe
259790,safe
626287,safe
303139,safe
962631,safe
535172,safe
493441,safe
277641,safe
974346,safe
729262,safe
669655,safe
922700,safe
891034,safe
64895,safe
609762,safe
798128,safe
174509,safe
224054,safe
108281,safe
146991,safe
869926,safe
177961,safe
968463,safe
786314,safe
873113,safe
386796,safe
59408,safe
103865,safe
277878,safe
31356,safe
1037362,safe
924871,safe
951575,safe
967667,safe
148583,safe
193384,safe
457281,safe
436073,safe
120291,safe
710056,safe
208996,safe
708045,safe
836227,safe
763024,safe
628756,safe
572402,safe
137883,safe
534718,safe
43864,safe
838792,safe
22617,safe
441915,safe
42915,safe
455287,safe
271136,safe
663846,safe
201174,safe
907853,safe
763286,safe
257931,safe
262940,safe
833273,safe
330583,safe
357330,safe
745974,safe
10818,safe
762661,safe
436406,safe
772250,safe
441005,safe
15201,safe
569523,safe
902670,safe
779211,safe
467291,safe
750943,safe
317172,safe
154539,safe
52254,safe
286870,safe
289077,safe
657054,safe
627557,safe
216194,safe
245813,safe
439370,safe
792997,safe
455836,safe
218484,safe
789708,safe
402783,safe
643084,safe
366849,safe
341388,safe
666664,safe
58902,safe
141006,safe
760218,safe
932812,safe
569569,safe
418153,safe
419733,safe
582576,safe
5598,safe
839330,safe
826300,safe
793355,safe
287042,safe
176341,safe
362929,safe
220954,safe
817895,safe
29592,safe
781578,safe
590764,safe
843890,safe
246680,safe
588966,safe
685708,safe
740911,safe
162390,safe
1134,safe
973419,safe
222134,safe
217103,safe
172212,safe
651998,safe
790141,safe
503915,safe
762844,safe
992466,safe
427788,safe
626438,safe
1007354,safe
855274,safe
665504,safe
113434,safe
308309,safe
9450,safe
965790,safe
747667,safe
470937,safe
911726,safe
485788,safe
146740,safe
922061,safe
270087,safe
613824,safe
219988,safe
724002,safe
765533,safe
343567,safe
18486,safe
648630,safe
98316,safe
797183,safe
42753,safe
139493,safe
899003,safe
733897,safe
405506,safe
664665,safe
191613,safe
947293,safe
499209,safe
595802,safe
776199,safe
894083,safe
476465,safe
971492,safe
457958,safe
1008959,safe
491343,safe
455540,safe
878803,safe
36063,safe
259111,safe
24714,safe
587713,safe
792355,safe
915171,safe
412875,safe
13725,safe
138265,safe
161318,safe
709787,safe
440102,safe
552829,safe
759352,safe
500277,safe
670377,safe
485382,safe
567931,safe
928584,safe
498294,safe
489584,safe
672605,safe
639928,safe
750615,safe
707597,safe
966980,safe
530384,safe
912520,safe
598799,safe
19305,safe
325265,safe
825291,safe
533874,safe
340379,safe
629150,safe
781301,safe
963261,safe
844761,safe
528090,safe
601646,safe
696479,safe
549571,safe
596738,safe
72094,safe
395753,safe
491301,safe
224206,safe
336307,safe
866142,safe
110441,safe
322427,safe
36753,safe
152645,safe
793447,safe
660391,safe
386444,safe
764088,safe
796267,safe
380987,safe
79370,safe
1013038,safe
995304,safe
486739,safe
453138,safe
763101,safe
372849,safe
428455,safe
189548,safe
977702,safe
545806,safe
32985,safe
183719,safe
81,safe
639477,safe
896886,safe
890597,safe
153584,safe
517992,safe
935727,safe
704111,safe
859592,safe
561940,safe
90108,safe
267696,safe
763214,safe
1045020,safe
497756,safe
639673,safe
271619,safe
942584,safe
806916,safe
186671,safe
14616,safe
512128,safe
764236,safe
442968,safe
557278,safe
816984,safe
311002,safe
70299,safe
50461,safe
201539,safe
568224,safe
539517,safe
490509,safe
812275,safe
335453,safe
460508,safe
2826,safe
344104,safe
55553,safe
544098,safe
263519,safe
344095,safe
27081,safe
209152,unhealthy for sensitive groups
885328,safe
586913,safe
580063,safe
700536,safe
38234,safe
948481,safe
336148,safe
393726,safe
58374,safe
989980,safe
320444,safe
21978,safe
525550,safe
602688,safe
72019,safe
952676,safe
652343,safe
824913,safe
956787,safe
515208,safe
777363,safe
855022,safe
762804,safe
768385,safe
790393,unhealthy for sensitive groups
175457,safe
1036656,safe
876850,safe
22554,safe
734671,safe
267872,safe
818484,safe
681162,safe
855047,safe
844518,safe
936397,safe
146412,safe
767503,safe
99,safe
383525,safe
99736,safe
408945,safe
546134,safe
16848,safe
294157,safe
737950,safe
110098,safe
616505,safe
858260,safe
667119,safe
438864,safe
525169,safe
31410,safe
646416,safe
566783,safe
708170,safe
649155,safe
363318,safe
652356,safe
754286,safe
116874,safe
758295,safe
553481,safe
473773,safe
450611,safe
190083,safe
473604,safe
635672,safe
15903,safe
557041,safe
893840,safe
36729,safe
20808,safe
436703,safe
237299,safe
324904,safe
761823,safe
793485,safe
889635,safe
227902,safe
838306,safe
137904,safe
76733,safe
354742,safe
18207,safe
142342,safe
576432,safe
892265,safe
566738,safe
16128,safe
918916,safe
196830,safe
189854,safe
646086,safe
940797,safe
972889,safe
737242,safe
361557,safe
681075,safe
294982,safe
711749,safe
846382,safe
973583,safe
561898,safe
943529,safe
866545,safe
812090,safe
629663,safe
800943,safe
832566,safe
197817,safe
605821,safe
87396,safe
306605,safe
355787,safe
92648,safe
750821,safe
25209,safe
875880,safe
927205,safe
637158,safe
217422,safe
790137,safe
639435,safe
694136,safe
1015008,safe
145746,safe
179780,safe
981222,safe
557699,safe
974618,safe
88134,safe
575116,safe
988142,safe
590302,safe
171319,safe
176731,safe
401608,safe
1350,safe
903968,safe
984109,safe
247685,safe
161158,safe
747339,safe
383120,safe
305794,safe
503949,safe
940331,safe
92489,safe
1000112,safe
659580,safe
253461,safe
249433,safe
152756,safe
221486,safe
555619,safe
815098,safe
651688,safe
759169,safe
891794,safe
1045244,safe
864722,safe
169228,safe
916096,safe
977583,safe
425741,safe
331447,safe
727382,safe
328710,safe
378682,safe
691102,safe
1026901,safe
663198,safe
778199,safe
647858,safe
179974,safe
52056,safe
422089,safe
114610,safe
759807,safe
481746,safe
456173,safe
72852,safe
978657,safe
541952,safe
138441,safe
688933,safe
877291,safe
1012327,safe
658849,safe
503936,safe
994643,safe
423983,safe
181567,safe
538013,safe
512498,safe
376995,safe
838423,safe
123866,safe
822953,safe
147288,safe
656769,safe
647419,safe
827207,safe
553519,safe
785133,safe
1009855,safe
789380,safe
523709,safe
973279,safe
708069,safe
973842,safe
781922,safe
161364,safe
236836,safe
946501,safe
950306,safe
1013690,safe
824535,safe
763298,safe
287231,safe
503449,safe
726947,safe
119479,safe
208573,safe
898377,safe
691602,safe
760183,safe
192876,safe
56056,safe
683681,safe
18720,safe
239791,safe
721157,safe
391151,safe
315562,safe
421503,safe
575029,safe
998684,safe
800792,safe
125586,safe
691437,safe
492999,safe
605884,safe
360337,safe
477507,safe
406612,safe
915676,safe
206826,safe
301310,safe
225687,safe
429079,safe
933802,safe
215569,safe
96758,safe
20520,safe
6561,safe
269760,safe
692114,safe
333250,safe
25344,safe
512960,safe
529208,safe
131474,safe
814943,safe
284066,safe
1046324,safe
81284,safe
447681,safe
1045408,safe
177015,safe
399280,safe
275921,safe
705253,safe
408036,safe
621094,safe
109935,safe
142713,safe
251760,safe
1039738,safe
820252,safe
182562,safe
916105,safe
659033,safe
1026460,safe
883587,safe
195110,safe
268388,safe
106918,safe
453938,safe
883956,safe
149735,safe
569059,safe
100002,safe
235650,safe
748520,safe
546899,safe
759353,safe
131264,safe
976322,safe
152310,safe
619187,safe
610204,safe
617140,safe
999837,safe
289486,safe
296130,safe
19566,safe
896205,safe
322084,safe
7650,safe
67327,safe
363331,safe
341234,safe
357304,safe
24669,safe
943711,safe
237146,safe
577791,safe
20241,safe
657038,safe
1539,safe
525151,safe
552560,safe
43233,safe
462370,safe
881226,safe
604373,safe
974533,safe
1015334,safe
1018349,safe
77731,safe
349634,safe
367979,unhealthy for sensitive groups
663350,safe
154410,safe
757426,safe
780150,safe
963448,safe
890051,safe
802833,safe
497819,safe
990867,safe
881604,safe
980857,safe
175163,safe
888942,safe
904808,safe
516401,safe
420247,safe
15372,safe
654181,safe
56940,safe
170997,safe
432749,safe
673561,safe
773791,safe
351788,safe
408581,safe
566111,safe
770297,safe
891126,safe
93274,safe
344791,safe
863533,safe
761210,safe
118112,safe
157045,safe
24894,safe
1006992,safe
794784,safe
681662,safe
468813,safe
586507,safe
933345,safe
616177,safe
43585,safe
319794,safe
825333,safe
770893,safe
31032,safe
1005039,safe
106476,safe
369796,safe
1025419,safe
119222,safe
258528,safe
756971,safe
766437,safe
87568,safe
36036,safe
253164,safe
15291,safe
1028997,safe
387058,safe
458337,safe
263319,safe
462677,safe
548275,safe
795234,safe
536181,safe
289041,safe
930540,safe
93812,safe
723662,safe
513158,safe
292362,safe
62517,safe
754606,safe
938819,safe
358658,safe
955454,safe
