,so2
137999,1.4
448257,2.4
277846,2.3
32818,1.0
521922,0.2
207583,0.4
372083,0.8
3157,4.6
881,0.5
64402,1.6
190267,2.2
391259,1.0
248482,0.5
507721,0.1
516677,0.6
169070,1.8
475792,1.1
91854,0.5
308572,1.0
519761,0.1
3457,2.4
111776,1.7
29626,8.0
524733,2.2
51496,1.0
180283,7.7
64,6.0
88931,0.7
98844,6.7
498413,2.1
438366,0.4
47267,1.1
3072,4.5
296277,0.1
489217,1.7
526781,0.9
528313,6.3
529093,1.9
29297,5.0
150764,21.1
232331,1.0
249055,1.6
415535,0.3
38528,0.3
339477,0.5
238,4.0
276596,1.4
122381,2.2
336753,0.4
216203,0.7
74828,4.5
1406,7.0
242733,0.3
192132,0.2
3935,4.6
62568,0.3
229283,0.2
98925,16.8
60495,0.5
36520,0.8
480388,9.5
405066,0.4
116833,0.4
184626,13.5
6357,2.0
521418,0.9
528985,0.4
435108,0.5
378073,0.9
79560,5.2
483077,2.4
129618,0.4
484770,7.7
400618,0.1
180652,2.6
131248,0.5
258988,0.9
108461,30.4
524161,3.0
526665,6.4
155053,7.1
412072,0.7
274432,5.9
3473,3.0
535,1.2
281,1.0
104911,34.7
545,22.6
382753,0.9
380782,0.3
211362,2.6
140732,0.3
498963,0.3
117822,1.6
16273,1.0
226814,5.6
415620,0.1
211017,2.8
330184,1.5
24696,1.0
468934,0.1
447827,0.4
182586,1.0
52527,1.0
273450,0.8
157028,5.8
304162,11.4
1619,1.9
314153,0.4
492750,0.1
443536,3.9
296603,2.1
62911,4.4
278897,0.4
110622,2.4
71312,4.1
528453,1.6
415770,1.3
367994,0.9
1408,1.0
70872,0.2
60111,24.3
123682,1.6
140886,0.4
81176,2.1
118804,0.3
447429,0.2
529273,1.3
110423,4.4
96820,0.7
529429,2.4
259792,2.5
41255,4.8
495786,0.1
533801,4.5
2776,3.4
62229,3.8
170310,4.5
318868,0.1
523133,16.0
522003,1.9
452666,1.3
394998,3.2
3625,2.0
12240,19.0
3171,3.8
220283,0.5
95284,16.3
201547,2.3
434954,0.3
274951,3.5
485790,0.2
103629,5.6
447048,1.1
1930,1.6
157283,0.6
1811,2.7
482290,0.5
166719,0.4
28554,3.0
426119,1.0
35478,3.0
65869,11.3
3031,1.8
276283,1.9
217419,0.4
528413,1.9
164404,0.2
74597,4.9
349082,0.2
64604,0.4
533437,0.3
521716,0.1
1011,7.5
8761,2.0
183795,12.1
356334,8.2
521988,1.3
3916,0.6
2986,1.9
406785,3.7
354563,1.4
397983,0.1
398541,0.1
521204,0.6
76073,2.5
366301,0.3
56147,1.0
227613,1.9
138960,0.8
524085,4.0
585,3.4
328577,0.2
97055,4.3
934,4.1
323126,0.2
58778,3.0
511304,1.0
525497,5.1
86064,1.9
168060,1.0
482237,0.1
75806,5.9
238787,0.4
387388,0.6
78485,4.0
17687,1.0
311279,1.4
59166,9.2
452370,1.1
379293,0.1
3859,4.2
526353,1.7
2574,1.4
478574,0.5
527137,2.4
54222,1.0
122450,0.4
325304,0.6
96129,4.4
3086,1.3
174170,3.8
416615,2.1
149812,10.4
422588,1.7
134742,0.6
290795,0.1
266915,2.1
385714,0.1
527609,3.4
519937,0.7
233865,1.7
79661,2.1
110443,30.7
205512,1.3
508877,0.1
288785,1.2
169520,4.1
293222,1.1
144003,3.3
532825,0.4
201117,0.6
216239,0.8
58499,0.7
1526,3.4
457524,0.1
375681,0.1
485823,0.4
165888,3.7
3154,2.1
925,4.8
436967,1.9
34196,2.0
2507,0.5
467014,1.4
533417,0.4
291278,0.9
42128,4.0
434784,0.2
450567,0.2
186810,6.6
2711,0.7
199641,3.0
48176,2.0
438883,0.7
40027,4.0
5747,15.0
3210,6.2
308057,1.2
481995,2.4
332039,3.6
523409,1.0
2186,1.5
331199,1.0
521371,2.2
515212,0.1
488170,0.5
458691,0.6
104280,2.4
524901,10.8
367929,0.6
133032,0.6
276997,3.6
204912,2.4
285017,0.1
795,19.1
297803,1.3
281024,4.4
257233,0.5
344344,1.7
278582,0.5
352578,2.3
485006,2.3
401398,0.1
71853,1.7
177486,0.7
3938,0.2
518659,0.7
23358,2.0
71882,0.9
531121,1.7
242389,2.2
478054,0.4
34612,8.0
288364,0.6
344733,1.3
297856,0.9
42597,2.0
12341,1.0
522549,8.0
15647,1.0
336818,4.2
82166,0.3
454551,2.8
440825,0.5
485091,0.2
87018,0.6
380160,0.2
520433,0.2
273803,10.7
531189,0.8
80857,5.4
351572,0.1
479153,0.9
102724,1.9
533381,0.3
528853,0.4
2368,1.8
250314,5.0
320323,0.2
38658,4.0
505723,0.1
338779,1.6
528917,0.3
30863,16.0
520681,2.3
31590,1.0
508292,0.6
66778,0.7
200258,0.9
426995,0.1
109022,8.5
526793,6.7
480908,0.8
486620,1.4
358132,0.3
482401,1.4
3241,1.3
132002,0.4
246661,1.3
188463,5.7
19231,1.0
165369,0.5
400468,0.3
119231,2.6
457170,0.2
2771,0.9
166804,0.5
478777,1.0
190888,0.3
152499,1.2
531637,2.1
6834,9.0
499501,0.5
282977,2.2
487902,0.8
512461,0.1
180113,1.2
106074,1.7
3512,3.6
206363,0.2
18605,1.0
293786,0.6
248498,1.6
100262,1.5
4741,1.0
24570,3.0
1992,1.8
528557,6.5
175086,2.3
241558,1.6
492,3.5
131183,0.8
337469,3.8
22355,1.0
387323,0.2
521445,0.2
20479,1.0
450685,0.8
80170,11.5
62806,4.2
87777,3.6
3922,1.1
96537,3.5
225299,3.4
4166,0.8
520241,0.2
295342,0.6
33703,2.0
167019,13.9
385584,0.2
473374,0.6
410088,0.9
352253,0.7
262322,16.7
203833,0.8
521518,0.3
163188,2.1
267317,13.1
522476,2.8666666666666663
198121,0.4
424078,0.4
57602,1.2
293981,3.2
130202,1.0
165519,2.7
2034,1.9
161401,8.9
91094,0.6
2806,1.1
520952,0.1
503536,0.4
520398,0.6
1373,2.6
520105,0.3
2645,2.1
17716,1.0
345427,0.1
358815,0.6
503372,0.6
97257,4.4
24752,1.0
532385,0.3
320502,0.9
123046,0.2
531257,2.0
303166,2.9
47408,3.0
244385,1.8
521709,0.9
518216,0.3
67566,0.9
484068,0.2
294642,1.3
310248,0.8
523453,3.0
296098,1.7
123366,1.7
3268,2.4
158799,1.0
523017,3.0
133697,15.7
6854,11.0
146651,1.3
2478,3.9
104886,10.6
432957,0.5
256274,6.3
123066,0.4
533485,0.3
59671,0.1
239448,0.9
300771,1.6
2158,1.3
208463,0.8
2748,1.1
201713,0.4
874,17.7
425842,0.4
409360,0.1
2526,1.3
88830,0.7
156878,1.4
74124,3.9
328068,0.4
37,9.0
294537,0.6
450417,0.7
463343,0.3
56345,9.0
119956,0.7
3703,1.4
71453,6.5
526073,1.0
99212,1.3
500177,0.7
99580,4.0
86387,5.6
450502,4.2
520477,0.1
528265,0.9
529577,0.8
182582,0.6
490777,0.1
173071,0.3
209448,0.5
316604,0.3
423579,0.2
177211,1.9
65849,1.3
320421,0.4
531397,1.8
42649,9.0
41740,13.0
25152,5.0
354713,0.1
493664,0.1
525949,1.6
389298,0.2
124086,2.9
527629,3.1
531501,1.9
221228,8.8
530013,1.9
227483,2.1
110925,2.8
699,20.4
34843,6.0
66451,7.4
96663,3.8
1712,0.7
394685,0.5
92642,0.7
225071,9.7
422702,0.7
4002,1.3
367581,0.6
520262,0.2
13037,1.0
375275,0.4
322676,0.8
520440,0.1
190596,6.3
84742,4.6
215419,0.8
255037,1.8
469446,1.4
401198,0.5
295020,1.2
302781,0.7
177896,3.2
1222,3.0
7242,36.0
224650,2.0
395059,0.4
414756,1.0
418457,1.1
229238,5.1
520094,0.3
32899,2.0
75822,2.3
183840,0.2
6980,33.0
482155,0.1
315617,1.2
377489,0.2
8236,7.0
524625,1.0
261408,11.8
310244,0.8
523281,5.0
2534,4.9
527229,0.7
222093,0.5
282757,1.9
422147,2.8
40835,3.0
23964,2.0
385698,0.2
33323,2.0
362353,4.6
407858,6.9
472467,0.6
251265,1.3
3502,0.9
523917,2.0
116472,2.5
60241,1.7
175471,0.8
290473,1.7
525521,1.9
1605,2.4
512225,0.1
187195,0.1
2509,3.2
517752,0.2
58394,2.0
387583,0.6
513251,0.7
281324,2.5
159897,4.8
216389,22.9
509117,0.3
121931,2.9
87373,0.9
113743,3.0
800,1.0
369068,0.2
359259,1.3
168170,0.8
177511,2.1
179132,4.7
392406,1.8
3426,2.3
3989,1.0
245627,1.1
8584,4.0
1532,2.3
2859,22.7
524677,13.7
2620,0.9
41219,8.7
392064,7.9
449221,1.5
17990,1.0
211013,4.8
344453,1.5
528381,3.5
409941,0.5
352107,0.3
230396,0.1
22816,2.0
501677,2.1
3105,0.6
523413,1.0
528241,4.0
59812,0.8
1872,4.1
299197,0.6
283881,0.3
339056,0.9
296342,0.4
318271,2.4
193586,1.9
248199,3.2
41760,28.0
531665,1.7
38003,2.0
94044,1.2
1793,2.7
291392,1.0
1415,12.1
185340,13.5
188180,0.2
148531,2.0
397152,0.3
398211,0.1
225514,0.3
251151,1.6
227183,0.4
520389,0.3
466503,0.7
463882,0.6
439279,1.2
229023,0.7
85272,1.3
264700,6.8
526457,1.6
78845,0.4
238289,0.2
464310,0.7
62891,0.2
445426,0.9
152013,0.8
239683,0.4
65360,1.4
363570,0.1
106349,7.6
357727,2.3
2924,1.2
3050,0.4
379378,0.7
187872,0.4
406347,1.3
208313,1.1
274197,0.3
404795,3.4
317853,1.9
145856,4.9
525501,0.5
16843,1.0
26,10.0
476934,0.7
299152,0.4
250854,0.4
461540,1.6
9428,8.0
427680,0.5
4305,0.9
94682,4.4
54046,4.0
82186,1.7
157964,5.8
528345,0.3
1552,1.2
1626,2.8
8438,3.0
253753,0.3
312830,1.3
348420,1.8
299380,0.1
344283,0.7
21898,12.0
303430,9.2
111411,1.4
270069,0.4
9982,1.0
268701,0.8
117818,2.5
866,1.7
39821,2.0
531725,2.4
124,8.0
526145,0.6
220324,1.7
141811,6.9
335328,2.0
250793,0.6
373555,0.4
251578,2.1
375721,0.1
28089,1.0
525733,2.9
253214,0.1
348619,0.7
98727,10.3
234266,7.2
195082,8.5
6317,4.0
19271,1.0
2873,1.3
386818,0.3
106887,4.9
469524,2.5
389318,0.7
419095,1.1
404632,1.0
486107,11.0
150703,15.7
4230,4.3
398142,1.3
1780,0.7
450401,2.3
109042,28.2
376269,0.5
49282,0.2
294886,0.9
531989,0.6
515115,0.1
379557,1.3
488559,2.0
336903,0.6
422908,0.5
228121,2.9
235470,0.6
4273,0.9
488036,1.9
771,21.8
3149,1.6
143585,0.9
235890,0.5
132472,0.6
504,3.6
334321,0.9
522304,10.6
68347,1.2
405091,0.8
213694,0.7
147181,6.1
386473,0.1
44055,2.0
321832,4.3
462800,0.1
523297,2.0
305270,0.3
2679,0.8
490875,0.2
466425,0.4
407371,0.3
330151,0.4
187961,4.1
946,7.4
182148,1.5
215708,0.7
530401,1.7
119766,6.9
4102,1.3
527497,3.5
319123,0.5
113714,1.1
64148,3.0
10539,9.0
303531,3.5
420830,5.1
2531,2.1
532349,0.2
85147,5.8
144587,9.9
130,15.0
124943,0.4
503618,0.7
173310,1.3
522885,2.0
68015,11.4
239598,0.6
35930,14.0
512254,0.4
69409,1.3
95911,6.4
37041,5.0
277423,0.5
168806,0.9
360783,0.6
295834,1.5
181118,0.3
100558,2.4
526345,0.4
96719,0.4
45586,0.3
208358,1.1
307623,1.6
331065,0.6
481183,0.7
146051,1.5
76129,10.8
151178,2.0
333089,0.2
371380,0.5
132148,4.5
192533,14.9
175540,0.7
262237,2.3
121745,0.2
397570,1.3
94480,6.1
386287,0.4
274967,5.4
51860,1.0
282257,0.7
51795,1.0
508300,0.3
368104,0.2
341665,0.9
267835,1.5
93862,0.9
238240,0.8
148961,1.8
83766,8.0
72387,0.1
18156,9.0
398215,0.6
298042,0.6
519575,1.2
2514,0.7
93426,1.8
274692,4.6
486343,12.9
411018,0.6
246958,2.3
95264,0.2
3160,1.3
298026,0.1
60,29.0
271740,2.3
801,9.1
93204,0.2
533189,0.4
530057,1.7
41764,27.0
518427,1.2
79863,3.1
204348,0.3
407138,3.6
120702,1.2
241708,0.9
527717,5.0
529745,0.2
891,5.6
90087,5.8
461789,2.1
490165,1.1
184525,4.5
43631,0.9
2949,2.0
25908,1.0
278403,1.7
87397,1.6
351543,0.1
456332,0.1
389302,0.7
4479,1.0
309883,1.7
79374,1.3
111180,1.6
59534,0.4
3267,1.8
39316,9.0
389984,0.9
524837,14.7
78582,4.5
522581,2.0
36035,3.0
45570,1.0
370183,0.7
303,1.0
220263,2.5
25762,1.0
883,7.5
374488,0.7
481638,1.2
528897,2.9
204612,0.1
531773,0.2
114883,1.7
174721,1.2
85353,0.2
299079,1.4
533265,0.5
3156,5.2
533885,0.2
375819,0.1
3744,0.9
290681,7.6
145236,2.9
3580,1.2
26873,3.0
132797,1.2
112311,1.4
461618,0.1
11670,1.0
519466,1.1
386538,1.3
497031,0.5
466892,0.4
466035,6.4
988,14.6
15898,2.0
3904,0.8
468466,11.4
83903,1.9
462943,1.0
179246,4.7
411817,19.7
420631,0.3
489075,1.3
523089,2.0
528601,1.1
2797,0.7
307298,1.2
516441,0.7
117948,0.1
523669,4.0
531381,1.6
164704,15.8
2306,0.9
5408,4.0
311523,3.6
3085,1.9
226944,0.1
52552,0.8
189947,1.5
97333,0.7
3308,1.4
108436,9.0
480106,0.1
213730,0.5
130733,7.2
434079,0.3
265722,5.8
532109,0.3
438565,1.5
407737,1.2
4288,2.7
380717,0.4
504953,0.4
100618,22.3
4802,1.0
446825,0.8
354393,1.2
441620,0.1
101051,2.4
496291,0.1
59509,0.9
529009,0.2
521944,3.6
3151,1.5
243,1.0
522504,0.4
142551,0.6
533869,0.1
3402,1.1
51876,1.0
225250,5.4
449752,4.2
359794,3.2
487485,1.7
484341,3.6
515769,1.5
185915,0.8
523797,2.0
277082,3.6
499355,1.2
499134,0.2
481351,0.8
220599,1.3
55990,1.0
1120,6.1
533685,2.1
482971,0.1
2367,6.0
533617,3.2
3745,0.6
503658,0.5
484648,6.6
275782,3.1
210008,1.6
438301,0.4
129833,0.6
355519,6.0
333734,1.2
489737,0.4
391878,0.2
504679,0.5
174960,5.8
314303,0.1
532613,3.0
119502,4.7
528537,9.1
523397,1.0
38492,2.1
309530,2.1
279700,1.3
1448,4.9
238519,1.7
491391,0.1
3997,0.9
2992,1.2
419519,1.1
522897,2.0
435059,0.4
519992,0.2
307927,1.1
1607,0.7
517455,1.7
1498,2.6
67979,5.8
100594,0.3
78715,1.0
42148,9.0
296977,0.5
87276,5.1
102215,0.8
1486,3.3
350246,0.3
402445,1.2
184975,1.3
404453,0.6
397172,1.8
248706,0.6
456885,0.8
533177,0.3
179262,0.6
299685,1.7
194871,0.1
375064,0.8
76246,13.9
60176,0.2
533373,0.3
42164,2.0
368229,1.4
408289,1.7
528701,0.6
395982,2.9
433893,0.6
503425,0.7
56625,1.0
336228,0.6
49670,5.0
212696,12.3
2418,4.7
523221,2.0
394945,0.5
106685,5.5
391670,0.5
355018,0.4
114388,11.2
166184,3.3
318032,1.0
247278,0.3
488803,6.0
208917,2.8
384809,0.3
228694,0.6
1568,1.0
2295,3.7
244698,0.8
529589,0.9
1737,2.3
310353,0.6
49715,1.8
164238,1.0
533733,0.5
60717,9.1
43457,2.0
532885,0.3
3054,1.1
9881,6.0
165483,0.4
2835,5.1
219138,3.1
131872,0.8
1596,1.6
279951,0.3
122320,1.0
171170,3.6
205783,1.1
286477,0.7
94965,1.4
83,8.0
159549,4.8
377112,0.9
143524,0.6
522167,1.1
322421,0.8
126184,2.3
434504,0.3
168036,0.5
301100,1.5
346125,0.9
22003,1.0
126788,1.2
116002,4.5
65057,3.1
327169,2.0
529369,0.7
288073,1.5
89553,21.0
137662,0.7
45590,2.0
2277,0.6
132598,0.3
445831,0.4
277806,3.1
8721,6.0
3349,1.0
77771,7.7
463939,2.8
93842,0.6
416825,0.8
170590,1.5
668,3.8
531089,3.6
422337,1.1
323572,5.0
353959,2.4
446160,20.3
421685,0.3
229607,0.6
381718,3.0
349957,5.4
109103,9.4
524765,0.9
117883,1.1
487107,0.3
93637,1.0
384744,1.8
476143,0.3
71247,4.0
528809,0.1
526085,1.0
523113,2.0
2093,3.7
218207,2.0
275142,0.5
342560,1.0
525789,0.6
613,2.8
70217,1.3
406237,0.2
525273,1.4
522905,6.0
1211,5.8
417300,1.3
27968,1.0
335100,0.3
393048,4.5
514525,0.6
3443,1.6
14148,1.0
428580,1.9
232865,2.2
367236,2.8
2814,1.2
15146,2.0
231,5.0
4149,1.9
242579,2.3
346105,1.1
233015,0.1
35222,2.0
522184,1.4
223034,0.5
251082,0.3
61287,0.3
96416,5.1
411152,2.7
315933,0.5
173160,0.8
533901,5.5
533593,0.4
392764,0.8
51218,39.5
979,12.7
4311,1.9
2925,1.8
56859,1.0
22626,3.0
528289,0.4
320169,1.9
143249,0.7
355998,0.6
103548,3.6
372448,9.9
222389,2.8
413875,0.6
357857,2.0
241939,4.0
155033,5.0
18176,4.0
304657,0.7
410104,0.2
298448,8.1
249348,0.6
315767,1.1
166638,1.3
499212,13.7
453011,4.4
159014,3.5
170156,7.4
3792,0.2
104947,4.2
135038,0.8
422301,1.1
302741,3.4
2737,3.1
1371,9.4
483284,1.3
528181,2.6
407183,0.1
293437,3.6
339757,4.9
2487,1.7
203412,2.2
376354,1.0
533797,2.3
45469,2.0
525289,21.7
400589,0.7
365449,0.9
252722,0.3
230380,2.1
128272,1.6
319703,0.7
322311,0.4
335507,0.8
188459,1.2
526393,4.2
505277,0.1
254833,0.8
4218,1.3
378478,9.0
21291,3.0
302891,0.1
524209,1.0
33748,4.0
481072,0.6
276592,1.2
99838,0.5
3278,1.9
291875,0.3
391109,0.9
373936,1.1
84257,0.3
428872,0.2
499408,1.3
251086,0.2
480744,1.6
216604,3.7
365635,1.8
2694,5.2
35045,6.0
194482,1.3
33723,1.0
294086,0.3
23641,2.0
33085,2.0
416289,9.7
427761,1.4
243775,15.8
136660,0.4
505146,1.0
439628,1.7
305136,1.3
361497,0.4
493993,0.3
406870,1.0
95212,0.9
268461,1.6
199216,0.2
197266,5.6
65299,0.7
3266,2.4
463225,0.3
442,8.7
2209,4.5
419863,1.3
347934,0.2
111610,4.2
453423,2.6
633,16.4
502254,0.4
530297,1.1
528945,0.1
428576,1.9
192116,3.4
301071,1.0
531833,0.3
521226,0.7
72160,4.5
138181,0.8
322526,0.9
328837,0.4
107732,0.7
294,14.0
996,9.7
224,1.0
248592,1.9
244296,0.9
196082,0.3
521189,0.5
218097,3.1
20059,1.0
458114,3.0
2550,0.5
211297,1.8
318036,1.0
273217,0.4
210312,0.6
2077,1.4
213629,0.7
14370,1.0
527149,0.9
494204,0.1
293551,0.5
2496,1.9
212631,17.2
461308,4.8
73348,6.0
322266,0.5
182996,0.4
200858,8.8
434258,1.6
440094,5.2
189651,0.6
166334,2.5
293287,4.0
33554,3.0
2842,11.4
2770,1.5
232132,3.4
53712,2.2
532273,1.1
34414,7.0
470217,2.1
287686,1.2
524121,5.0
148401,0.6
94808,0.5
123722,0.4
97798,4.6
318137,0.2
2603,1.8
205848,1.4
426135,0.1
518334,0.8
68282,0.4
371177,0.4
2206,2.6
164769,5.6
431470,0.2
100343,6.1
381102,2.3
470445,20.0
468845,0.4
20176,1.0
532781,0.3
88104,2.5
107560,10.6
435933,0.6
175256,0.1
48463,2.4
497777,1.0
116922,2.1
532197,1.1
393537,0.2
493444,0.2
1724,1.1
484003,12.0
174085,3.5
462507,0.1
526205,0.7
49690,14.0
405030,0.9
258404,2.2
4159,1.3
2115,3.4
233056,0.2
468613,0.6
2921,0.6
375279,0.4
89856,8.9
82518,12.2
3488,0.9
420209,1.8
364,3.9
399150,1.0
431583,0.1
525461,0.8
1034,6.6
66051,2.8
531749,0.9
31990,6.0
150829,7.0
4252,3.6
93475,3.0
473256,21.3
528833,3.2
403820,0.5
526821,0.6
458386,1.0
202447,1.0
23960,1.0
175171,2.3
21914,12.0
190381,5.9
456718,3.0
62366,6.6
72686,1.0
19873,1.0
358795,0.8
64386,0.9
492860,0.9
187414,16.8
117652,2.3
252323,1.3
411472,0.3
117782,5.8
234080,24.2
195187,6.4
395319,1.3
461793,5.6
526321,17.1
483885,0.5
3695,2.1
294391,0.7
338531,0.9
64406,0.8
31307,4.0
214730,2.0
85806,10.3
426740,1.0
426894,1.6
424681,1.5
318457,3.7
527089,0.4
295264,1.6
124126,4.6
304576,1.2
369064,0.5
52167,1.0
453926,1.9
1236,8.9
398003,0.7
146201,0.2
79564,15.2
3900,0.6
3363,1.7
310698,0.2
71680,17.6
364167,1.2
332035,1.1
252681,1.4
2336,3.1
29326,5.0
83907,41.4
74302,1.1
128718,0.7
4046,1.1
832,9.9
81382,5.3
192731,0.5
813,13.1
57279,12.5
374679,0.7
2404,3.0
527989,0.5
499579,0.4
88262,0.8
155799,2.1
531433,3.5
499163,0.1
305615,1.9
338071,0.2
51997,0.2
2943,2.2
149001,1.0
231904,0.7
3798,1.5
5242,17.0
247242,0.1
311548,0.6
357772,0.4
158199,0.1
250650,5.2
480691,2.2
487927,0.7
403479,4.7
293128,1.6
439116,0.3
527469,1.3
51723,2.0
243224,14.9
371490,1.5
131082,2.8
2259,1.8
419997,0.1
391898,0.1
521951,3.8
359843,0.8
127741,0.1
283995,0.5
366240,1.2
521453,0.1
527801,1.0
238742,0.7
94561,2.4
217967,0.9
331576,1.3
214689,2.0
161385,9.0
522491,0.4
335755,0.1
354259,1.9
257249,0.2
76867,3.4
82473,2.6
349641,1.9
188338,1.5
112461,2.2
29124,10.0
527477,0.8
1483,2.9
120366,6.5
54354,1.0
515066,2.2
420225,0.3
222734,2.1
48277,3.0
433232,1.9
58580,0.6
318307,2.3
234761,0.5
27609,3.0
7949,1.0
232445,1.1
2612,1.8
533793,2.1
232768,0.1
143184,1.4
518423,0.5
50090,12.9
184265,1.6
321568,1.1
54814,1.0
289832,4.0
492966,0.6
141786,0.3
2342,1.3
2412,5.1
221224,1.3
12645,6.0
279096,1.9
34241,12.0
217273,0.7
1566,1.9
521819,1.9
178532,3.0
176400,4.5
3578,3.3
319103,0.4
385795,0.1
104260,0.3
480613,2.3
345740,1.3
44964,1.0
233573,1.0
84185,4.6
428710,0.3
490205,1.9
179611,0.3
179266,0.5
471067,0.4
117997,2.4
491696,0.2
194522,1.3
381293,0.2
368404,1.5
39365,16.0
374293,0.1
533465,0.3
531737,0.4
3359,1.2
406647,2.1
59505,0.4
164558,1.0
115422,4.3
470043,0.4
533829,0.3
91260,0.5
61493,5.9
484855,24.9
274842,2.1
113966,7.6
482241,0.6
338954,0.6
385235,0.8
524845,4.2
484570,0.2
34697,1.0
100473,0.9
401982,0.8
101633,4.9
198466,1.8
469893,0.6
437981,6.7
310069,6.4
509142,0.9
532401,0.7
2135,7.0
1167,20.1
457435,1.7
344234,1.2
95111,0.6
178646,2.7
515794,0.3
130632,4.9
406083,1.2
3725,1.5
404916,2.0
7525,2.0
237624,1.5
353435,1.8
224536,0.8
444761,1.1
516405,0.8
107432,0.4
1256,1.6
147161,3.4
34576,6.0
314433,1.0
526481,3.6
395734,1.9
44758,2.0
379492,0.2
46677,5.0
238499,1.4
181382,1.6
258213,4.2
412445,2.1
43869,1.0
141762,6.9
93054,1.2
528321,1.9
221459,2.2
114254,3.1
436217,0.1
359571,0.5
299307,0.3
315897,1.0
350351,34.8
60095,0.3
917,2.9
529341,1.3
503147,0.1
315398,2.6
385470,0.1
290,9.0
526421,0.4
277940,1.1
377518,0.2
73882,8.5
2950,1.2
436582,2.4
923,3.0
523345,1.0
180518,3.3
151113,4.9
14051,1.0
939,1.3
519444,0.5
203083,11.2
130097,0.4
3509,6.7
314798,0.9
407587,1.5
332903,0.7
19162,1.0
112011,0.2
2660,1.8
40734,6.0
530593,2.3
1238,6.9
373112,0.5
297400,1.7
214819,1.3
36960,2.0
95656,0.5
331040,0.8
368876,0.5
234802,1.4
438176,4.7
523617,3.0
532833,0.4
532577,0.8
4152,0.8
55557,1.1
247376,0.5
365408,0.7
187912,3.0
974,10.1
424851,0.1
37987,0.5
520922,0.1
2505,4.8
283877,0.3
493985,0.2
306730,4.0
149561,4.6
310933,0.4
248527,0.8
522629,5.0
7832,23.0
376374,0.9
266708,0.1
1842,2.2
260272,1.0
526217,0.3
291030,2.9
421055,0.2
43259,1.0
524505,1.0
486864,0.5
17590,1.0
388432,0.7
171571,3.7
483484,0.8
29630,7.0
724,12.7
448472,2.9
346190,1.7
104106,0.6
71736,6.9
273181,3.7
416220,1.1
348335,1.1
197955,2.2
363428,1.3
210458,0.4
476492,0.8
2360,0.6
360232,1.9
2525,1.0
173870,4.5
161815,0.9
84008,3.8
154064,0.8
514830,2.5
353825,6.3
166504,1.8
1045,8.8
205483,10.5
484977,0.6
340856,1.2
67687,3.5
524177,3.0
444412,0.6
139,1.0
7933,2.0
393126,1.7
531741,0.6
36823,13.3
3250,2.1
45110,4.0
328264,0.5
423034,0.4
424215,11.7
68706,0.7
463114,0.3
349657,5.7
114733,0.3
306580,1.3
470909,0.5
413334,0.1
421887,0.3
204413,2.0
224350,1.1
1212,5.6
195,15.0
337355,0.5
502511,0.9
297270,1.2
26801,2.0
525301,12.8
30156,10.0
46499,19.0
309,8.0
65793,5.1
217,2.0
360799,2.6
58176,0.4
43849,1.0
194007,5.9
510571,0.2
3429,3.1
511504,1.4
84241,1.6
1203,4.2
3383,0.3
364836,0.2
2579,18.0
1137,4.0
521474,0.1
93556,1.6
223725,2.7
503707,1.2
525909,0.5
519452,0.1
492084,4.9
5832,16.0
89012,0.2
476179,0.7
216714,1.4
163054,0.9
3777,0.2
3076,2.4
520200,2.1
23585,1.0
435860,0.4
433913,0.1
3037,0.6
245363,1.4
29916,3.0
10236,1.0
4000,0.6
521525,0.1
10386,4.0
179837,0.2
59186,0.6
235441,0.3
266326,8.0
97014,2.7
304941,3.2
401836,8.0
471621,0.6
83503,6.0
175877,1.5
16257,1.0
177466,0.7
12361,1.0
528665,7.8
450,51.5
531913,0.3
753,4.0
97661,21.3
3847,0.9
88543,2.7
167660,13.6
523205,3.0
105957,3.0
520426,0.8
263330,1.4
160031,3.6
19534,9.0
2882,1.6
372253,0.6
3305,1.3
1825,3.8
501079,38.5
518456,0.5
530225,1.6
53187,4.0
422937,0.1
477684,0.9
58899,10.2
190742,0.6
2289,1.6
4195,1.9
171210,10.6
299855,0.3
522813,3.0
482,2.2
134118,2.7
167218,1.7
526861,4.9
3951,1.1
271,2.0
39163,32.0
230932,0.5
366114,0.9
410510,2.1
1170,10.2
2204,4.5
270114,13.9
527001,1.8
405826,1.6
59,17.0
363940,0.1
2792,3.2
479442,0.4
283450,0.2
46071,1.0
202597,1.8
354604,1.9
219097,0.2
49347,4.1
2007,2.8
341531,0.5
38710,1.0
323438,1.5
287886,0.3
527929,3.5
479202,0.4
528013,3.8
47821,0.4
531297,0.1
84161,0.1
90390,1.3
197391,3.6
253014,0.4
254874,0.3
78316,1.6
275974,6.2
44556,2.0
482319,0.5
521858,3.7
244551,0.3
295036,0.9
58677,2.4
226370,3.3
155414,9.4
30625,5.0
256635,0.8
6418,2.0
507957,2.0
3616,4.3
504479,0.4
385974,0.2
123350,0.6
524869,1.5
2753,2.9
112230,19.9
520028,0.1
3496,0.3
47978,1.0
491913,0.1
355819,1.1
349041,0.7
89380,0.6
108078,2.9
7727,1.0
325738,1.4
4248,0.7
43950,7.0
312452,2.3
275706,1.1
274481,4.3
353471,5.8
408260,0.4
202017,0.2
81241,11.3
487898,0.3
1314,5.1
72140,0.2
75467,13.0
499604,0.4
2196,2.5
530425,1.6
523973,13.0
232809,0.5
932,10.8
433261,0.4
490303,1.5
144226,7.6
244401,1.5
184176,7.7
175556,0.1
475885,2.7
