,aqi_so2
454551,safe
440825,safe
485091,safe
87018,safe
380160,safe
520433,safe
273803,safe
531189,safe
80857,safe
351572,safe
479153,safe
102724,safe
533381,safe
528853,safe
2368,safe
250314,safe
320323,safe
38658,safe
505723,safe
338779,safe
528917,safe
30863,safe
520681,safe
31590,safe
508292,safe
66778,safe
200258,safe
426995,safe
109022,safe
526793,safe
480908,safe
486620,safe
358132,safe
482401,safe
3241,safe
132002,safe
246661,safe
188463,safe
19231,safe
165369,safe
400468,safe
119231,safe
457170,safe
2771,safe
166804,safe
478777,safe
190888,safe
152499,safe
531637,safe
6834,safe
499501,safe
282977,safe
487902,safe
512461,safe
180113,safe
106074,safe
3512,safe
206363,safe
18605,safe
293786,safe
248498,safe
100262,safe
4741,safe
24570,safe
1992,safe
528557,safe
175086,safe
241558,safe
492,safe
131183,safe
337469,safe
22355,safe
387323,safe
521445,safe
20479,safe
450685,safe
80170,safe
62806,safe
87777,safe
3922,safe
96537,safe
225299,safe
4166,safe
520241,safe
295342,safe
33703,safe
167019,safe
385584,safe
473374,safe
410088,safe
352253,safe
262322,safe
203833,safe
521518,safe
163188,safe
267317,safe
522476,safe
198121,safe
424078,safe
57602,safe
293981,safe
130202,safe
165519,safe
2034,safe
161401,safe
91094,safe
2806,safe
520952,safe
503536,safe
520398,safe
1373,safe
520105,safe
2645,safe
17716,safe
345427,safe
358815,safe
503372,safe
97257,safe
24752,safe
532385,safe
320502,safe
123046,safe
531257,safe
303166,safe
47408,safe
244385,safe
521709,safe
518216,safe
67566,safe
484068,safe
294642,safe
310248,safe
523453,safe
296098,safe
123366,safe
3268,safe
158799,safe
523017,safe
133697,safe
6854,safe
146651,safe
2478,safe
104886,safe
432957,safe
256274,safe
123066,safe
533485,safe
59671,safe
239448,safe
300771,safe
2158,safe
208463,safe
2748,safe
201713,safe
874,safe
425842,safe
409360,safe
2526,safe
88830,safe
156878,safe
74124,safe
328068,safe
37,safe
294537,safe
450417,safe
463343,safe
56345,safe
119956,safe
3703,safe
71453,safe
526073,safe
99212,safe
500177,safe
99580,safe
86387,safe
450502,safe
520477,safe
528265,safe
529577,safe
182582,safe
490777,safe
173071,safe
209448,safe
316604,safe
423579,safe
177211,safe
65849,safe
320421,safe
531397,safe
42649,safe
41740,safe
25152,safe
354713,safe
493664,safe
525949,safe
389298,safe
124086,safe
527629,safe
531501,safe
221228,safe
530013,safe
227483,safe
110925,safe
699,safe
34843,safe
66451,safe
96663,safe
1712,safe
394685,safe
92642,safe
225071,safe
422702,safe
4002,safe
367581,safe
520262,safe
13037,safe
375275,safe
322676,safe
520440,safe
190596,safe
84742,safe
215419,safe
255037,safe
469446,safe
401198,safe
295020,safe
302781,safe
177896,safe
1222,safe
7242,unhealthy for sensitive groups
224650,safe
395059,safe
414756,safe
418457,safe
229238,safe
520094,safe
32899,safe
75822,safe
183840,safe
6980,safe
482155,safe
315617,safe
377489,safe
8236,safe
524625,safe
261408,safe
310244,safe
523281,safe
2534,safe
527229,safe
222093,safe
282757,safe
422147,safe
40835,safe
23964,safe
385698,safe
33323,safe
362353,safe
407858,safe
472467,safe
251265,safe
3502,safe
523917,safe
116472,safe
60241,safe
175471,safe
290473,safe
525521,safe
1605,safe
512225,safe
187195,safe
2509,safe
517752,safe
58394,safe
387583,safe
513251,safe
281324,safe
159897,safe
216389,safe
509117,safe
121931,safe
87373,safe
113743,safe
800,safe
369068,safe
359259,safe
168170,safe
177511,safe
179132,safe
392406,safe
3426,safe
3989,safe
245627,safe
8584,safe
1532,safe
2859,safe
524677,safe
2620,safe
41219,safe
392064,safe
449221,safe
17990,safe
211013,safe
344453,safe
528381,safe
409941,safe
352107,safe
230396,safe
22816,safe
501677,safe
3105,safe
523413,safe
528241,safe
59812,safe
1872,safe
299197,safe
283881,safe
339056,safe
296342,safe
318271,safe
193586,safe
248199,safe
41760,safe
531665,safe
38003,safe
94044,safe
1793,safe
291392,safe
1415,safe
185340,safe
188180,safe
148531,safe
397152,safe
398211,safe
225514,safe
251151,safe
227183,safe
520389,safe
466503,safe
463882,safe
439279,safe
229023,safe
85272,safe
264700,safe
526457,safe
78845,safe
238289,safe
464310,safe
62891,safe
445426,safe
152013,safe
239683,safe
65360,safe
363570,safe
106349,safe
357727,safe
2924,safe
3050,safe
379378,safe
187872,safe
406347,safe
208313,safe
274197,safe
404795,safe
317853,safe
145856,safe
525501,safe
16843,safe
26,safe
476934,safe
299152,safe
250854,safe
461540,safe
9428,safe
427680,safe
4305,safe
94682,safe
54046,safe
82186,safe
157964,safe
528345,safe
1552,safe
1626,safe
8438,safe
253753,safe
312830,safe
348420,safe
299380,safe
344283,safe
21898,safe
303430,safe
111411,safe
270069,safe
9982,safe
268701,safe
117818,safe
866,safe
39821,safe
531725,safe
124,safe
526145,safe
220324,safe
141811,safe
335328,safe
250793,safe
373555,safe
251578,safe
375721,safe
28089,safe
525733,safe
253214,safe
348619,safe
98727,safe
234266,safe
195082,safe
6317,safe
19271,safe
2873,safe
386818,safe
106887,safe
469524,safe
389318,safe
419095,safe
404632,safe
486107,safe
150703,safe
4230,safe
398142,safe
1780,safe
450401,safe
109042,safe
376269,safe
49282,safe
294886,safe
531989,safe
515115,safe
379557,safe
488559,safe
336903,safe
422908,safe
228121,safe
235470,safe
4273,safe
488036,safe
771,safe
3149,safe
143585,safe
235890,safe
132472,safe
504,safe
334321,safe
522304,safe
68347,safe
405091,safe
213694,safe
147181,safe
386473,safe
44055,safe
321832,safe
462800,safe
523297,safe
305270,safe
2679,safe
490875,safe
466425,safe
407371,safe
330151,safe
187961,safe
946,safe
182148,safe
215708,safe
530401,safe
119766,safe
4102,safe
527497,safe
319123,safe
113714,safe
64148,safe
10539,safe
303531,safe
420830,safe
2531,safe
532349,safe
85147,safe
144587,safe
130,safe
124943,safe
503618,safe
173310,safe
522885,safe
68015,safe
239598,safe
35930,safe
512254,safe
69409,safe
95911,safe
37041,safe
277423,safe
168806,safe
360783,safe
295834,safe
181118,safe
100558,safe
526345,safe
96719,safe
45586,safe
208358,safe
307623,safe
331065,safe
481183,safe
146051,safe
76129,safe
151178,safe
333089,safe
371380,safe
132148,safe
192533,safe
175540,safe
262237,safe
121745,safe
397570,safe
94480,safe
386287,safe
274967,safe
51860,safe
282257,safe
51795,safe
508300,safe
368104,safe
341665,safe
267835,safe
93862,safe
238240,safe
148961,safe
83766,safe
72387,safe
18156,safe
398215,safe
298042,safe
519575,safe
2514,safe
93426,safe
274692,safe
486343,safe
411018,safe
246958,safe
95264,safe
3160,safe
298026,safe
60,safe
271740,safe
801,safe
93204,safe
533189,safe
530057,safe
41764,safe
518427,safe
79863,safe
204348,safe
407138,safe
120702,safe
241708,safe
527717,safe
529745,safe
891,safe
90087,safe
461789,safe
490165,safe
184525,safe
43631,safe
2949,safe
25908,safe
278403,safe
87397,safe
351543,safe
456332,safe
389302,safe
4479,safe
309883,safe
79374,safe
111180,safe
59534,safe
3267,safe
39316,safe
389984,safe
524837,safe
78582,safe
522581,safe
36035,safe
45570,safe
370183,safe
303,safe
220263,safe
25762,safe
883,safe
374488,safe
481638,safe
528897,safe
204612,safe
531773,safe
114883,safe
174721,safe
85353,safe
299079,safe
533265,safe
3156,safe
533885,safe
375819,safe
3744,safe
290681,safe
145236,safe
3580,safe
26873,safe
132797,safe
112311,safe
461618,safe
11670,safe
519466,safe
386538,safe
497031,safe
466892,safe
466035,safe
988,safe
15898,safe
3904,safe
468466,safe
83903,safe
462943,safe
179246,safe
411817,safe
420631,safe
489075,safe
523089,safe
528601,safe
2797,safe
307298,safe
516441,safe
117948,safe
523669,safe
531381,safe
164704,safe
2306,safe
5408,safe
311523,safe
3085,safe
226944,safe
52552,safe
189947,safe
97333,safe
3308,safe
108436,safe
480106,safe
213730,safe
130733,safe
434079,safe
265722,safe
532109,safe
438565,safe
407737,safe
4288,safe
380717,safe
504953,safe
100618,safe
4802,safe
446825,safe
354393,safe
441620,safe
101051,safe
496291,safe
59509,safe
529009,safe
521944,safe
3151,safe
243,safe
522504,safe
142551,safe
533869,safe
3402,safe
51876,safe
225250,safe
449752,safe
359794,safe
487485,safe
484341,safe
515769,safe
185915,safe
523797,safe
277082,safe
499355,safe
499134,safe
481351,safe
220599,safe
55990,safe
1120,safe
533685,safe
482971,safe
2367,safe
533617,safe
3745,safe
503658,safe
484648,safe
275782,safe
210008,safe
438301,safe
129833,safe
355519,safe
333734,safe
489737,safe
391878,safe
504679,safe
174960,safe
314303,safe
532613,safe
119502,safe
528537,safe
523397,safe
38492,safe
309530,safe
279700,safe
1448,safe
238519,safe
491391,safe
3997,safe
2992,safe
419519,safe
522897,safe
435059,safe
519992,safe
307927,safe
1607,safe
517455,safe
1498,safe
67979,safe
100594,safe
78715,safe
42148,safe
296977,safe
87276,safe
102215,safe
1486,safe
350246,safe
402445,safe
184975,safe
404453,safe
397172,safe
248706,safe
456885,safe
533177,safe
179262,safe
299685,safe
194871,safe
375064,safe
76246,safe
60176,safe
533373,safe
42164,safe
368229,safe
408289,safe
528701,safe
395982,safe
433893,safe
503425,safe
56625,safe
336228,safe
49670,safe
212696,safe
2418,safe
523221,safe
394945,safe
106685,safe
391670,safe
355018,safe
114388,safe
166184,safe
318032,safe
247278,safe
488803,safe
208917,safe
384809,safe
228694,safe
1568,safe
2295,safe
244698,safe
529589,safe
1737,safe
310353,safe
49715,safe
164238,safe
533733,safe
60717,safe
43457,safe
532885,safe
3054,safe
9881,safe
165483,safe
2835,safe
219138,safe
131872,safe
1596,safe
279951,safe
122320,safe
171170,safe
205783,safe
286477,safe
94965,safe
83,safe
159549,safe
377112,safe
143524,safe
522167,safe
322421,safe
126184,safe
434504,safe
168036,safe
301100,safe
346125,safe
22003,safe
126788,safe
116002,safe
65057,safe
327169,safe
529369,safe
288073,safe
89553,safe
137662,safe
45590,safe
2277,safe
132598,safe
445831,safe
277806,safe
8721,safe
3349,safe
77771,safe
463939,safe
93842,safe
416825,safe
170590,safe
668,safe
531089,safe
422337,safe
323572,safe
353959,safe
446160,safe
421685,safe
229607,safe
381718,safe
349957,safe
109103,safe
524765,safe
117883,safe
487107,safe
93637,safe
384744,safe
476143,safe
71247,safe
528809,safe
526085,safe
523113,safe
2093,safe
218207,safe
275142,safe
342560,safe
525789,safe
613,safe
70217,safe
406237,safe
525273,safe
522905,safe
1211,safe
417300,safe
27968,safe
335100,safe
393048,safe
514525,safe
3443,safe
14148,safe
428580,safe
232865,safe
367236,safe
2814,safe
15146,safe
231,safe
4149,safe
242579,safe
346105,safe
233015,safe
35222,safe
522184,safe
223034,safe
251082,safe
61287,safe
96416,safe
411152,safe
315933,safe
173160,safe
533901,safe
533593,safe
392764,safe
51218,unhealthy for sensitive groups
979,safe
4311,safe
2925,safe
56859,safe
22626,safe
528289,safe
320169,safe
143249,safe
355998,safe
103548,safe
372448,safe
222389,safe
413875,safe
357857,safe
241939,safe
155033,safe
18176,safe
304657,safe
410104,safe
298448,safe
249348,safe
315767,safe
166638,safe
499212,safe
453011,safe
159014,safe
170156,safe
3792,safe
104947,safe
135038,safe
422301,safe
302741,safe
2737,safe
1371,safe
483284,safe
528181,safe
407183,safe
293437,safe
339757,safe
2487,safe
203412,safe
376354,safe
533797,safe
45469,safe
525289,safe
400589,safe
365449,safe
252722,safe
230380,safe
128272,safe
319703,safe
322311,safe
335507,safe
188459,safe
526393,safe
505277,safe
254833,safe
4218,safe
378478,safe
21291,safe
302891,safe
524209,safe
33748,safe
481072,safe
276592,safe
99838,safe
3278,safe
291875,safe
391109,safe
373936,safe
84257,safe
428872,safe
499408,safe
251086,safe
480744,safe
216604,safe
365635,safe
2694,safe
35045,safe
194482,safe
33723,safe
294086,safe
23641,safe
33085,safe
416289,safe
427761,safe
243775,safe
136660,safe
505146,safe
439628,safe
305136,safe
361497,safe
493993,safe
406870,safe
95212,safe
268461,safe
199216,safe
197266,safe
65299,safe
3266,safe
463225,safe
442,safe
2209,safe
419863,safe
347934,safe
111610,safe
453423,safe
633,safe
502254,safe
530297,safe
528945,safe
428576,safe
192116,safe
301071,safe
531833,safe
521226,safe
72160,safe
138181,safe
322526,safe
328837,safe
107732,safe
294,safe
996,safe
224,safe
248592,safe
244296,safe
196082,safe
521189,safe
218097,safe
20059,safe
458114,safe
2550,safe
211297,safe
318036,safe
273217,safe
210312,safe
2077,safe
213629,safe
14370,safe
527149,safe
494204,safe
293551,safe
2496,safe
212631,safe
461308,safe
73348,safe
322266,safe
182996,safe
200858,safe
434258,safe
440094,safe
189651,safe
166334,safe
293287,safe
33554,safe
2842,safe
2770,safe
232132,safe
53712,safe
532273,safe
34414,safe
470217,safe
287686,safe
524121,safe
148401,safe
94808,safe
123722,safe
97798,safe
318137,safe
2603,safe
205848,safe
426135,safe
518334,safe
68282,safe
371177,safe
2206,safe
164769,safe
431470,safe
100343,safe
381102,safe
470445,safe
468845,safe
20176,safe
532781,safe
88104,safe
107560,safe
435933,safe
175256,safe
48463,safe
497777,safe
116922,safe
532197,safe
393537,safe
493444,safe
1724,safe
484003,safe
174085,safe
462507,safe
526205,safe
49690,safe
405030,safe
258404,safe
4159,safe
2115,safe
233056,safe
468613,safe
2921,safe
375279,safe
89856,safe
82518,safe
3488,safe
420209,safe
364,safe
399150,safe
431583,safe
525461,safe
1034,safe
66051,safe
531749,safe
31990,safe
150829,safe
4252,safe
93475,safe
473256,safe
528833,safe
403820,safe
526821,safe
458386,safe
202447,safe
23960,safe
175171,safe
21914,safe
190381,safe
456718,safe
62366,safe
72686,safe
19873,safe
358795,safe
64386,safe
492860,safe
187414,safe
117652,safe
252323,safe
411472,safe
117782,safe
234080,safe
195187,safe
395319,safe
461793,safe
526321,safe
483885,safe
3695,safe
294391,safe
338531,safe
64406,safe
31307,safe
214730,safe
85806,safe
426740,safe
426894,safe
424681,safe
318457,safe
527089,safe
295264,safe
124126,safe
304576,safe
369064,safe
52167,safe
453926,safe
1236,safe
398003,safe
146201,safe
79564,safe
3900,safe
3363,safe
310698,safe
71680,safe
364167,safe
332035,safe
252681,safe
2336,safe
29326,safe
83907,unhealthy for sensitive groups
74302,safe
128718,safe
4046,safe
832,safe
81382,safe
192731,safe
813,safe
57279,safe
374679,safe
2404,safe
527989,safe
499579,safe
88262,safe
155799,safe
531433,safe
499163,safe
305615,safe
338071,safe
51997,safe
2943,safe
149001,safe
231904,safe
3798,safe
5242,safe
247242,safe
311548,safe
357772,safe
158199,safe
250650,safe
480691,safe
487927,safe
403479,safe
293128,safe
439116,safe
527469,safe
51723,safe
243224,safe
371490,safe
131082,safe
2259,safe
419997,safe
391898,safe
521951,safe
359843,safe
127741,safe
283995,safe
366240,safe
521453,safe
527801,safe
238742,safe
94561,safe
217967,safe
331576,safe
214689,safe
161385,safe
522491,safe
335755,safe
354259,safe
257249,safe
76867,safe
82473,safe
349641,safe
188338,safe
112461,safe
29124,safe
527477,safe
1483,safe
120366,safe
54354,safe
515066,safe
420225,safe
222734,safe
48277,safe
433232,safe
58580,safe
318307,safe
234761,safe
27609,safe
7949,safe
232445,safe
2612,safe
533793,safe
232768,safe
143184,safe
518423,safe
50090,safe
184265,safe
321568,safe
54814,safe
289832,safe
492966,safe
141786,safe
2342,safe
2412,safe
221224,safe
12645,safe
279096,safe
34241,safe
217273,safe
1566,safe
521819,safe
178532,safe
176400,safe
3578,safe
319103,safe
385795,safe
104260,safe
480613,safe
345740,safe
44964,safe
233573,safe
84185,safe
428710,safe
490205,safe
179611,safe
179266,safe
471067,safe
117997,safe
491696,safe
194522,safe
381293,safe
368404,safe
39365,safe
374293,safe
533465,safe
531737,safe
3359,safe
406647,safe
59505,safe
164558,safe
115422,safe
470043,safe
533829,safe
91260,safe
61493,safe
484855,safe
274842,safe
113966,safe
482241,safe
338954,safe
385235,safe
524845,safe
484570,safe
34697,safe
100473,safe
401982,safe
101633,safe
198466,safe
469893,safe
437981,safe
310069,safe
509142,safe
532401,safe
2135,safe
1167,safe
457435,safe
344234,safe
95111,safe
178646,safe
515794,safe
130632,safe
406083,safe
3725,safe
404916,safe
7525,safe
237624,safe
353435,safe
224536,safe
444761,safe
516405,safe
107432,safe
1256,safe
147161,safe
34576,safe
314433,safe
526481,safe
395734,safe
44758,safe
379492,safe
46677,safe
238499,safe
181382,safe
258213,safe
412445,safe
43869,safe
141762,safe
93054,safe
528321,safe
221459,safe
114254,safe
436217,safe
359571,safe
299307,safe
315897,safe
350351,safe
60095,safe
917,safe
529341,safe
503147,safe
315398,safe
385470,safe
290,safe
526421,safe
277940,safe
377518,safe
73882,safe
2950,safe
436582,safe
923,safe
523345,safe
180518,safe
151113,safe
14051,safe
939,safe
519444,safe
203083,safe
130097,safe
3509,safe
314798,safe
407587,safe
332903,safe
19162,safe
112011,safe
2660,safe
40734,safe
530593,safe
1238,safe
373112,safe
297400,safe
214819,safe
36960,safe
95656,safe
331040,safe
368876,safe
234802,safe
438176,safe
523617,safe
532833,safe
532577,safe
4152,safe
55557,safe
247376,safe
365408,safe
187912,safe
974,safe
424851,safe
37987,safe
520922,safe
2505,safe
283877,safe
493985,safe
306730,safe
149561,safe
310933,safe
248527,safe
522629,safe
7832,safe
376374,safe
266708,safe
1842,safe
260272,safe
526217,safe
291030,safe
421055,safe
43259,safe
524505,safe
486864,safe
17590,safe
388432,safe
171571,safe
483484,safe
29630,safe
724,safe
448472,safe
346190,safe
104106,safe
71736,safe
273181,safe
416220,safe
348335,safe
197955,safe
363428,safe
210458,safe
476492,safe
2360,safe
360232,safe
2525,safe
173870,safe
161815,safe
84008,safe
154064,safe
514830,safe
353825,safe
166504,safe
1045,safe
205483,safe
484977,safe
340856,safe
67687,safe
524177,safe
444412,safe
139,safe
7933,safe
393126,safe
531741,safe
36823,safe
3250,safe
45110,safe
328264,safe
423034,safe
424215,safe
68706,safe
463114,safe
349657,safe
114733,safe
306580,safe
470909,safe
413334,safe
421887,safe
204413,safe
224350,safe
1212,safe
195,safe
337355,safe
502511,safe
297270,safe
26801,safe
525301,safe
30156,safe
46499,safe
309,safe
65793,safe
217,safe
360799,safe
58176,safe
43849,safe
194007,safe
510571,safe
3429,safe
511504,safe
84241,safe
1203,safe
3383,safe
364836,safe
2579,safe
1137,safe
521474,safe
93556,safe
223725,safe
503707,safe
525909,safe
519452,safe
492084,safe
5832,safe
89012,safe
476179,safe
216714,safe
163054,safe
3777,safe
3076,safe
520200,safe
23585,safe
435860,safe
433913,safe
3037,safe
245363,safe
29916,safe
10236,safe
4000,safe
521525,safe
10386,safe
179837,safe
59186,safe
235441,safe
266326,safe
97014,safe
304941,safe
401836,safe
471621,safe
83503,safe
175877,safe
16257,safe
177466,safe
12361,safe
528665,safe
450,unhealthy for sensitive groups
531913,safe
753,safe
97661,safe
3847,safe
88543,safe
167660,safe
523205,safe
105957,safe
520426,safe
263330,safe
160031,safe
19534,safe
2882,safe
372253,safe
3305,safe
1825,safe
501079,unhealthy for sensitive groups
518456,safe
530225,safe
53187,safe
422937,safe
477684,safe
58899,safe
190742,safe
2289,safe
4195,safe
171210,safe
299855,safe
522813,safe
482,safe
134118,safe
167218,safe
526861,safe
3951,safe
271,safe
39163,safe
230932,safe
366114,safe
410510,safe
1170,safe
2204,safe
270114,safe
527001,safe
405826,safe
59,safe
363940,safe
2792,safe
479442,safe
283450,safe
46071,safe
202597,safe
354604,safe
219097,safe
49347,safe
2007,safe
341531,safe
38710,safe
323438,safe
287886,safe
527929,safe
479202,safe
528013,safe
47821,safe
531297,safe
84161,safe
90390,safe
197391,safe
253014,safe
254874,safe
78316,safe
275974,safe
44556,safe
482319,safe
521858,safe
244551,safe
295036,safe
58677,safe
226370,safe
155414,safe
30625,safe
256635,safe
6418,safe
507957,safe
3616,safe
504479,safe
385974,safe
123350,safe
524869,safe
2753,safe
112230,safe
520028,safe
3496,safe
47978,safe
491913,safe
355819,safe
349041,safe
89380,safe
108078,safe
7727,safe
325738,safe
4248,safe
43950,safe
312452,safe
275706,safe
274481,safe
353471,safe
408260,safe
202017,safe
81241,safe
487898,safe
1314,safe
72140,safe
75467,safe
499604,safe
2196,safe
530425,safe
523973,safe
232809,safe
932,safe
433261,safe
490303,safe
144226,safe
244401,safe
184176,safe
175556,safe
475885,safe
531081,safe
255535,safe
188488,safe
2858,safe
520337,safe
5626,safe
61825,safe
416030,safe
127242,safe
246491,safe
425667,safe
526681,safe
523061,safe
26498,safe
291741,safe
395913,safe
256339,safe
69732,safe
292782,safe
110,safe
380681,safe
213909,safe
1729,safe
174660,safe
409210,safe
449152,safe
466189,safe
224605,safe
287764,safe
54854,safe
38427,safe
392598,safe
465717,safe
42447,safe
393284,safe
39567,safe
35615,safe
226596,safe
527113,safe
525077,safe
1244,safe
402624,safe
189051,safe
184026,safe
228190,safe
193732,safe
248710,safe
99782,safe
1053,safe
146302,safe
422402,safe
420359,safe
88527,safe
370958,safe
525249,safe
334771,safe
526737,safe
358599,safe
326751,safe
1846,safe
432462,safe
2650,safe
41841,safe
441746,safe
1591,safe
34717,safe
34919,safe
438216,safe
488000,safe
312765,safe
127952,safe
365303,safe
522909,safe
289233,safe
749,safe
305237,safe
529193,safe
190681,safe
13849,safe
95685,safe
58964,safe
3412,safe
296078,safe
51824,safe
249507,safe
455206,safe
48806,safe
321584,safe
199966,safe
519768,safe
44540,safe
33489,safe
287711,safe
320721,safe
152053,safe
443565,safe
27281,safe
17449,safe
230,unhealthy for sensitive groups
448857,safe
77235,safe
171085,safe
3972,safe
530853,safe
322875,safe
354129,safe
503818,safe
353321,safe
212846,safe
520525,safe
515952,safe
268445,safe
46984,safe
200051,safe
316295,safe
3646,safe
1129,safe
530845,safe
100121,safe
316336,safe
533705,safe
461129,safe
92274,safe
3090,safe
176023,safe
274132,safe
67207,safe
3017,safe
421681,safe
30176,safe
236789,safe
289258,safe
17247,safe
418307,safe
155378,safe
315913,safe
82821,safe
361931,safe
81645,safe
66249,safe
199755,safe
307672,safe
66273,safe
100222,safe
124858,safe
2522,safe
208297,safe
485750,safe
343119,safe
199070,safe
203367,safe
129282,safe
300339,safe
520534,safe
232647,safe
225400,safe
71631,safe
58459,safe
525477,safe
181268,safe
153699,unhealthy for sensitive groups
240052,safe
236251,safe
85013,safe
413412,safe
96739,safe
19009,safe
323702,safe
3675,safe
13768,safe
290359,safe
2515,safe
2740,safe
533509,safe
279850,safe
208617,safe
314883,safe
338381,safe
162155,safe
140310,safe
530365,safe
192605,safe
230822,safe
248751,safe
177036,safe
3689,safe
735,unhealthy for sensitive groups
189,safe
530413,safe
285929,safe
219605,safe
6757,unhealthy for sensitive groups
34980,safe
247672,safe
153278,safe
930,safe
488065,safe
2026,safe
301237,safe
332992,safe
146006,safe
262176,safe
103835,safe
90699,safe
149062,safe
486034,safe
134852,safe
44560,safe
253063,safe
43797,safe
51799,safe
402810,safe
5222,safe
1460,safe
433082,safe
180482,safe
425895,safe
208548,safe
525337,safe
255421,safe
525657,safe
521162,safe
323718,safe
74452,safe
87761,safe
219813,safe
276446,safe
354304,safe
128183,safe
68585,safe
478317,safe
358811,safe
253153,safe
66556,safe
3753,safe
526289,safe
246361,safe
167258,safe
223904,safe
530321,safe
526609,safe
54446,safe
505199,safe
513805,safe
530705,safe
100020,safe
500834,safe
2916,safe
491794,safe
332578,safe
99277,safe
343269,safe
484488,safe
320652,safe
529229,safe
31206,safe
154283,safe
401023,safe
353979,safe
83968,safe
482540,safe
112246,safe
469942,safe
113325,safe
513854,safe
161835,safe
201247,safe
473378,safe
1644,safe
264453,safe
532337,safe
192771,safe
5933,safe
220299,safe
33897,safe
3425,safe
260552,safe
39013,safe
730,safe
133348,safe
395962,safe
285400,safe
96230,safe
513687,safe
69914,safe
465367,safe
176882,safe
92375,safe
361392,safe
389850,safe
151903,safe
296127,safe
132047,safe
523645,safe
420810,safe
3018,safe
495697,safe
361951,safe
385028,safe
399750,safe
495255,safe
524725,safe
101912,safe
325584,safe
273031,safe
196021,safe
531781,safe
36540,safe
8660,safe
3345,safe
53974,safe
45065,safe
487,safe
3489,safe
200412,safe
479324,safe
512290,safe
426180,safe
57178,safe
406651,safe
198056,safe
73696,safe
251057,safe
343784,safe
182322,safe
277350,safe
533945,safe
365834,safe
1453,safe
189501,safe
523469,safe
249397,safe
527833,safe
490850,safe
521614,safe
414264,safe
179566,safe
84791,safe
3919,safe
364277,safe
311966,safe
201798,safe
181447,safe
2210,safe
1759,safe
80150,safe
359405,safe
165868,safe
78816,safe
483848,safe
39199,safe
526177,safe
407773,safe
43970,safe
409174,safe
413359,safe
115572,safe
268908,safe
3318,safe
532181,safe
405623,safe
413184,safe
42698,safe
396148,safe
34515,safe
425521,safe
513,safe
294541,safe
55456,safe
243524,safe
168040,safe
157,safe
450965,safe
446565,safe
4083,safe
217723,safe
250148,safe
159278,safe
26756,safe
59736,safe
526545,safe
7016,safe
501972,safe
327469,safe
242599,safe
143484,safe
70322,safe
123617,safe
12620,safe
452070,safe
475763,safe
380968,safe
4136,safe
408975,safe
849,safe
37445,safe
370082,safe
260487,safe
481322,safe
348903,safe
2265,safe
8458,safe
52693,safe
443415,safe
184590,safe
107640,safe
397631,safe
227767,safe
441730,safe
245927,safe
121217,safe
77666,safe
530941,safe
281109,safe
434059,safe
3204,safe
124692,safe
421372,safe
207247,safe
196487,safe
36031,safe
321946,safe
502976,safe
474354,safe
176059,safe
17489,safe
62330,safe
41942,safe
192585,safe
18863,safe
399085,safe
466006,safe
490574,safe
371181,safe
520578,safe
359064,safe
234927,safe
293956,safe
373705,safe
318819,safe
4535,safe
504532,safe
97838,safe
527453,safe
406351,safe
172021,safe
40310,safe
92036,safe
236635,safe
167806,safe
509846,safe
304057,safe
529821,safe
104983,safe
31485,safe
228003,safe
76125,safe
264145,safe
18459,safe
900,safe
400318,safe
80635,safe
202763,safe
287487,safe
196978,safe
271509,safe
6337,safe
38456,safe
519979,safe
274392,safe
185275,safe
460240,safe
529625,safe
407118,safe
40548,safe
530481,safe
117097,safe
432616,safe
243560,safe
243495,safe
321966,safe
358905,safe
2644,safe
532881,safe
497145,safe
524721,safe
420591,safe
478830,safe
189732,safe
471,safe
212112,safe
521569,safe
77448,safe
409708,safe
533357,safe
172986,safe
477080,safe
524213,safe
440277,safe
1799,safe
523433,safe
524849,safe
159921,safe
86787,safe
531973,safe
432916,safe
140371,safe
113110,safe
157429,safe
337033,safe
494200,safe
384480,safe
161235,safe
60297,safe
326357,safe
522853,unhealthy for sensitive groups
287483,safe
498930,safe
120881,safe
4176,safe
129582,safe
38290,safe
185125,safe
4306,safe
47,safe
526029,safe
322047,safe
313065,safe
41134,safe
430590,safe
460400,safe
358498,safe
2380,safe
49953,safe
16035,safe
98319,safe
230188,safe
1334,safe
178046,safe
303800,safe
55420,safe
202062,safe
452500,safe
468283,safe
279429,safe
875,safe
213544,safe
33251,safe
368737,safe
29180,safe
522404,safe
144887,safe
247526,safe
394098,safe
474021,safe
1085,safe
524045,safe
486270,safe
11654,safe
100056,safe
109422,safe
432762,safe
531929,safe
473536,safe
520803,safe
15530,safe
81479,safe
453387,safe
1402,safe
104005,safe
423539,safe
12887,safe
528041,safe
165604,safe
474236,safe
417604,safe
123480,safe
1228,safe
420611,safe
200217,safe
355295,safe
169556,safe
85862,safe
131098,safe
3461,safe
72560,safe
24348,safe
530205,safe
373887,safe
388542,safe
487764,safe
150128,safe
4120,safe
346255,safe
411253,safe
133652,safe
40815,safe
456910,safe
30111,safe
246686,safe
321260,safe
530537,safe
92177,safe
528637,safe
152503,safe
467217,safe
471503,safe
321604,safe
365388,safe
324357,safe
23237,safe
1783,safe
82974,safe
478720,safe
5675,safe
375125,safe
2841,safe
365863,safe
916,safe
140225,safe
500912,safe
41522,safe
153529,safe
385490,safe
40916,safe
449416,safe
4349,safe
51016,safe
439100,safe
243394,safe
186635,safe
492827,safe
