,pm25
808008,5.9
950174,9.7
995631,10.0
569891,5.2
978187,5.5
1115356,12.1
258472,11.7
828109,6.2
1001498,19.6
755519,12.0
1025536,18.5
296783,17.0
1038771,9.2
423057,7.7
493655,9.8
459443,14.5
595328,8.0
302956,11.7
865369,10.1
853794,9.9
635879,6.3
45466,6.7
34839,8.1
172607,7.2
1141952,10.4
802792,10.6
1128058,17.5
384466,8.9
635639,3.0
1090233,6.9
1117297,13.4
962320,13.0
652949,9.7
1009921,9.0
807026,8.4
245328,7.7
590814,8.4
1138356,5.8
1138109,7.0
497022,13.4
49066,12.9
1044218,6.9
712043,7.0
493722,9.0
984789,9.0
32544,5.6
121132,13.5
796268,17.5
1094542,6.7
314295,6.9
475916,10.7
999685,19.0
1115505,6.2
557707,9.1
340072,8.6
1049179,17.9
1001174,4.8
12159,7.5
1153145,6.6
553787,6.9
1058639,13.8
280651,8.4
1019891,7.7
563422,9.4
190388,32.2
810727,4.7
1055742,6.9
964196,18.3
113892,9.6
393968,9.6
279597,10.7
131242,12.5
187931,10.8
165837,7.3
521076,4.8
376236,18.6
173353,7.4
10080,11.1
753893,13.9
1006030,10.2
1113836,2.7
183586,18.3
583315,14.1
884962,24.6
1135923,14.6
29943,3.3
153947,11.2
179524,10.2
1001967,10.0
7047,10.7
1036012,8.6
346243,11.3
462966,5.2
432778,11.7
1126456,7.1
757112,10.5
1136743,4.9
1012673,9.6
853424,10.7
269870,6.5
332526,8.3
297642,16.8
708815,5.9
807806,7.9
967860,10.8
1011715,22.4
1042530,19.2
1082669,6.3
5904,6.3
858308,11.5
1060002,9.9
842510,3.9
1149238,4.3
760122,9.3
1089007,21.4
37809,9.0
1046517,14.0
308256,14.4
331532,12.0
21834,11.8
285917,1.2
346706,8.9
278233,11.2
1132707,11.2
397318,18.1
847000,11.7
694111,3.7
1002043,7.7
779532,6.0
997216,6.0
1133983,2.6
13599,8.1
633036,10.3
640577,9.8
127853,11.9
1114780,13.5
213559,13.8
739071,18.5
952214,12.9
116342,12.3
73585,6.3
437410,12.8
312944,12.5
1040558,19.0
682310,13.2
681518,13.2
1141961,7.0
133773,5.9
51152,6.8
134774,7.4
608958,9.1
216241,13.2
55709,5.8
193987,8.0
1097308,6.8
258033,7.4
1095532,11.0
1138510,5.5
153114,17.7
952302,11.2
725904,6.5
965332,5.2
906821,5.4
138702,8.0
1111513,2.2
1087161,9.8
576147,17.9
1020944,16.4
1165965,8.2
152099,17.4
687634,7.4
989219,16.8
1136666,16.7
680049,9.6
157913,14.5
517999,10.4
948952,6.3
717961,5.6
1084715,14.8
355162,8.0
594225,8.7
880580,9.8
1150336,7.4
1025088,7.5
619913,8.5
535318,8.5
200812,13.8
154976,25.3
152725,18.2
13887,5.5
1143738,13.1
1074496,10.9
23103,8.0
1054830,9.8
1165014,6.1
988577,14.0
317656,10.3
364756,7.0
999703,14.9
258631,10.8
494203,10.5
1096508,12.4
1030629,12.7
181577,4.8
1094852,2.0
508290,7.5
1107617,8.9
554960,6.8
785277,6.7
965244,5.9
441870,5.8
1065022,11.5
191167,12.2
622661,6.3
1098607,4.4
474311,14.0
1147901,6.3
681668,6.9
1023939,28.2
117837,7.9
41733,7.4
307349,21.2
1032308,14.3
251933,15.9
1035115,8.4
1043982,11.4
395428,27.6
368394,3.4
12231,4.6
1078888,16.6
826937,6.7
236798,6.4
737622,6.5
330554,13.1
1155567,6.6
1122653,10.3
367672,7.7
17658,5.7
1035385,7.2
336983,14.1
110619,10.1
1165247,7.9
37674,4.6
1126533,4.8
13905,6.9
777993,2.4
54366,7.0
1158684,7.1
896492,3.9
556366,6.0
17847,2.8
29394,3.7
1119224,5.6
1079218,7.9
1085796,9.0
24543,9.4
1111844,4.3
35181,5.2
1017894,10.5
1096737,6.3
573081,20.2
294327,17.2
25506,9.4
218576,13.4
446041,3.9
566160,9.5
1138152,4.0
1133779,8.9
181356,6.7
732054,3.2
264316,6.9
382115,8.4
759101,1.3
876066,5.5
477698,9.2
945741,4.7
74524,9.1
596671,14.1
632483,4.1
940995,6.7
102781,15.9
842209,5.8
1134638,7.6
8622,5.7
606073,5.4
171986,5.4
1042139,16.9
1108351,15.8
1087727,14.0
1008347,6.4
853208,8.7
1071171,12.5
1000620,10.2
71133,11.7
1099174,14.0
1027603,15.0
1112644,3.8
180359,11.1
816563,11.9
977899,5.3
26046,4.3
705860,15.5
1056390,7.7
1093802,9.9
1022668,8.8
1053092,10.3
513046,6.5
858291,11.9
370915,12.4
780110,4.9
428707,5.5
359978,7.7
384935,16.5
435394,7.6
890289,14.0
429532,16.3
988459,11.4
652464,2.7
214229,9.9
837458,4.2
1039067,20.2
1005951,9.7
278022,9.8
922323,6.2
327235,7.8
1079580,14.0
730246,3.4
624619,12.9
595726,6.5
504896,15.6
867910,11.1
25794,6.8
1026723,8.1
885557,15.0
780442,12.5
933744,11.4
48104,9.0
856075,7.7
211252,9.8
1150169,5.4
145431,10.7
595136,5.0
857650,15.3
25938,3.8
947093,8.1
446139,5.6
951372,5.8
176026,10.2
1001761,5.9
710824,4.9
751125,9.9
1091408,5.0
1117366,16.0
1153247,9.2
462482,8.5
443289,4.8
313115,10.2
1013108,19.6
445456,15.0
426664,4.4
138751,9.4
1030409,9.3
506074,6.6
935570,4.2
22887,3.8
315197,6.9
1165625,9.7
642643,6.6
401809,15.5
22725,3.6
908717,4.5
861418,10.7
1062486,9.9
902597,6.5
1095898,4.7
673511,9.0
1111983,9.2
1130415,7.8
661885,9.1
67456,10.1
335713,9.6
380611,14.8
385358,18.5
34812,10.7
642224,8.5
565492,9.4
722813,8.4
208663,13.1
955212,4.9
999889,18.2
674407,7.9
714494,8.5
489802,20.5
984500,4.8
1047587,11.4
1165992,13.2
386728,16.3
1091961,6.7
843456,3.3
502049,13.6
455049,8.1
1139106,9.7
88493,12.6
1122687,4.7
13761,6.6
810117,4.4
635161,4.5
551737,7.0
793765,1.2
503360,4.3
918561,7.9
306315,8.7
91942,9.1
1027323,4.8
271243,7.4
67170,8.7
843692,15.5
1119695,7.1
25236,3.6
298576,20.2
132325,7.6
512020,6.7
664299,9.2
109837,12.2
64680,19.6
938949,13.6
415490,6.6
31635,2.6
1002345,11.5
520750,9.1
1122364,9.7
1054874,10.6
42913,6.7
1146772,11.5
1111705,7.0
1046873,6.5
1085420,8.1
1024008,21.1
449817,10.0
762528,7.7
33552,7.0
1132255,8.3
127024,11.5
941942,5.9
662592,7.2
451602,5.5
1108089,3.7
1077746,5.0
1020909,14.5
1001366,25.7
1129676,5.7
133126,10.5
20547,5.6
999495,8.8
1101564,6.6
6174,12.2
133160,12.3
747653,7.9
22167,6.0
986072,10.7
1000890,8.1
208094,15.8
289101,18.0
278881,19.1
1097657,4.9
35334,7.2
1127222,9.4
1089763,12.3
36774,3.8
395604,28.2
18549,6.0
1001612,21.3
1132246,7.9
305498,7.9
931786,8.9
999361,7.9
829972,8.4
769411,14.1
247339,10.1
319641,8.3
1050103,7.6
573349,8.9
182138,9.9
1045228,8.8
1103644,14.7
1150056,7.0
1018843,1.8
561032,8.9
1151774,4.6
878216,11.6
702728,8.0
1166448,13.2
15291,7.6
1126755,9.3
76277,8.2
1003896,12.6
302197,18.9
1110803,4.9
363077,3.4
998716,5.3
206698,11.9
27027,2.7
91431,14.8
1117539,8.0
642741,6.6
203826,5.5
221825,11.9
219569,7.7
892639,7.0
293146,10.2
237867,13.9
1039662,8.7
89902,10.4
1095122,5.8
1029718,7.5
134335,6.6
397833,12.3
740575,20.2
551180,11.3
348846,13.2
468330,10.4
1000686,8.8
532696,10.7
454439,10.5
1034143,22.5
580705,14.7
7668,10.9
1044112,6.4
1071523,9.9
980129,8.2
37521,8.2
786320,5.1
538239,13.7
104452,15.6
105421,7.5
887481,13.0
30456,3.7
1086031,20.1
22932,4.7
605611,9.8
577562,13.5
109922,9.2
720516,7.0
460875,6.3
742280,6.8
649088,8.1
25416,5.7
320203,10.6
1102569,11.6
558033,7.9
27432,8.9
18414,3.0
579196,10.1
1091347,10.4
40131,8.8
1001751,6.1
1054924,10.3
987359,7.0
1091582,10.3
467312,7.5
607193,9.4
306738,12.6
1119417,11.5
705116,6.1
1107845,6.2
694160,2.7
450825,9.7
1032969,12.5
252,7.4
705451,7.9
60687,10.8
9108,12.8
624753,12.0
1094923,3.6
1123391,5.9
152811,16.4
437766,5.9
553336,6.3
832067,7.4
1149349,3.6
1051216,8.7
855604,4.0
679357,15.1
850350,5.3
942930,6.8
1131820,10.7
378993,6.5
646393,14.7
1133609,14.2
713157,5.7
234307,12.9
271438,6.5
863333,5.8
709018,8.2
943257,10.1
1053888,10.2
1084279,11.6
856279,11.0
26478,3.6
1093767,17.7
199831,6.5
631246,6.2
935806,8.8
1063522,9.1
526664,8.9
259950,15.6
772467,9.0
209436,10.2
1092017,6.1
566176,11.1
1082015,5.9
40149,9.2
683208,5.3
814489,9.9
249016,10.7
997581,7.5
8964,11.1
46110,5.6
521876,15.0
733662,6.1
1166111,12.6
715896,4.1
460891,6.0
116831,10.3
32616,5.4
777557,3.4
973942,8.3
1001152,4.0
265818,7.4
181817,8.2
497201,5.3
1140878,9.4
727273,8.1
796134,20.2
578548,10.6
332392,6.4
1074531,12.0
465942,8.1
473954,25.5
543448,8.0
1136274,16.9
331866,7.6
990659,8.9
202396,21.4
1019458,4.0
454887,10.6
184354,11.8
179341,12.6
992524,8.7
983480,4.8
1012298,19.6
1095131,5.9
919063,5.2
321282,16.1
1063027,10.4
1033013,10.2
725518,10.0
14805,8.6
377837,17.2
209649,13.2
583168,13.0
19161,7.9
317403,11.1
37557,8.1
607007,14.5
293835,12.2
998737,5.8
443305,4.4
7011,8.3
412210,12.2
1075791,12.5
1098,15.8
21474,4.5
1066301,9.7
597521,10.2
688256,7.1
395513,19.2
375514,7.8
996726,42.4
257610,6.9
1017338,7.1
778861,5.6
490987,18.7
185828,8.2
70169,12.5
822480,7.4
20034,6.3
1042460,6.4
998731,5.9
1123436,7.1
457570,16.4
1064742,7.8
2565,6.2
827523,6.0
267864,7.4
420128,12.9
421827,7.9
679810,17.3
324122,15.7
253707,7.4
386248,16.9
188998,17.4
900261,4.4
796421,26.7
31266,4.0
1122086,10.4
1097122,6.3
326151,13.7
277091,14.1
890508,16.1
1138220,7.5
678748,12.3
1130671,4.6
817569,5.8
458413,4.1
1037631,12.6
1000004,8.9
102806,16.8
683424,3.8
760309,6.3
1095297,6.8
34200,8.2
608730,13.1
1034880,14.0
1104061,6.7
584396,6.9
218040,10.2
286846,9.4
1067993,7.8
874325,6.9
232229,11.2
803723,3.2
1001493,19.4
500924,8.3
324666,7.8
1098312,5.9
451317,9.4
868041,9.0
524590,13.7
1015683,6.6
493799,8.4
360906,13.8
1039548,16.5
442055,7.0
667059,12.0
1048108,18.8
601106,6.9
3789,9.6
1054254,8.7
82641,9.3
330689,14.2
536514,5.6
178944,9.7
255745,6.1
502085,14.8
255999,9.4
192342,13.1
930853,7.5
155001,23.8
995582,14.8
998577,11.6
37071,2.9
40239,3.6
1054769,22.1
8163,4.1
689889,7.4
916976,7.1
700074,7.4
559206,12.7
196536,16.5
408320,4.6
12636,8.9
182996,7.5
468566,5.4
861454,11.5
1067235,7.7
543237,8.9
558488,12.6
204203,11.3
397000,27.0
1114134,9.6
297829,15.6
1133813,10.9
82055,10.4
107438,4.3
1085019,10.4
1076530,8.6
939152,12.5
545982,8.5
790291,4.1
1150575,122.2
1070332,7.3
1164955,51.3
725921,4.9
597538,13.6
1126959,7.3
80309,16.6
539469,7.1
408844,6.3
41904,5.8
1030743,10.1
1061010,9.9
799168,5.5
758964,3.7
581039,15.8
742078,7.1
1164990,5.2
694075,4.7
527460,13.8
730344,6.8
523536,15.4
13401,5.9
24606,7.5
666906,10.4
1097282,6.2
378943,7.5
1025252,13.0
14994,10.5
474984,13.4
1073581,7.4
1069447,6.6
30654,2.2
794562,7.9
602648,13.3
1148853,5.8
1138365,8.4
743206,12.3
220326,9.6
1123034,12.8
1076402,13.5
214490,11.8
80345,19.4
468827,6.3
383948,12.5
492569,13.6
1071006,8.3
1025381,16.4
375375,12.1
1165928,15.5
718163,11.3
875765,6.3
1165711,11.5
110685,10.8
1093562,11.6
1130517,5.7
1142360,9.5
763936,8.7
302719,13.0
16389,23.5
242066,12.9
483890,7.7
284091,16.9
479624,20.3
1142904,8.8
1024914,8.3
1010940,8.1
112327,10.8
293907,10.8
280553,9.5
518961,4.7
1015243,13.9
302840,10.8
476599,4.0
1123884,4.0
510551,11.4
29070,8.2
356290,12.6
274995,9.1
1091147,9.1
1071301,9.3
1037431,18.4
1159527,19.7
642774,10.2
234841,22.4
122695,8.1
128865,1.2
127802,9.8
914975,11.5
639291,4.7
967605,8.3
705722,9.8
1043337,8.6
1113584,10.3
247710,13.2
14508,4.7
349630,13.1
585038,7.0
137356,9.2
492314,7.9
1106423,5.6
262389,11.4
210726,8.6
28215,10.5
1845,10.2
573903,8.2
1136709,5.2
744612,9.6
482229,18.4
592278,7.4
225246,16.7
810678,5.6
1082329,9.1
1056312,4.3
1058629,7.7
739477,28.6
167839,5.5
944896,9.9
1117627,8.7
1054960,10.7
638256,6.4
11700,5.4
40365,20.2
533578,6.5
109328,5.9
12942,6.1
1138757,9.2
39078,5.5
786810,10.6
314802,7.6
482188,16.7
595931,14.1
286810,10.5
980879,9.4
1089762,9.9
705214,5.1
377043,17.0
292042,17.9
143983,8.9
424313,6.9
666311,13.3
1123063,7.1
482016,15.9
1154017,6.7
748497,7.3
33201,7.8
956580,13.5
241038,7.5
1166250,10.6
1165813,7.4
1077242,8.9
999051,18.5
68339,19.4
1164123,3.6
1133269,10.8
57308,13.6
329969,7.8
763423,3.2
1006266,6.5
111345,5.7
593111,6.0
1055555,6.1
1028054,13.7
299850,9.2
1123181,3.5
504797,10.8
290318,11.3
350278,20.1
993933,8.0
13122,9.7
507077,9.1
927206,6.7
818867,10.2
139549,12.7
163585,22.7
378772,11.7
1052798,7.3
1005760,11.2
1082399,6.2
356615,9.8
190289,27.8
1043757,6.9
819415,8.5
528456,13.1
552325,7.4
942106,14.8
1083114,4.8
103963,5.5
772008,7.2
745405,8.5
67033,24.3
426864,9.1
569548,3.7
277523,12.6
582230,14.0
719199,7.6
219528,17.2
1045141,7.4
222886,9.1
913841,5.5
527647,9.5
197020,6.7
454405,5.9
1116329,7.6
391759,9.0
785026,8.5
48302,8.5
1002468,8.8
1017294,5.9
735658,7.4
968135,7.0
644006,5.8
492934,30.4
760073,6.2
684722,4.4
91755,19.0
245889,16.4
662657,9.5
713885,7.5
344020,8.3
130970,13.9
295235,10.7
1126617,8.3
1054404,2.7
648201,24.4
1030473,4.4
594267,11.7
919331,8.0
26784,2.6
858730,8.8
1078548,12.3
1138671,5.0
616213,6.1
36585,2.7
770058,3.5
220801,10.7
389155,9.5
89802,9.5
398790,11.3
881221,21.3
875611,9.7
352827,6.0
656316,20.2
550136,10.6
1125416,5.8
1166037,5.4
1166352,8.0
246619,11.0
343834,9.5
1135497,8.2
979975,16.4
790718,9.2
1054324,8.6
880190,15.2
94815,23.3
325307,17.4
791644,10.2
1000527,11.3
824661,12.3
412713,10.8
503272,4.1
792486,7.9
32157,7.6
97022,17.9
909683,17.4
960803,18.5
1137416,5.0
914756,6.3
1116949,11.9
300319,15.7
3933,7.3
41604,9.5
1165036,6.6
1013107,16.1
438304,8.4
370874,10.6
32823,3.1
43816,7.9
474833,9.6
153222,14.7
387048,17.0
672349,3.4
200411,9.3
122643,11.2
146996,12.2
1131505,6.6
606552,7.0
1827,9.0
173877,3.2
39231,3.9
1040262,7.9
569109,9.2
970356,8.1
95022,25.2
94477,26.3
503425,6.0
327285,8.1
765980,8.0
739663,27.4
1093742,16.1
298252,20.6
1063191,12.6
32436,4.1
903967,7.2
997405,11.2
1092349,6.7
1135599,18.2
738199,10.2
803589,4.6
1132825,9.9
17361,3.8
1004321,6.3
667351,9.8
118834,12.8
1031178,6.5
433144,8.6
1155682,7.2
28296,5.0
265843,8.8
234357,19.3
187967,10.5
324019,10.7
162242,15.0
24399,15.6
664957,9.7
1023598,22.6
747278,5.9
541005,13.6
495861,9.3
657960,6.4
1063967,9.5
1118911,4.9
151924,8.8
723232,16.1
947076,9.0
1159092,10.6
208265,18.2
772654,6.5
50135,15.8
1023018,13.6
1027838,18.2
217329,12.5
974286,12.1
1124684,13.2
457991,9.6
994759,10.5
640391,11.0
210978,22.9
23589,11.4
485165,25.1
734544,14.6
30762,7.0
183545,10.2
579261,9.1
1102639,12.7
498751,8.5
385188,16.4
165724,7.5
1077590,5.7
225383,14.8
1051990,8.1
1064672,11.4
1003646,9.6
723101,7.1
152213,14.9
106254,7.8
33957,15.1
470667,5.1
616577,6.2
976589,1.6
616920,4.7
630030,12.1
708766,6.3
295630,3.7
1019492,7.2
1038571,10.0
1014903,7.3
84982,9.8
342384,2.3
909647,16.5
273268,5.2
686516,4.7
1149519,6.6
12744,14.4
564061,11.0
227522,11.7
1122732,8.5
830499,4.3
648015,22.4
1118693,4.0
618183,8.8
1132689,14.9
695465,7.3
1000106,4.7
1053602,8.8
737163,7.0
16236,16.4
1154110,5.2
37206,2.2
475143,13.1
268084,9.7
815865,10.6
8001,5.7
433002,6.9
869632,9.8
822292,5.0
1010285,4.3
512248,8.1
792384,5.8
999252,16.5
310621,16.6
659025,19.2
904458,8.1
806827,3.0
181543,4.8
1043130,16.3
1032769,10.9
153581,16.5
1018223,8.0
87548,9.2
475118,13.2
1141424,10.6
1036361,9.3
1096342,8.9
548986,5.4
323247,16.3
978354,7.7
118757,14.0
1163543,19.5
320340,11.5
185319,11.4
1159416,7.3
1163629,13.3
1136580,13.5
1067375,10.4
103756,14.4
513865,4.7
1110802,6.8
672296,4.2
1078844,7.8
1105153,9.2
611524,11.9
565385,6.6
289275,16.7
440904,6.1
236411,7.0
83641,4.9
870401,13.1
4662,5.6
247471,6.7
827673,8.0
1164669,26.6
922274,8.3
994487,4.1
67831,19.7
999518,5.8
5283,4.8
1038326,8.3
164247,14.4
1070192,3.4
293956,2.1
833622,4.9
394470,9.7
1070166,5.0
1047246,21.3
1009355,21.1
1100996,6.3
1045071,15.9
997644,10.9
1011235,13.2
320732,18.7
155374,25.9
242412,18.3
88306,17.8
553352,7.4
695786,9.9
41238,6.2
467783,11.2
40410,3.5
336087,12.0
836359,17.5
1104271,17.5
227233,12.2
725040,9.2
600944,8.2
777367,5.6
814984,11.2
339190,7.4
709662,5.7
934287,5.9
648254,24.0
711971,7.6
631091,7.0
682343,9.7
573032,18.7
708262,6.1
731713,4.1
200290,15.5
1014212,20.7
807822,9.9
928676,7.4
1101319,4.5
10233,8.6
34407,5.9
49559,10.7
352168,3.9
133484,11.7
4482,7.6
1102185,26.3
1085594,9.1
140395,17.8
862184,12.9
376740,14.2
27567,6.0
1157211,14.9
119058,19.0
597749,10.8
815462,14.3
33912,1.8
420590,10.0
178903,6.4
995494,21.7
947518,6.0
998696,8.8
599096,4.5
461485,9.5
25434,9.1
1109135,8.7
175317,12.2
911949,9.6
817005,12.5
156721,25.6
1166175,4.7
508848,11.0
960365,16.8
948127,9.8
1050051,8.7
1041688,9.0
830784,9.5
1155788,16.5
1036986,7.5
487803,7.3
998465,7.1
416733,13.3
850278,7.7
760220,6.4
939898,11.3
1024148,18.0
404596,10.4
219002,25.7
1084584,11.8
730377,6.7
41778,6.4
1024844,16.6
269634,5.7
453693,13.3
549213,10.5
35019,2.3
858966,16.2
27126,4.2
681757,9.9
458276,6.0
723268,14.9
699342,4.9
704507,12.5
540385,7.1
1091757,7.1
407943,11.4
425343,13.0
602893,14.5
1069162,9.5
192807,8.6
1162070,3.0
1010555,11.2
995271,15.8
1086361,8.5
232391,11.7
119858,10.7
253248,6.4
352941,3.3
1108560,5.7
425755,15.2
1000978,8.1
646998,7.6
1020439,5.8
833029,11.5
574142,14.6
1150372,3.7
974197,12.1
177824,19.1
870000,11.1
887680,19.2
771820,3.9
615267,14.0
617310,7.2
1029858,20.0
1117009,11.7
514778,3.7
571682,12.0
378,6.6
1166343,6.9
72927,6.9
538524,14.8
896849,7.5
173763,5.7
1123760,6.3
88769,15.2
1163731,2.3
764071,10.3
423106,9.2
1091407,3.9
1107260,6.8
313351,8.4
791729,7.4
1109650,5.6
26307,6.5
1102638,10.8
538980,4.1
524212,16.5
368043,8.0
1089397,13.1
15975,5.7
229387,13.2
586073,11.0
799079,7.1
421551,12.4
1016163,8.6
1105945,10.6
676019,17.8
1086161,5.1
295419,5.6
1090032,10.2
536735,8.8
1035151,13.1
1130755,7.7
1026244,10.1
38979,1.7
925242,3.0
306079,9.3
265711,4.3
546210,7.2
1135395,3.9
1138501,4.5
401153,23.7
162022,15.5
836124,13.3
295183,9.8
1067836,10.9
1023573,23.3
325120,15.7
1106798,4.3
1102821,9.4
1143976,10.4
834218,6.5
1062957,25.3
994120,10.8
1090737,11.3
1086952,9.6
1137740,9.0
1047282,23.4
999008,5.2
591640,10.3
199332,9.6
915210,8.7
643584,6.4
313214,9.1
1002143,10.3
25533,8.4
437802,6.0
1031333,4.8
16272,9.3
72790,13.7
104337,9.2
23850,6.7
999999,11.2
33606,4.4
1095862,2.8
847917,7.3
1084724,11.4
526072,8.8
21807,6.5
34902,21.9
1166367,9.4
1035926,13.6
639697,4.5
678135,16.5
446928,8.2
350509,19.0
345982,10.6
1127428,3.4
377115,13.3
632598,9.0
316375,5.3
572023,12.0
786898,8.0
550967,12.4
4419,7.6
582913,13.9
828810,5.9
13077,3.4
1103416,17.0
940438,6.4
962690,11.4
787012,7.3
879935,9.0
24633,8.5
9657,13.3
27297,7.8
1099034,6.9
655947,6.4
1056554,5.5
32958,6.9
1044382,5.7
189807,12.0
747567,7.6
598395,10.0
1164993,11.6
744929,8.4
55537,10.2
618633,5.4
1104577,11.6
6309,10.8
1049351,16.0
103196,7.6
476303,11.5
92016,13.2
123627,16.0
640877,7.4
129936,13.9
40959,4.3
932565,4.4
1042799,7.2
39330,5.2
1021858,15.6
14580,5.7
322640,17.8
371803,12.4
980693,11.8
802552,7.5
125678,6.1
168229,10.3
693262,5.0
926869,4.1
407615,8.5
1077946,13.0
997569,6.5
829350,4.5
747140,4.9
221234,7.4
427660,9.0
1073816,12.4
1090068,11.3
41727,3.7
238779,12.4
402306,15.7
1082600,6.2
999535,5.3
1149494,7.6
602623,15.0
455969,8.9
726009,4.5
1023113,11.6
169893,7.9
120232,8.4
346592,7.6
500368,10.6
182512,12.8
1084680,13.8
1088223,16.6
545342,9.3
863615,5.2
1160268,4.4
350808,6.5
73050,11.1
12483,10.8
1059473,12.2
146586,8.3
609363,9.9
930889,6.5
24984,8.9
3798,11.8
1082059,5.7
453627,8.8
447155,9.8
898300,6.3
1074557,12.7
844183,9.5
203703,10.9
926833,7.4
209715,9.9
1162079,3.9
912895,13.9
567272,8.6
1013881,11.9
592075,5.5
134066,8.0
619886,7.3
665669,15.8
767786,7.2
1123269,9.5
325980,11.7
997439,4.3
303943,11.6
1143602,3.2
151991,16.3
1007547,32.2
1046413,10.0
1095087,5.4
1048803,16.5
556953,12.3
25848,4.6
842323,5.7
2439,6.1
539733,7.4
954319,10.0
1020143,9.4
109362,6.6
215848,9.9
472284,6.6
983058,4.5
704828,6.2
863599,6.7
726107,5.1
1047857,18.7
1053854,9.3
3438,9.8
74866,9.5
1000345,8.5
1164805,2.3
1072738,11.9
288333,11.3
1056182,8.9
140842,11.7
217303,13.5
1120429,3.2
1119696,10.9
28755,7.8
15732,7.5
1012812,15.2
393081,7.8
1042400,9.6
1115670,2.9
543221,10.0
1132868,11.5
935079,4.0
819241,10.8
1000956,7.2
1048813,12.1
961809,8.7
706719,4.8
1059004,7.8
228352,17.7
1052145,9.7
545639,10.7
404657,9.7
1132499,19.9
674139,6.0
1003887,10.9
335815,16.4
1095522,11.0
24354,14.6
508486,6.9
143967,8.6
1050853,6.1
143712,8.3
1114387,3.2
363861,13.1
831020,7.0
1118718,4.5
307532,14.4
693023,14.0
246969,9.6
111072,6.7
545965,7.0
1155673,5.9
105334,7.5
1089642,13.0
1112749,6.1
68050,11.3
542498,13.1
31419,1.9
373240,10.0
563024,14.4
598586,10.0
235564,15.4
1038963,17.8
534671,7.9
1102105,19.4
334798,9.4
14373,12.2
1107643,12.1
1038796,10.1
162456,11.8
1064297,7.9
970372,7.6
223978,12.2
736065,5.0
958607,10.2
4878,8.5
510294,6.5
1088598,19.5
1013237,4.7
499011,6.5
454625,11.0
370899,9.3
1007312,9.8
25452,15.6
715189,3.5
235476,14.9
672179,6.1
739969,14.0
1017729,13.0
10845,4.6
1002549,26.6
848631,7.2
999172,14.0
7794,10.3
109414,5.5
337939,2.8
1154996,7.0
1015103,9.5
950223,7.5
812871,7.8
672064,4.2
1073747,15.8
23787,6.5
181170,9.2
876793,22.5
948749,5.5
1089337,15.2
598885,13.2
651500,10.3
1003002,11.1
379999,6.2
1021978,12.6
237131,14.3
984736,8.2
1071533,9.8
863938,4.3
234669,16.2
1038797,5.6
683241,4.7
269113,5.6
1061044,9.9
37647,4.2
1067810,8.7
87324,11.6
441800,5.0
374919,11.5
623267,12.3
19665,4.3
1029953,14.8
211796,9.8
61020,8.5
964837,5.9
844298,9.6
1053128,4.1
96327,10.9
459305,19.3
15957,5.6
872373,6.0
1001423,20.5
1039162,13.6
427774,8.1
16254,12.4
1090172,8.0
32103,6.4
281783,15.7
1157619,12.6
1001861,6.1
139708,13.5
1004530,8.8
1094578,13.4
1109591,7.4
875018,10.5
805095,5.8
643924,5.3
1025304,9.3
63374,16.1
325410,11.2
569150,9.1
840605,8.4
897710,5.2
122357,9.3
1126234,8.1
24327,15.1
229100,12.0
867329,11.9
783963,13.7
17451,3.9
418686,4.4
834077,4.5
997370,5.2
1116539,7.0
451416,8.5
1130934,8.1
677168,13.2
15039,6.4
732136,4.8
895814,3.4
426538,6.1
514795,9.8
294799,1.3
48729,12.1
440181,8.4
577480,15.5
99051,11.8
11295,10.1
1034376,6.5
11592,6.3
759813,6.7
78100,11.2
478658,8.2
5877,6.4
1060844,6.9
864736,10.3
1080119,5.8
1071215,11.3
175869,10.3
1144427,6.4
320548,11.0
246159,11.8
458364,5.4
154866,15.5
941668,11.5
74902,6.1
93945,15.5
580819,10.4
985920,9.2
341884,10.3
998154,11.5
1009495,17.9
1099567,6.6
687817,7.2
1012602,27.1
1110401,10.0
170517,9.4
654829,5.3
381837,8.0
349334,6.3
3492,13.7
699732,5.4
1165041,7.8
1115366,8.1
31158,4.7
262611,8.4
103619,15.7
897166,3.6
2979,9.1
870742,8.3
746766,14.2
225723,20.9
483900,9.2
403831,14.1
235679,8.6
93970,17.9
819192,8.5
332102,9.7
288259,14.8
36180,3.9
44052,7.5
996061,4.0
422135,8.4
652310,5.8
27693,10.7
1122861,5.7
127346,11.2
437325,9.7
626850,9.1
695242,10.2
56462,8.3
380302,10.7
1091382,4.6
1069137,15.2
76675,13.5
889850,9.1
1053281,11.1
113176,5.3
1063217,12.7
896034,7.5
255322,4.9
787825,8.1
1001039,10.7
1087091,9.5
382433,10.4
1033308,8.7
724365,6.8
95432,15.2
355977,12.7
1127743,6.9
46410,12.8
426513,4.8
1102971,14.9
230618,8.0
216120,16.0
709505,5.2
176149,16.2
151737,11.1
1081494,18.4
1035585,16.6
1134842,7.0
1091287,13.4
736788,10.5
22842,2.7
933593,5.9
423,4.8
183894,18.5
275800,14.0
175544,14.5
992270,12.0
14724,13.0
944099,11.6
21438,5.3
702122,5.7
632850,9.9
911985,6.1
22788,7.0
611418,5.4
1058164,9.6
899479,6.3
402864,28.3
97770,10.1
899973,5.0
946369,6.8
1142394,12.5
37125,13.1
425544,16.6
1106893,8.9
396362,9.3
486555,13.3
674627,11.4
1048483,14.4
15921,8.6
610978,6.9
31023,5.2
