,ozone
22021,25.0
5731,52.00000000000001
32714,17.0
10018,48.0
1103,24.0
33500,30.0
8847,42.0
2585,55.0
17217,30.0
19714,20.0
318,48.0
1830,18.0
6377,39.0
26515,30.0
22793,52.00000000000001
34096,46.0
10582,16.0
9984,84.0
7065,21.0
6504,30.0
13569,85.0
32641,47.0
13783,29.0
821,19.0
20791,32.0
27872,22.0
17845,19.0
29221,23.0
9618,30.0
15775,33.0
18274,16.0
16300,22.0
3947,42.0
14013,42.0
28502,28.0
10033,60.0
29415,21.0
64,53.0
11086,53.0
13771,27.0
11521,28.0
12459,31.0
27810,51.0
35016,29.0
22507,22.0
3418,39.0
11674,24.0
29409,37.00000000000001
1924,29.0
6996,32.0
12894,19.0
17391,39.0
17052,33.0
14377,44.00000000000001
5644,26.0
14905,45.0
20155,71.0
13234,40.0
18584,27.0
26062,21.0
14884,24.0
18334,40.99999999999999
3948,46.0
6638,45.0
34224,34.0
2332,44.00000000000001
19395,9.000000000000002
10228,26.0
1367,42.0
10016,54.00000000000001
25013,16.0
11911,65.0
16581,35.0
31697,42.0
12432,33.0
16990,22.0
17246,31.0
6961,36.00000000000001
32842,24.0
15977,37.00000000000001
31812,50.0
14502,30.0
29700,32.0
25964,30.0
24227,17.0
9454,21.0
2808,40.0
23278,35.0
25284,26.0
4527,22.0
25357,22.0
16167,14.0
23145,36.00000000000001
26940,34.0
30856,30.0
19137,11.0
15857,19.0
1723,23.0
14357,34.0
3313,38.0
4546,24.0
28946,31.0
34436,73.0
9630,31.0
14871,31.0
33686,39.0
26099,49.0
24245,26.0
30069,43.0
34958,36.00000000000001
352,39.0
8215,16.0
29542,29.0
8,29.0
31224,71.0
34220,35.0
426,52.00000000000001
1119,20.0
11744,31.0
19788,50.0
14190,42.0
21039,33.0
25677,46.0
9321,22.0
2500,25.0
32468,39.0
16732,25.0
28535,21.0
29665,52.00000000000001
29716,29.0
5308,15.0
10206,22.0
22191,42.0
17037,37.00000000000001
2523,21.0
13823,26.0
2070,45.0
8263,17.0
23502,39.0
22399,19.0
4614,44.00000000000001
23299,32.0
33832,28.0
25394,34.0
19025,36.00000000000001
14292,36.00000000000001
32823,29.0
32779,10.0
1955,28.0
17534,23.0
20052,28.0
26307,19.0
19677,27.0
33444,30.0
33239,37.00000000000001
25589,23.0
14835,28.0
7520,30.0
7759,35.0
14081,53.0
1809,20.0
9291,45.0
24964,16.0
32702,12.0
1519,50.0
3618,40.0
17271,35.0
12401,17.0
2098,42.0
14842,24.0
25623,38.0
14882,22.0
17111,42.0
33121,13.0
24794,30.0
8398,22.0
26018,23.0
9917,40.0
1424,35.0
15133,54.00000000000001
25130,28.0
10319,28.0
1283,27.0
22460,35.0
3421,44.00000000000001
24465,44.00000000000001
5609,62.0
8449,26.0
16829,16.0
21903,34.0
23058,23.0
11840,55.0
15224,40.0
33460,29.0
19217,45.0
26473,21.0
31156,57.99999999999999
16457,28.0
20334,32.0
14521,35.0
32383,42.0
21299,44.00000000000001
6481,42.0
3160,34.0
9923,57.0
2293,30.0
1459,28.0
27461,35.0
13570,81.0
4005,54.00000000000001
4502,48.0
3210,24.0
16876,38.0
15463,31.0
23774,50.0
23966,22.0
29848,32.0
8466,36.00000000000001
29397,38.0
9313,33.0
34981,43.0
2782,63.0
9153,31.0
25059,30.0
15281,53.0
9189,35.0
16549,20.0
35001,29.0
13140,53.0
22938,43.0
23094,40.0
11112,34.0
14140,38.0
16672,22.0
16507,11.0
31576,40.0
2964,44.00000000000001
23772,35.0
18711,24.0
19963,27.0
19317,26.0
29181,29.0
24148,19.0
20897,30.0
2082,37.00000000000001
3235,53.0
16727,20.0
27600,39.0
6803,48.0
271,9.000000000000002
19239,21.0
18596,28.0
7005,31.0
2633,50.0
4643,44.00000000000001
2161,59.00000000000001
28401,42.0
14240,35.0
25593,22.0
11111,69.0
4399,32.0
20350,34.0
20296,32.0
18781,18.0
13213,55.0
25508,44.00000000000001
7402,40.99999999999999
10071,46.0
9802,11.0
14486,36.00000000000001
29976,59.00000000000001
25402,53.0
19569,40.99999999999999
20700,22.0
12522,24.0
8809,49.0
24303,35.0
31636,23.0
28623,38.0
6381,40.99999999999999
14420,47.0
27891,47.0
24240,31.0
16302,19.0
27421,20.0
30144,59.00000000000001
25519,43.0
3361,26.0
17402,45.0
23522,40.0
14416,36.00000000000001
23653,29.0
17610,38.0
21284,34.0
3218,40.99999999999999
24355,31.0
27711,21.0
27785,38.0
33203,24.0
9849,55.99999999999999
242,36.00000000000001
8910,40.99999999999999
31892,38.0
4915,64.0
17960,32.0
10078,40.99999999999999
1510,22.0
15785,30.0
31976,42.0
9943,71.0
4166,44.00000000000001
31509,27.0
15480,39.0
31468,50.0
21282,40.99999999999999
8718,48.0
25614,53.0
16629,11.0
2528,24.0
4076,23.0
7054,23.0
17631,30.0
18825,28.0
4092,44.00000000000001
9719,57.0
9183,45.0
4086,38.0
12832,29.0
31034,33.0
3950,43.0
17219,44.00000000000001
17083,43.0
2681,43.0
12130,75.0
11912,52.00000000000001
18753,22.0
8345,36.00000000000001
19062,37.00000000000001
25031,32.0
5160,45.0
3802,51.0
548,40.0
285,37.00000000000001
28676,19.0
558,44.00000000000001
29674,39.0
27241,29.0
27073,24.0
9273,30.0
33302,57.99999999999999
9357,32.0
26374,21.0
12140,47.0
2450,39.0
11023,28.0
29281,35.0
3609,26.0
14022,44.00000000000001
19579,40.99999999999999
16094,28.0
34594,27.0
21652,44.00000000000001
9093,62.0
7062,25.0
6007,44.00000000000001
17119,28.0
1747,48.0
18343,55.99999999999999
33085,59.00000000000001
10298,43.0
6815,63.0
27433,32.0
4386,40.0
12279,47.0
11117,30.0
21562,36.00000000000001
22623,38.0
25902,27.0
20918,30.0
1512,34.0
10647,38.0
14344,38.0
16489,27.0
12600,30.0
26488,21.0
33936,27.0
23514,48.0
20297,29.0
6780,48.0
7101,61.0
3522,20.0
31826,37.00000000000001
34379,43.0
11706,20.0
11671,23.0
6740,61.0
28330,25.0
25882,36.00000000000001
21145,36.00000000000001
10766,29.0
4570,24.0
32085,20.0
32473,44.00000000000001
28833,20.0
20979,19.0
5108,37.00000000000001
34367,39.0
9317,35.0
6008,32.0
15298,37.00000000000001
33718,28.0
15488,40.0
6110,33.0
33316,18.0
6050,51.0
2080,34.0
34118,53.0
1953,25.0
34777,36.00000000000001
5086,47.0
5796,83.0
26051,21.0
19643,55.99999999999999
29188,14.0
6786,55.0
23603,40.0
8998,43.0
3581,33.0
16887,40.0
34205,19.0
18568,36.00000000000001
25162,43.0
29535,33.0
30971,48.0
9379,32.0
1050,44.00000000000001
3249,15.0
7894,23.0
34916,40.0
32082,29.0
25186,38.0
30853,34.0
13700,18.0
14907,46.0
14288,45.0
20163,59.00000000000001
19909,21.0
20863,28.0
18169,54.00000000000001
21305,50.0
10400,29.0
13866,73.0
14154,39.0
605,23.0
10157,49.0
25777,57.0
966,33.0
14578,45.0
29961,39.0
17893,25.0
6694,12.0
22486,52.00000000000001
20373,40.0
33738,20.0
23935,22.0
33557,34.0
13567,74.00000000000001
32406,43.0
29204,40.0
9046,55.0
31851,67.0
17734,29.0
27709,26.0
32004,66.0
11137,33.0
13455,49.0
20111,28.0
13553,63.0
31530,33.0
5186,25.0
32922,54.00000000000001
9000,43.0
12995,26.0
27001,40.0
8790,38.0
25115,32.0
13014,33.0
22157,19.0
12270,39.0
28732,33.0
11236,33.0
6087,32.0
33535,34.0
14442,31.0
8338,38.0
19842,50.0
16774,14.0
20671,27.0
6292,4.0
29810,29.0
9312,25.0
20252,59.00000000000001
34147,42.0
7689,64.0
9798,18.0
31541,61.0
22313,25.0
7443,25.0
1639,35.0
28170,18.0
29241,39.0
31495,47.0
18318,37.00000000000001
5059,23.0
957,30.0
4671,57.99999999999999
6976,23.0
2775,49.0
3701,15.0
9706,22.0
5176,22.0
10418,35.0
32981,32.0
27621,64.0
26428,40.0
6963,38.0
33964,55.0
34065,28.0
32310,25.0
30987,40.99999999999999
6881,63.0
23388,22.0
11330,25.0
7587,50.0
25332,16.0
31628,54.00000000000001
7788,46.0
2340,31.0
29651,20.0
25341,24.0
26221,53.0
4348,29.0
20278,34.0
19799,32.0
26510,24.0
16832,39.0
6328,29.0
4734,40.99999999999999
15166,51.0
29167,18.0
825,33.0
16136,21.0
17356,50.0
13036,74.00000000000001
20516,50.0
10415,33.0
23728,46.0
3116,55.0
20612,35.0
19269,28.0
6017,28.0
15870,17.0
24560,45.0
12426,23.0
15018,57.0
9755,12.0
4767,54.00000000000001
33437,63.0
11477,17.0
2622,40.0
9082,18.0
34086,26.0
13276,24.0
9912,40.0
26752,23.0
32214,46.0
12789,26.0
3117,54.00000000000001
12103,43.0
35051,48.0
10295,32.0
22627,55.99999999999999
13562,66.0
18626,42.0
34920,30.0
10321,27.0
8737,39.0
13011,30.0
4336,29.0
24864,27.0
32938,53.0
10055,39.0
14537,30.0
12931,48.0
26563,32.0
20694,23.0
18335,42.0
33723,54.00000000000001
19900,16.0
22481,68.0
11464,23.0
18720,39.0
9469,52.00000000000001
21192,47.0
27509,21.0
10218,49.0
26443,22.0
34641,72.00000000000001
17252,28.0
29069,34.0
29441,35.0
32561,60.0
19520,25.0
21233,42.0
21480,30.0
17624,32.0
33993,55.99999999999999
31815,46.0
4785,36.00000000000001
21787,36.00000000000001
15912,16.0
7215,22.0
22357,38.0
21472,26.0
13669,30.0
31897,48.0
16170,15.0
6611,29.0
25506,33.0
26601,28.0
14086,40.99999999999999
13680,21.0
9663,40.99999999999999
31267,46.0
21216,40.99999999999999
25128,24.0
6009,40.99999999999999
22573,32.0
27319,35.0
21741,37.00000000000001
15129,45.0
33847,22.0
30078,29.0
4704,30.0
25017,11.0
2146,19.0
32946,17.0
19360,44.00000000000001
16694,43.0
501,25.0
12099,59.00000000000001
29509,47.0
22957,44.00000000000001
15100,45.0
18567,34.0
9160,25.0
25219,27.0
7386,31.0
23875,57.99999999999999
4761,55.0
26291,28.0
5792,78.0
31503,50.0
9110,64.0
17289,39.0
24567,51.0
18286,19.0
32204,63.0
28475,62.0
20295,63.0
20959,20.0
25629,44.00000000000001
3625,49.0
18345,50.0
16383,49.0
26380,26.0
5935,62.0
29718,34.0
22959,46.0
15343,28.0
29498,43.0
31687,34.0
21735,43.0
14039,87.0
12172,52.00000000000001
2188,23.0
11585,40.99999999999999
9932,88.00000000000001
27260,31.0
14188,40.99999999999999
24956,33.0
28061,52.00000000000001
1477,18.0
15970,65.0
2923,33.0
32305,50.0
21595,54.00000000000001
6131,25.0
19866,25.0
33857,27.0
12655,25.0
3287,47.0
4279,37.00000000000001
3974,68.0
15342,29.0
31828,46.0
19069,38.0
11705,25.0
3213,42.0
32000,68.0
21459,42.0
32243,34.0
19927,18.0
23846,55.99999999999999
6077,35.0
5293,68.0
12417,33.0
18234,22.0
19516,29.0
12376,47.0
33623,78.0
4773,47.0
23647,32.0
8445,34.0
19400,34.0
32135,34.0
28696,28.0
5471,27.0
34802,53.0
3722,33.0
21697,49.0
34669,52.00000000000001
33308,36.00000000000001
2312,28.0
14613,24.0
3034,40.99999999999999
28353,59.00000000000001
905,50.0
15887,29.0
25592,27.0
16301,17.0
31684,40.0
5313,23.0
34018,40.99999999999999
7908,27.0
37,50.0
24159,20.0
5880,24.0
8507,40.0
3593,27.0
11564,43.0
31130,37.00000000000001
31185,55.99999999999999
7915,17.0
28660,33.0
9116,57.99999999999999
30154,38.0
2358,33.0
3742,27.0
25099,29.0
2726,50.0
5110,37.00000000000001
3687,35.0
14582,33.0
29614,34.0
18497,70.0
9444,27.0
20580,51.0
27077,25.0
30839,28.0
19882,22.0
23848,40.99999999999999
881,57.99999999999999
7044,28.0
33071,31.0
3260,44.00000000000001
22929,40.99999999999999
29986,44.00000000000001
28762,50.0
20812,36.00000000000001
23961,27.0
23906,29.0
6506,31.0
21486,36.00000000000001
14291,40.99999999999999
3712,40.99999999999999
25140,22.0
6816,66.0
720,50.0
18062,22.0
23482,47.0
28610,40.99999999999999
1848,46.0
4557,44.00000000000001
28682,32.0
26245,69.0
4289,34.0
20890,36.00000000000001
17721,40.0
3646,43.0
26388,53.0
30799,69.0
10399,29.0
2993,30.0
23652,26.0
19018,30.0
24645,28.0
19248,26.0
13675,18.0
14042,48.0
24483,39.0
18235,20.0
32504,40.99999999999999
6957,40.0
20737,28.0
1285,45.0
33912,30.0
32290,37.00000000000001
12048,49.0
25854,35.0
18521,45.0
9437,8.0
23441,18.0
8204,34.0
16373,52.00000000000001
8142,44.00000000000001
11430,36.00000000000001
10429,27.0
25408,50.0
27607,71.0
16848,31.0
14618,32.0
12104,39.0
15344,28.0
18782,16.0
2689,39.0
25914,33.0
21879,21.0
33822,31.0
12833,34.0
29132,40.0
21673,33.0
4979,50.0
18866,26.0
19158,40.99999999999999
10263,30.0
31063,35.0
34419,45.0
5967,66.0
20075,23.0
33864,26.0
18498,57.99999999999999
34923,35.0
14608,32.0
22350,17.0
2871,53.0
1733,44.00000000000001
10802,55.99999999999999
14430,21.0
2664,25.0
26517,34.0
21406,50.0
16189,48.0
13868,80.0
22123,26.0
28914,22.0
14427,34.0
10877,43.0
30713,31.0
10753,14.0
10353,31.0
830,49.0
3322,40.0
23134,19.0
19369,28.0
16263,36.00000000000001
14417,30.0
27291,44.00000000000001
3752,21.0
24695,31.0
14070,50.0
19850,57.0
1645,35.0
3149,74.00000000000001
30329,19.0
11995,57.0
27065,42.0
18156,33.0
16897,46.0
12993,24.0
5893,18.0
21034,32.0
24223,28.0
6080,43.0
26554,19.0
23894,27.0
4744,52.00000000000001
3776,44.00000000000001
3292,42.0
7039,21.0
13729,21.0
17520,35.0
2022,16.0
13848,28.0
8772,42.0
6189,2.0
27946,47.0
25184,29.0
15669,24.0
12700,20.0
6989,27.0
10796,28.0
16123,57.99999999999999
34889,40.0
1935,27.0
27151,25.0
1524,47.0
26558,14.0
34621,19.0
15032,34.0
14457,40.0
6644,38.0
10056,47.0
13967,32.0
5529,29.0
20676,29.0
2824,63.0
29578,32.0
8256,13.0
9613,42.0
8011,32.0
21018,27.0
23532,32.0
29056,22.0
24736,39.0
6145,37.00000000000001
12937,39.0
10312,32.0
32661,24.0
33268,53.0
23311,43.0
11320,30.0
34402,31.0
26944,24.0
31083,46.0
26553,13.0
6623,42.0
13936,21.0
6422,32.0
18069,18.0
13740,48.0
22545,37.00000000000001
7953,46.0
18863,25.0
26146,20.0
26214,33.0
4641,44.00000000000001
9256,72.00000000000001
9844,66.0
35026,45.0
14163,43.0
26,29.0
34488,23.0
33077,45.0
19372,33.0
7464,19.0
32768,19.0
20235,52.00000000000001
24906,19.0
23829,57.99999999999999
20794,33.0
26953,32.0
13419,35.0
6819,68.0
10585,23.0
1665,47.0
1754,35.0
19766,48.0
28095,73.0
5365,25.0
4604,39.0
26493,24.0
10474,15.0
21916,32.0
8898,42.0
8385,15.0
18680,42.0
5025,35.0
10340,32.0
4174,68.0
897,49.0
8575,6.999999999999999
14507,23.0
124,33.0
24011,38.0
12648,23.0
15801,37.00000000000001
29075,22.0
14757,32.0
2994,31.0
34336,59.00000000000001
32777,16.0
28321,30.0
4476,27.0
32710,28.0
33046,35.0
23525,39.0
14878,30.0
16090,20.0
17337,21.0
6643,39.0
5069,18.0
31459,39.0
22161,16.0
32986,37.00000000000001
33385,37.00000000000001
29327,40.0
6958,36.00000000000001
21361,48.0
17178,35.0
14695,31.0
9558,27.0
33782,60.0
9980,73.0
1922,42.0
27613,66.0
11999,72.00000000000001
17522,25.0
28165,37.00000000000001
11571,55.99999999999999
11228,50.0
5783,57.99999999999999
27526,44.00000000000001
21182,22.0
14051,60.0
10653,27.0
17498,63.0
20098,23.0
24703,30.0
6526,9.000000000000002
800,23.0
27874,20.0
31525,35.0
25446,50.0
21014,10.0
517,51.0
20576,63.0
28006,40.0
16756,27.0
34422,59.00000000000001
16093,32.0
12860,27.0
28008,39.0
13246,30.0
22503,21.0
28251,31.0
10454,36.00000000000001
30734,52.00000000000001
2834,25.0
3810,52.00000000000001
15139,52.00000000000001
21902,43.0
25713,81.0
21692,64.0
978,26.0
10427,23.0
22615,25.0
18893,33.0
27978,24.0
20045,33.0
34543,40.0
16469,43.0
19496,24.0
21156,48.0
23668,49.0
31919,23.0
15753,27.0
14289,39.0
26143,32.0
2686,40.0
25016,10.0
3211,25.0
32414,36.00000000000001
132,28.0
23316,45.0
30746,23.0
17352,55.99999999999999
7872,31.0
17491,64.0
3268,45.0
13640,18.0
16316,39.0
6175,30.0
6206,26.0
30158,33.0
24673,32.0
10694,29.0
11067,24.0
10591,22.0
26321,22.0
26363,27.0
26405,18.0
11075,65.0
19754,25.0
6224,20.0
12132,40.99999999999999
24385,39.0
24022,20.0
14408,46.0
6496,35.0
13795,69.0
24985,28.0
32840,22.0
5050,48.0
31747,33.0
6600,33.0
18385,29.0
9978,87.0
30808,55.99999999999999
31278,35.0
32348,48.0
26909,29.0
13117,59.00000000000001
16533,31.0
6826,52.00000000000001
18783,22.0
16410,24.0
10740,24.0
32332,25.0
18419,39.0
31129,49.0
13504,35.0
14361,33.0
7315,53.0
5535,35.0
7006,28.0
6931,49.0
35043,43.0
2669,19.0
7202,36.00000000000001
7436,54.00000000000001
32034,73.0
32881,34.0
26447,17.0
3879,42.0
4458,35.0
11454,27.0
60,43.0
5392,19.0
831,22.0
10058,39.0
24651,35.0
33221,23.0
20887,47.0
15304,45.0
31153,60.0
20131,27.0
5281,46.0
22898,47.0
24290,30.0
6000,49.0
8374,27.0
35003,53.0
15540,44.00000000000001
922,27.0
32281,35.0
20012,17.0
18674,42.0
3760,28.0
25510,37.00000000000001
28441,20.0
24698,26.0
13264,32.0
15276,51.0
3269,57.99999999999999
27383,33.0
28467,68.0
12379,38.0
34090,37.00000000000001
9911,40.0
9206,25.0
12584,23.0
4395,23.0
25518,40.0
28369,22.0
5150,60.0
32805,33.0
9157,37.00000000000001
8074,57.0
29733,21.0
28588,49.0
14818,46.0
307,39.0
11007,63.0
8571,21.0
914,40.99999999999999
23400,22.0
34729,27.0
8880,51.0
12632,30.0
33907,40.99999999999999
17968,40.99999999999999
15813,24.0
20457,54.00000000000001
22562,25.0
25268,14.0
24383,43.0
6862,49.0
26771,43.0
14560,29.0
31551,24.0
8889,44.00000000000001
13761,21.0
23322,48.0
22740,22.0
15624,25.0
28816,49.0
29580,31.0
28188,32.0
5134,19.0
29999,60.0
26805,40.99999999999999
29047,30.0
28449,28.0
30866,22.0
1024,63.0
8328,35.0
18865,33.0
13179,54.00000000000001
23017,13.0
16971,20.0
13863,81.0
14524,27.0
12658,17.0
22178,24.0
33492,32.0
25238,9.000000000000002
12200,34.0
2958,48.0
29769,25.0
14944,21.0
18429,26.0
32495,35.0
4958,47.0
8653,39.0
2460,67.0
15937,24.0
17175,13.0
32926,55.0
8980,52.00000000000001
9813,20.0
19533,47.0
10303,44.00000000000001
7275,25.0
24081,22.0
14845,38.0
26171,27.0
31268,29.0
5683,51.0
16861,45.0
4743,51.0
18650,23.0
4902,55.0
7658,69.0
4313,20.0
28503,26.0
23873,54.00000000000001
30844,50.0
21390,34.0
16828,19.0
6811,45.0
17538,34.0
28221,21.0
18588,39.0
29593,45.0
32072,32.0
17803,16.0
247,37.00000000000001
27945,48.0
5065,23.0
6490,38.0
5234,20.0
27807,47.0
13070,33.0
23342,29.0
10968,31.0
8485,23.0
28907,36.00000000000001
7628,60.0
13417,29.0
24398,47.0
17310,28.0
8193,37.00000000000001
14632,21.0
6472,33.0
7782,39.0
8935,34.0
27431,35.0
17848,35.0
1183,57.0
8915,40.99999999999999
14317,51.0
2522,71.0
7440,22.0
4088,40.0
7861,19.0
21107,29.0
22049,38.0
5860,51.0
27005,31.0
34766,60.0
23896,24.0
16146,26.0
14593,32.0
33563,34.0
5230,27.0
32684,36.00000000000001
25330,26.0
29627,42.0
11542,26.0
26823,15.0
28345,48.0
20842,6.999999999999999
33749,29.0
19130,10.0
20563,54.00000000000001
1557,40.99999999999999
10826,59.00000000000001
26407,25.0
13275,24.0
11531,29.0
3155,76.0
24067,27.0
21520,53.0
29103,35.0
19033,45.0
25204,33.0
1735,53.0
15145,50.0
1611,45.0
29855,22.0
4309,33.0
29094,19.0
14536,31.0
20031,25.0
13048,85.0
21214,30.0
1599,28.0
28173,17.0
13474,39.0
5067,22.0
12859,29.0
13644,27.0
16658,24.0
21789,40.0
27941,50.0
16705,30.0
10575,11.0
23483,42.0
16747,34.0
6349,30.0
33848,24.0
5987,31.0
34888,27.0
7013,30.0
7036,23.0
24962,15.0
31915,36.00000000000001
25702,43.0
24933,35.0
7311,34.0
3326,44.00000000000001
3434,57.0
29694,35.0
26250,51.0
7468,40.99999999999999
16045,54.00000000000001
2573,68.0
6226,19.0
26615,28.0
15058,53.0
19958,30.0
16569,26.0
32245,38.0
17465,52.00000000000001
7768,22.0
18266,19.0
19908,16.0
19072,20.0
10142,39.0
6654,36.00000000000001
1694,40.99999999999999
2449,34.0
24942,29.0
21548,17.0
1876,31.0
31532,32.0
13813,17.0
13718,25.0
9349,23.0
26124,37.00000000000001
7092,76.0
30167,37.00000000000001
3217,40.99999999999999
22362,23.0
23569,38.0
2996,45.0
11757,15.0
28862,39.0
1724,22.0
19140,39.0
11679,17.0
6675,26.0
21876,22.0
8554,28.0
26210,27.0
83,55.99999999999999
32037,48.0
13956,21.0
30738,38.0
14875,33.0
15185,31.0
9081,27.0
17883,16.0
11749,27.0
13974,63.0
10373,23.0
6839,59.00000000000001
24076,24.0
18990,13.0
8430,32.0
8941,36.00000000000001
18679,40.99999999999999
11419,45.0
6528,27.0
16964,15.0
22872,40.0
2431,68.0
9007,50.0
20200,26.0
19042,30.0
29373,16.0
21080,20.0
16158,35.0
6730,61.0
33390,91.0
12822,21.0
33734,25.0
27481,19.0
689,59.00000000000001
9367,26.0
33110,35.0
23553,21.0
16749,29.0
27933,54.00000000000001
1115,23.0
22091,69.0
32152,43.0
12036,78.0
6139,31.0
30696,38.0
6316,40.99999999999999
17325,44.00000000000001
19138,11.0
26656,24.0
28855,27.0
7665,74.00000000000001
33838,28.0
25771,59.00000000000001
33627,61.0
2247,49.0
22005,26.0
8245,30.0
4736,57.99999999999999
32765,20.0
633,33.0
7230,24.0
31569,36.00000000000001
8641,36.00000000000001
33637,60.0
1274,35.0
3377,31.0
14581,36.00000000000001
21760,57.99999999999999
32557,17.0
18047,34.0
34397,39.0
27881,54.00000000000001
25215,31.0
23364,31.0
23464,51.0
14084,40.0
22800,38.0
2975,32.0
16247,17.0
235,53.0
7214,26.0
27043,29.0
17970,54.00000000000001
32184,28.0
27147,6.0
23193,35.0
23121,23.0
17855,42.0
8747,57.99999999999999
31444,32.0
14281,42.0
27833,57.99999999999999
33336,26.0
15690,55.0
28102,66.0
22063,19.0
34770,27.0
1015,53.0
8738,38.0
3086,55.99999999999999
25567,50.0
29416,34.0
33708,54.00000000000001
21205,24.0
16418,37.00000000000001
22011,25.0
4616,37.00000000000001
33789,59.00000000000001
24666,40.99999999999999
25632,42.0
27359,20.0
8486,27.0
7017,28.0
14126,55.99999999999999
21960,45.0
9246,66.0
6698,14.0
10666,28.0
12962,19.0
17458,26.0
7654,59.00000000000001
22466,30.0
16772,30.0
18905,9.000000000000002
8644,27.0
19686,38.0
20169,86.0
18695,39.0
16798,34.0
2897,19.0
1475,33.0
13029,42.0
15196,43.0
20758,31.0
26484,20.0
10966,53.0
2642,36.00000000000001
14380,55.99999999999999
3600,44.00000000000001
26410,19.0
22734,27.0
7604,27.0
19113,25.0
8268,19.0
19444,38.0
8900,59.00000000000001
11962,88.00000000000001
12339,32.0
17858,44.00000000000001
15911,20.0
14876,33.0
4361,24.0
28404,35.0
32335,29.0
4559,38.0
34591,26.0
15091,42.0
9561,20.0
33140,21.0
10044,49.0
31114,38.0
28099,59.00000000000001
9775,48.0
22659,62.0
15664,17.0
3445,47.0
8439,33.0
4708,59.00000000000001
24631,46.0
20789,29.0
18311,12.0
15878,28.0
25878,49.0
18983,9.000000000000002
14764,27.0
33957,50.0
23738,36.00000000000001
2849,62.0
24599,48.0
5560,25.0
34534,30.0
3660,44.00000000000001
19487,30.0
9634,23.0
28100,61.0
20220,68.0
26479,23.0
23368,26.0
26061,23.0
33976,39.0
19987,18.0
26476,25.0
14798,31.0
12613,33.0
34762,26.0
27398,29.0
23185,34.0
15395,36.00000000000001
13106,51.0
15755,21.0
3433,51.0
26986,26.0
448,22.0
2363,25.0
7711,39.0
8806,52.00000000000001
13705,20.0
11961,75.0
654,22.0
29468,38.0
32811,36.00000000000001
22095,49.0
24797,43.0
29197,31.0
10021,79.0
34546,25.0
29429,37.00000000000001
26573,21.0
17408,45.0
28285,26.0
26818,25.0
32592,54.00000000000001
298,44.00000000000001
1032,36.00000000000001
228,63.0
23807,46.0
22027,30.0
3019,29.0
31664,48.0
13359,64.0
28745,32.0
27999,40.0
2705,49.0
10608,40.99999999999999
34945,32.0
17541,25.0
15931,28.0
2231,39.0
11288,52.00000000000001
5026,37.00000000000001
17889,24.0
12181,53.0
30790,66.0
2651,36.00000000000001
29140,43.0
25456,36.00000000000001
16578,24.0
22293,33.0
34817,38.0
11043,50.0
13086,37.00000000000001
9119,55.99999999999999
24633,40.0
28428,23.0
7022,27.0
32435,27.0
11374,55.99999999999999
3003,25.0
2931,24.0
18773,14.0
24077,34.0
33493,30.0
6535,30.0
19933,19.0
19995,20.0
9781,68.0
33469,35.0
4888,48.0
5663,31.0
20156,57.99999999999999
27256,27.0
2758,46.0
28565,59.00000000000001
23463,52.00000000000001
7941,19.0
16155,34.0
23838,65.0
2360,55.99999999999999
20193,31.0
23871,59.00000000000001
5885,18.0
4940,32.0
26711,21.0
5286,46.0
22741,22.0
24144,40.0
7294,31.0
12678,18.0
3801,60.0
23536,29.0
7033,24.0
29314,35.0
32654,30.0
26955,34.0
26560,29.0
4848,47.0
8620,38.0
1863,19.0
12282,40.99999999999999
15095,40.99999999999999
11500,33.0
26373,28.0
27145,8.0
25384,44.00000000000001
29286,28.0
4446,38.0
2269,49.0
32238,61.0
22778,47.0
22525,25.0
3082,34.0
12856,29.0
20720,31.0
7124,55.0
30903,35.0
25462,25.0
9408,36.00000000000001
368,37.00000000000001
13716,30.0
28269,49.0
5816,62.0
1096,26.0
34651,39.0
10279,40.99999999999999
31092,38.0
10939,48.0
4950,53.0
6497,38.0
24293,36.00000000000001
13127,74.00000000000001
32084,29.0
18537,44.00000000000001
32200,43.0
28014,38.0
32708,69.0
19077,27.0
22758,35.0
14686,21.0
34042,35.0
7942,14.0
28295,23.0
4690,51.0
8798,39.0
6372,33.0
10179,19.0
26276,55.99999999999999
21850,66.0
11937,38.0
33800,37.00000000000001
33791,46.0
25698,69.0
9288,29.0
9715,34.0
14295,30.0
18703,30.0
28198,59.00000000000001
22750,28.0
25606,37.00000000000001
8373,22.0
12375,49.0
6784,57.99999999999999
8086,33.0
16802,32.0
24205,55.0
22798,46.0
8609,35.0
19608,40.0
27852,28.0
23372,28.0
16223,22.0
25787,60.0
31704,27.0
29662,39.0
31422,38.0
4542,27.0
14773,38.0
5699,43.0
1300,34.0
15270,52.00000000000001
3438,43.0
28056,38.0
31538,69.0
3536,21.0
29456,12.0
20785,29.0
31702,32.0
7855,55.0
6053,31.0
2491,22.0
23899,21.0
32307,51.0
14918,42.0
11983,63.0
4402,20.0
863,47.0
20076,25.0
10773,34.0
843,31.0
28442,29.0
14266,35.0
2559,31.0
24302,14.0
25543,55.0
7816,31.0
7435,39.0
12701,29.0
33565,31.0
15239,47.0
18884,36.00000000000001
31761,19.0
7609,21.0
3104,47.0
5834,51.0
16953,24.0
34631,23.0
11727,32.0
15096,51.0
4747,54.00000000000001
23072,19.0
7094,62.0
13809,36.00000000000001
18660,15.0
33626,36.00000000000001
32693,46.0
