,aqi_co
161773,safe
463112,safe
503937,safe
512012,safe
246945,safe
1695,safe
543512,safe
479962,safe
85247,safe
382286,safe
253822,safe
257587,safe
148640,safe
577118,safe
417136,safe
576173,safe
528862,safe
564149,safe
501187,safe
292593,safe
508787,safe
570638,safe
109870,safe
10872,safe
296552,safe
368320,safe
494662,safe
260953,safe
595,safe
362370,safe
272291,safe
44847,safe
353082,safe
560587,safe
331721,safe
35307,safe
479887,safe
158070,safe
511762,safe
2692,safe
212468,safe
218107,safe
132904,safe
576533,safe
81583,safe
308163,safe
465462,safe
9719,safe
504387,safe
219975,safe
419431,safe
184376,safe
108586,safe
454487,safe
511362,safe
278207,safe
568703,safe
290468,safe
120219,safe
134689,safe
125293,safe
145070,safe
519712,safe
33762,safe
558712,safe
571124,safe
41697,safe
440547,safe
567614,safe
211065,safe
253440,safe
224372,safe
565859,safe
90306,safe
346678,safe
506362,safe
576074,safe
270839,safe
60350,safe
20904,safe
215556,safe
363779,safe
113236,safe
390750,safe
562394,safe
545912,safe
227773,safe
256083,safe
172997,safe
221270,safe
19287,safe
545737,safe
62883,safe
242352,safe
226785,safe
572582,safe
215617,safe
46688,safe
249785,safe
232216,safe
125021,safe
570611,safe
162745,safe
271809,safe
364799,safe
569036,safe
186588,safe
153281,safe
407799,safe
367846,safe
64598,safe
216643,safe
313044,safe
192718,safe
477787,safe
473787,safe
525437,safe
501087,safe
353252,safe
441457,safe
25817,safe
103495,safe
560787,safe
577076,safe
14328,safe
463512,safe
183961,safe
204484,safe
98718,safe
524237,safe
92921,safe
196859,safe
559512,safe
511787,safe
12747,safe
293103,safe
247,safe
474837,safe
481462,safe
189188,safe
70981,safe
474537,safe
41041,safe
78181,safe
570854,safe
77775,safe
387641,safe
566219,safe
153470,safe
562484,safe
117138,safe
136126,safe
251982,safe
343327,safe
505737,safe
462037,safe
383015,safe
47833,safe
319236,safe
4185,safe
305868,safe
193338,safe
13376,safe
268307,safe
93482,safe
126559,safe
81379,safe
26650,safe
225002,safe
112616,safe
285086,safe
29319,unhealthy for sensitive groups
65307,safe
221057,safe
136798,safe
282459,safe
563213,safe
196313,safe
353422,safe
74517,safe
268972,safe
208887,safe
413481,safe
457487,safe
278863,safe
134521,safe
468137,safe
362589,safe
113891,safe
365721,safe
353033,safe
232036,safe
197384,safe
17383,safe
60384,safe
308,safe
222042,safe
510862,safe
169436,safe
235688,safe
365636,safe
116067,safe
85164,safe
400793,safe
559987,safe
193872,safe
17587,safe
22258,safe
52496,safe
193814,safe
538062,safe
245005,safe
491387,safe
535537,safe
481137,safe
568955,safe
155778,safe
436055,safe
461712,safe
80463,safe
575453,safe
525212,safe
176760,safe
526687,safe
396409,safe
112607,safe
186054,safe
73004,safe
98480,safe
287060,safe
169079,safe
196789,safe
558562,safe
277554,safe
70425,safe
66328,safe
187006,safe
200487,safe
409499,safe
41755,safe
229603,safe
210555,safe
464787,safe
259134,safe
141766,safe
44322,safe
340280,safe
370020,safe
80701,safe
380161,safe
40107,safe
144603,safe
501212,safe
544612,safe
430445,safe
159253,safe
244352,safe
527087,safe
189817,safe
163596,safe
576704,safe
570125,safe
148903,safe
74169,safe
103614,safe
567803,safe
220581,safe
192316,safe
549512,safe
296346,safe
278555,safe
451487,safe
153589,safe
107571,safe
568910,safe
300537,safe
96253,safe
155897,safe
384460,safe
493937,safe
159610,safe
136389,safe
480087,safe
128097,safe
50705,safe
525562,safe
451087,safe
476062,safe
59379,safe
188508,safe
391345,safe
425005,safe
123712,safe
568541,safe
308418,safe
564842,safe
489612,safe
322806,safe
531287,safe
449387,safe
464062,safe
444612,safe
220855,safe
200716,safe
195276,safe
248858,safe
481337,safe
4304,safe
405674,safe
61787,safe
330907,safe
467487,safe
418071,safe
297268,safe
286871,safe
1731,safe
31739,safe
431465,safe
534837,safe
475812,safe
181154,safe
245755,safe
530037,safe
301475,safe
462212,safe
472487,safe
138304,safe
498787,safe
98361,safe
180083,safe
538112,safe
235877,safe
307604,safe
224883,safe
370530,safe
164429,safe
569270,safe
568784,safe
220343,safe
76073,safe
272081,safe
225442,safe
162031,safe
156155,safe
96170,safe
20785,safe
563366,safe
456012,safe
113034,safe
200512,safe
431975,safe
440495,safe
475987,safe
452737,safe
378765,safe
555712,safe
41984,safe
525487,safe
526437,safe
448812,safe
274637,safe
314319,safe
400489,safe
145140,safe
490462,safe
575768,safe
90187,safe
294378,safe
65830,safe
523612,safe
563933,safe
104447,safe
197097,safe
130118,safe
441197,safe
337560,safe
163109,safe
270161,safe
241281,safe
319952,safe
77254,safe
357819,safe
441926,safe
490937,safe
52209,safe
57857,safe
369255,safe
574868,safe
571025,safe
391005,safe
227331,safe
541687,safe
285910,safe
166690,safe
568640,safe
236793,safe
69222,safe
440619,safe
278827,safe
337596,safe
569702,safe
79847,safe
554937,safe
455037,safe
165262,safe
331077,safe
565697,safe
562376,safe
468212,safe
53266,safe
76574,safe
204960,safe
286752,safe
282053,safe
529537,safe
444337,safe
150605,safe
528662,safe
412425,safe
358934,safe
576605,safe
343363,safe
32682,safe
572753,safe
344177,safe
568352,safe
217561,safe
498437,safe
147868,safe
343958,safe
382165,safe
563258,safe
168127,safe
442043,safe
6138,safe
35224,safe
489762,safe
405710,safe
171511,safe
9185,safe
124020,safe
577277,safe
404484,safe
70510,safe
82461,safe
242624,safe
92957,safe
540412,safe
577079,safe
577145,safe
441789,safe
110297,safe
451937,safe
126593,safe
157796,safe
475662,safe
285266,safe
551937,safe
376944,safe
31214,safe
526287,safe
150892,safe
286063,safe
129260,safe
272196,safe
462787,safe
33466,safe
310677,safe
574508,safe
121927,safe
302534,safe
204509,safe
242505,safe
290723,safe
517012,safe
200310,safe
484212,safe
497187,safe
368624,safe
194443,safe
445162,safe
33942,safe
137660,safe
562043,safe
162473,safe
563555,safe
87306,safe
564914,safe
465687,safe
144832,safe
220058,safe
440586,safe
566012,safe
182652,safe
459312,safe
98132,safe
232146,safe
262702,safe
211864,safe
486987,safe
125448,safe
433214,safe
441145,safe
51497,safe
396579,safe
191126,safe
31492,safe
573356,safe
511037,safe
148701,safe
512212,safe
347054,safe
403974,safe
472262,safe
392486,safe
507337,safe
441496,safe
565940,safe
252156,safe
206507,safe
564131,safe
57832,safe
482962,safe
64241,safe
436310,safe
575804,safe
392535,safe
281040,safe
182890,safe
577265,safe
173309,safe
475437,safe
181807,safe
531062,safe
454337,safe
108943,safe
520312,safe
112845,safe
119575,safe
576929,safe
502662,safe
547537,safe
516662,safe
348270,safe
145104,safe
9423,safe
162877,safe
182582,safe
161331,safe
103544,safe
563726,safe
299138,safe
67781,safe
562745,safe
551837,safe
302570,safe
469737,safe
219142,safe
117937,safe
563330,safe
158119,safe
453212,safe
518337,safe
101351,safe
512462,safe
440502,safe
84926,safe
347590,safe
474587,safe
54182,safe
409584,safe
18930,safe
212053,safe
224892,safe
316467,safe
483412,safe
337086,safe
421592,safe
282221,safe
490987,safe
35282,safe
163134,safe
575633,safe
344043,safe
67900,safe
410519,safe
445762,safe
447362,safe
443887,safe
567065,safe
535037,safe
35105,safe
454612,safe
569072,safe
440677,safe
398959,safe
320207,safe
70519,safe
369510,safe
166858,safe
112439,safe
548637,safe
423936,safe
299429,safe
535737,safe
179244,safe
567920,safe
254929,safe
573275,safe
262226,safe
567479,safe
90663,safe
317268,safe
99936,safe
277960,safe
502712,safe
204664,safe
556412,safe
169580,safe
154408,safe
516687,safe
505162,safe
509712,safe
563654,safe
51935,safe
325637,safe
375715,safe
484537,safe
538362,safe
13782,safe
171749,safe
313129,safe
92802,safe
508937,safe
117971,safe
551237,safe
323973,safe
110822,safe
570368,safe
564374,safe
46832,safe
479612,safe
117818,safe
235639,safe
12260,safe
129617,safe
351297,safe
576659,safe
48995,safe
233107,safe
51257,safe
238852,safe
26888,safe
564482,safe
83471,safe
441100,safe
87151,safe
498287,safe
338665,safe
272767,safe
105363,safe
406779,safe
106315,safe
121171,safe
484562,safe
543912,safe
564041,safe
410045,safe
412667,safe
570782,safe
443362,safe
176809,safe
269652,safe
470587,safe
12900,safe
441399,safe
247787,safe
94147,safe
13578,safe
571187,safe
501912,safe
492712,safe
282340,safe
178246,safe
497537,safe
244733,safe
58759,safe
174737,safe
28817,safe
39081,safe
278506,safe
60002,safe
359019,safe
238,safe
577136,safe
543762,safe
168307,safe
492537,safe
260773,safe
441737,safe
520237,safe
62443,safe
170031,safe
575363,safe
574103,safe
537312,safe
17147,safe
262787,safe
441893,safe
166333,safe
226464,safe
390871,safe
432230,safe
515837,safe
392996,safe
553762,safe
72851,safe
465637,safe
577217,safe
573086,safe
140679,safe
567209,safe
325248,safe
576434,safe
274076,safe
560162,safe
518712,safe
318033,safe
59804,safe
275064,safe
90593,safe
120253,safe
279244,safe
131427,safe
308127,safe
55331,safe
21773,safe
575678,safe
117293,safe
289083,safe
69660,safe
25673,safe
334549,safe
441516,safe
484012,safe
480112,safe
484687,safe
43547,safe
566444,safe
92124,safe
573914,safe
167249,safe
492937,safe
89998,safe
179518,safe
80869,safe
229792,safe
510262,safe
196432,safe
572186,safe
182115,safe
570656,safe
9472,safe
256357,safe
225512,safe
476612,safe
200844,safe
563996,safe
530862,safe
242992,safe
457737,safe
527162,safe
468962,safe
438605,safe
11131,safe
408139,safe
102422,safe
434744,safe
328648,safe
567677,safe
514537,safe
94324,safe
463262,safe
521162,safe
190259,safe
452462,safe
93516,safe
173547,safe
224551,safe
10976,safe
106434,safe
509237,safe
469812,safe
181713,safe
460287,safe
87901,safe
454037,safe
201558,safe
104923,safe
444562,safe
93491,safe
503137,safe
426280,safe
328527,safe
171441,safe
440521,safe
149226,safe
500662,safe
331672,safe
224100,safe
443187,safe
443487,safe
141979,safe
277150,safe
210470,safe
479937,safe
537037,safe
385990,safe
108503,safe
545112,safe
293528,safe
319053,safe
262976,safe
300292,safe
155659,safe
77169,safe
228602,safe
525112,safe
149534,safe
358705,safe
471887,safe
113510,safe
67341,safe
529787,safe
65332,safe
382080,safe
510462,safe
58665,safe
11724,safe
59639,safe
174688,safe
489287,safe
456037,safe
23473,safe
566786,safe
424325,safe
91529,safe
107513,safe
189020,safe
273243,safe
566741,safe
248894,safe
3339,safe
144008,safe
492287,safe
7063,safe
35902,safe
566642,safe
534687,safe
98846,safe
27281,safe
501562,safe
453912,safe
35646,safe
75826,safe
83175,safe
100711,safe
336249,safe
190140,safe
232061,safe
206983,safe
568280,safe
384836,safe
494537,safe
82663,safe
258777,safe
263571,safe
156418,safe
576416,safe
58402,safe
424446,safe
286633,safe
290844,safe
132071,safe
572708,safe
454087,safe
411490,safe
269722,safe
166501,safe
231098,safe
530787,safe
522062,safe
237711,safe
351977,safe
41993,safe
480487,safe
575831,safe
476012,safe
478412,safe
25615,safe
226046,safe
495412,safe
13495,safe
511687,safe
512187,safe
503612,safe
560187,safe
428781,safe
467287,safe
509312,safe
231859,safe
287893,safe
573842,safe
443712,safe
95539,safe
90950,safe
245243,safe
140466,safe
93076,safe
239377,safe
565202,safe
283243,safe
448587,safe
147951,safe
248501,safe
85283,safe
19714,safe
82544,safe
330433,safe
309487,safe
230707,safe
142599,safe
176354,safe
442100,safe
152625,safe
102790,safe
480187,safe
88316,safe
185270,safe
200155,safe
16112,safe
573392,safe
499512,safe
506312,safe
164786,safe
415606,safe
274552,safe
58869,safe
138791,safe
76491,safe
312959,safe
571367,safe
523987,safe
569801,safe
570647,safe
164240,safe
459612,safe
509162,safe
202095,safe
309317,safe
200393,safe
198608,safe
399433,safe
154314,safe
153434,safe
513512,safe
381825,safe
572168,safe
514362,safe
545812,safe
557062,safe
565436,safe
361860,safe
60896,safe
477937,safe
23403,safe
208912,safe
430056,safe
191568,safe
118800,safe
73803,safe
183900,safe
176174,safe
496212,safe
543937,safe
223694,safe
475912,safe
96491,safe
311599,safe
236878,safe
67399,safe
257239,safe
128784,safe
563015,safe
507687,safe
19143,safe
486787,safe
354272,safe
568379,safe
174926,safe
259049,safe
413821,safe
374440,safe
552912,safe
441795,safe
89888,safe
176199,safe
67518,safe
269972,safe
559712,safe
47604,safe
167914,safe
559462,safe
483662,safe
315277,safe
563465,safe
411575,safe
565184,safe
336576,safe
332607,safe
187888,safe
104734,safe
441113,safe
477562,safe
58521,safe
417986,safe
455387,safe
540987,safe
505837,safe
14377,safe
295447,safe
78929,safe
432011,safe
52718,safe
573383,safe
565256,safe
122843,safe
238782,safe
440911,safe
85640,safe
515412,safe
564059,safe
374646,safe
523537,safe
362540,safe
553137,safe
494287,safe
561412,safe
233608,safe
67152,safe
358885,safe
129251,safe
193625,safe
537912,safe
330992,safe
12615,safe
35453,safe
577037,safe
501337,safe
462912,safe
263178,safe
54913,safe
503362,safe
449362,safe
247897,safe
243746,safe
434440,safe
50959,safe
207340,safe
445212,safe
223301,safe
358244,safe
120695,safe
480062,safe
567758,safe
177285,safe
317827,safe
246289,safe
60112,safe
291184,safe
318847,safe
440651,safe
460862,safe
450612,safe
124911,safe
513462,safe
150331,safe
537537,safe
485787,safe
574274,safe
251257,safe
414112,safe
103086,safe
243663,safe
51506,safe
219820,safe
9506,safe
56206,safe
82068,safe
84865,safe
187089,safe
486287,safe
96848,safe
508687,safe
572600,safe
263986,safe
101470,safe
475212,safe
120051,safe
420961,safe
190735,safe
375800,safe
435120,safe
72494,safe
463812,safe
87602,safe
195074,safe
36860,safe
272852,safe
240006,safe
560137,safe
327118,safe
201201,safe
441997,safe
37049,safe
67994,safe
559537,safe
478487,safe
146864,safe
1338,safe
464537,safe
131665,safe
203914,safe
483437,safe
315192,safe
328272,safe
565661,safe
157356,safe
121086,safe
487787,safe
110142,safe
91623,safe
380756,safe
2515,safe
196670,safe
47272,safe
358970,safe
108754,safe
238077,safe
533012,safe
245517,safe
339600,safe
405965,safe
87831,safe
573041,safe
85604,safe
347541,safe
443462,safe
266797,safe
396288,safe
92609,safe
174389,safe
122486,safe
462137,safe
21593,safe
576389,safe
180797,safe
542287,safe
24865,safe
440417,safe
116662,safe
470937,safe
285028,safe
316637,safe
459637,safe
184199,safe
517087,safe
169674,safe
451762,safe
556637,safe
357054,safe
434829,safe
501612,safe
202382,safe
544212,safe
510087,safe
396239,safe
531637,safe
113653,safe
563618,safe
139514,safe
220143,safe
571223,safe
531387,safe
200597,safe
188593,safe
54218,safe
220785,safe
235960,safe
290808,safe
341179,safe
344772,safe
191483,safe
526237,safe
163538,safe
133151,safe
177047,safe
457787,safe
160478,safe
512387,safe
396203,safe
317608,safe
32597,safe
164478,safe
68937,safe
314597,safe
232930,safe
358280,safe
310118,safe
468112,safe
480737,safe
446537,safe
104853,safe
187839,safe
576119,safe
119301,safe
475587,safe
527262,safe
26293,safe
414877,safe
253431,safe
351382,safe
265003,safe
210445,safe
562331,safe
416322,safe
435679,safe
207996,safe
472862,safe
143831,safe
419941,safe
168722,safe
275385,safe
466312,safe
466037,safe
390410,safe
200478,safe
228413,safe
136151,safe
266858,safe
569162,safe
524637,safe
13614,safe
106946,safe
129141,safe
532412,safe
409875,safe
570530,safe
231942,safe
236759,safe
164869,safe
522412,safe
513037,safe
81974,safe
130450,safe
572141,safe
232656,safe
451962,safe
574544,safe
112854,safe
258667,safe
437804,safe
119420,safe
569225,safe
568289,safe
569441,safe
209089,safe
124460,safe
483837,safe
495387,safe
38035,safe
559912,safe
373930,safe
26924,safe
464037,safe
69934,safe
160346,safe
248656,safe
22319,safe
571043,safe
22972,safe
354733,safe
266822,safe
305260,safe
162601,safe
404448,safe
139669,safe
553612,safe
567425,safe
200130,safe
267145,safe
122724,safe
118303,safe
498212,safe
199203,safe
237864,safe
135913,safe
170413,safe
347626,safe
393166,safe
532512,safe
444087,safe
155015,safe
13113,safe
527012,safe
571574,safe
571817,safe
446562,safe
527062,safe
158128,safe
158263,safe
565994,safe
169317,safe
333846,safe
508987,safe
400028,safe
312485,safe
148820,safe
560237,safe
159109,safe
238376,safe
452437,safe
72375,safe
560537,safe
248476,safe
449287,safe
245041,safe
239267,safe
532562,safe
39618,safe
386415,safe
573239,safe
174414,safe
6257,safe
456937,safe
224109,safe
455537,safe
380805,safe
301900,safe
44881,safe
572771,safe
240338,safe
16561,safe
54337,safe
563834,safe
28590,safe
109468,safe
551712,safe
311017,safe
112378,safe
40354,safe
281864,safe
6935,safe
328563,safe
341264,safe
57347,safe
183842,safe
395376,safe
73754,safe
498987,safe
154148,safe
570116,safe
481687,safe
2216,safe
74944,safe
49462,safe
95777,safe
20666,safe
568037,safe
215022,safe
121052,safe
124664,safe
143343,safe
65390,safe
544312,safe
66865,safe
18905,safe
577238,safe
35343,safe
182259,safe
206022,safe
576065,safe
360379,safe
486362,safe
432145,safe
284134,safe
36741,safe
29676,safe
182533,safe
504337,safe
130093,safe
458362,safe
477587,safe
129523,safe
544362,safe
214629,safe
339770,safe
256440,safe
101232,safe
60716,safe
518037,safe
70568,safe
471162,safe
69458,safe
83819,safe
17098,safe
6053,safe
295277,safe
92463,safe
784,safe
278793,safe
352742,safe
94623,safe
49020,safe
408770,safe
323195,safe
284754,safe
569414,safe
242233,safe
468287,safe
231679,safe
131119,safe
470037,safe
563078,safe
29178,safe
79203,safe
493712,safe
40803,safe
15470,safe
169818,safe
518487,safe
519112,safe
420402,safe
529562,safe
43846,safe
225240,safe
283445,safe
13187,safe
480537,safe
207639,safe
45988,safe
66151,safe
61430,safe
169665,safe
144246,safe
261988,safe
322891,safe
349571,safe
498612,safe
570098,safe
505287,safe
141494,safe
566147,safe
165192,safe
358813,safe
321956,safe
29593,safe
577109,safe
567362,safe
139480,safe
460712,safe
451212,safe
186256,safe
472462,safe
491212,safe
40828,safe
48022,safe
304799,safe
569063,safe
342114,safe
107312,safe
290674,safe
250961,safe
517712,safe
27043,safe
496237,safe
569153,safe
366571,safe
577034,safe
112403,safe
262192,safe
422612,safe
469562,safe
115923,safe
408345,safe
247064,safe
34449,safe
399518,safe
563231,safe
282825,safe
198702,safe
68351,safe
535287,safe
290179,safe
62373,safe
420657,safe
186945,safe
509612,safe
275540,safe
58189,safe
252275,safe
229280,safe
429935,safe
381861,safe
26973,safe
546837,safe
425211,safe
519737,safe
223038,safe
223932,safe
132819,safe
292727,safe
420572,safe
246170,safe
242065,safe
36418,safe
523362,safe
331028,safe
306378,safe
209731,safe
478562,safe
241757,safe
83725,safe
273923,safe
136068,safe
243160,safe
571304,safe
264680,safe
575030,safe
259583,safe
442196,safe
122461,safe
115447,safe
452187,safe
550387,safe
214128,safe
109715,safe
143880,safe
123901,safe
136983,safe
537762,safe
68888,safe
191281,safe
277435,safe
188474,safe
275470,safe
247729,safe
565589,safe
257538,safe
568901,safe
147282,safe
563924,safe
123404,safe
556587,safe
11369,safe
205784,safe
127307,safe
421471,safe
30720,safe
260526,safe
447062,safe
540837,safe
451137,safe
310082,safe
275232,safe
441880,safe
325758,safe
576461,safe
68113,safe
576989,safe
251461,safe
429085,safe
500212,safe
552612,safe
128809,safe
521087,safe
107953,safe
455812,safe
574166,safe
235578,safe
511962,safe
99213,safe
31043,safe
457212,safe
502262,safe
179850,safe
129999,safe
476262,safe
331806,safe
374221,safe
251793,safe
173343,safe
216524,safe
83810,safe
494837,safe
268783,safe
108669,safe
574481,safe
201702,safe
257621,safe
457962,safe
573266,safe
132785,safe
439795,safe
79252,safe
415776,safe
114282,safe
440131,safe
224502,safe
318458,safe
531737,safe
442912,safe
384751,safe
479987,safe
391211,safe
541162,safe
128335,safe
230384,safe
244410,safe
249334,safe
243984,safe
465762,safe
510912,safe
102909,safe
274756,safe
494987,safe
498837,safe
315143,safe
456687,safe
359104,safe
567155,safe
404193,safe
41304,safe
106757,safe
493062,safe
522437,safe
156891,safe
48745,safe
16979,safe
33881,safe
11378,safe
189902,safe
10696,safe
51282,safe
340535,safe
247217,safe
560287,safe
484337,safe
340960,safe
474387,safe
480937,safe
543662,safe
194086,safe
374476,safe
252061,safe
458212,safe
491962,safe
486437,safe
265906,safe
255167,safe
563789,safe
480887,safe
324617,safe
328017,safe
258216,safe
528787,safe
205427,safe
271434,safe
221898,safe
167438,safe
509737,safe
323486,safe
247906,safe
162139,safe
225393,safe
459012,safe
251470,safe
280564,safe
463387,safe
547787,safe
269747,safe
125686,safe
16121,safe
277401,safe
501112,safe
260917,safe
32563,safe
389426,safe
231585,safe
177117,safe
576281,safe
368222,safe
442662,safe
468812,safe
529312,safe
195395,safe
477712,safe
564941,safe
21941,safe
576938,safe
358074,safe
110474,safe
457362,safe
445537,safe
57405,safe
65547,safe
82901,safe
222722,safe
63060,safe
133380,safe
65058,safe
224953,safe
363269,safe
204033,safe
87245,safe
304544,safe
92438,safe
10018,safe
295836,safe
228566,safe
530712,safe
577241,safe
66627,safe
279235,safe
327337,safe
21474,safe
497362,safe
446487,safe
102175,safe
146294,safe
266977,safe
440125,safe
382760,safe
15874,safe
454837,safe
339054,safe
44203,safe
505787,safe
447612,safe
276024,safe
55957,safe
539937,safe
196383,safe
570350,safe
566615,safe
514262,safe
438945,safe
361775,safe
521987,safe
340754,safe
411454,safe
530687,safe
409280,safe
514812,safe
106162,safe
145580,safe
528187,safe
384205,safe
185353,safe
231560,safe
563852,safe
291403,safe
574247,safe
544487,safe
441652,safe
566948,safe
461537,safe
470562,safe
108119,safe
115081,safe
441061,safe
322126,safe
209493,safe
228056,safe
323888,safe
76931,safe
214961,safe
178985,safe
539287,safe
22081,safe
53230,safe
247610,safe
99842,safe
119862,safe
195514,safe
565490,safe
105875,safe
397684,safe
459812,safe
79917,safe
504612,safe
126797,safe
563096,safe
270686,safe
16027,safe
571898,safe
510237,safe
61098,safe
292848,safe
443812,safe
27211,safe
367251,safe
444237,safe
479662,safe
219106,safe
190982,safe
149772,safe
535512,safe
258420,safe
326778,safe
565571,safe
397344,safe
83532,safe
9542,safe
117104,safe
237592,safe
546612,safe
59547,safe
458262,safe
253227,safe
571916,safe
351078,safe
176473,safe
484237,safe
563609,safe
569351,safe
271171,safe
139099,safe
567668,safe
51852,safe
120765,safe
541562,safe
64632,safe
205854,safe
285672,safe
232335,safe
87984,safe
456812,safe
27092,safe
232503,safe
284372,safe
378291,safe
576905,safe
577181,safe
186103,safe
550512,safe
518937,safe
274280,safe
440866,safe
80750,safe
568847,safe
485987,safe
292982,safe
233226,safe
569342,safe
262796,safe
568091,safe
128048,safe
27959,safe
191220,safe
507287,safe
215199,safe
411320,safe
320766,safe
22676,safe
163170,safe
544137,safe
123319,safe
456887,safe
573698,safe
486837,safe
42384,safe
206974,safe
418666,safe
186768,safe
62526,safe
61693,safe
232979,safe
559587,safe
238187,safe
50245,safe
213599,safe
524212,safe
460387,safe
70,safe
564347,safe
77586,safe
410300,safe
21712,safe
279639,safe
325042,safe
573113,safe
555437,safe
349316,safe
573221,safe
524887,safe
474937,safe
42103,safe
130035,safe
543162,safe
174023,safe
81022,safe
570089,safe
75182,safe
272410,safe
160830,safe
268237,safe
116161,safe
220152,safe
125268,safe
130798,safe
50030,safe
65498,safe
45689,safe
83343,safe
126092,safe
317353,safe
502162,safe
398923,safe
402189,safe
518362,safe
541587,safe
389341,safe
370445,safe
562520,safe
235996,safe
252549,safe
291537,safe
384035,safe
436104,safe
421641,safe
355923,safe
452487,safe
11140,safe
360330,safe
180965,safe
208793,safe
452687,safe
236530,safe
366777,safe
65132,safe
76668,safe
22963,safe
24151,safe
551662,safe
271699,safe
20702,safe
568343,safe
547337,safe
441327,safe
161856,safe
489037,safe
195038,safe
536462,safe
177236,safe
7292,safe
293868,safe
476162,safe
173785,safe
303439,safe
207960,safe
523762,safe
504412,safe
12994,safe
369425,safe
176412,safe
573896,safe
565139,safe
577184,safe
116936,safe
149891,safe
262915,safe
7539,safe
397053,safe
174627,safe
146379,safe
161782,safe
352948,safe
231551,safe
577022,safe
550962,safe
528212,safe
514462,safe
63298,safe
277731,safe
536087,safe
56597,safe
448637,safe
531487,safe
440300,safe
577175,safe
525312,safe
336880,safe
320681,safe
266907,safe
442238,safe
400538,safe
441945,safe
547637,safe
520737,safe
477812,safe
564869,safe
471087,safe
536162,safe
216798,safe
195965,safe
487312,safe
21297,safe
40913,safe
429425,safe
29642,safe
274875,safe
449537,safe
117461,safe
336200,safe
231441,safe
135650,safe
272495,safe
400623,safe
372861,safe
147630,safe
136904,safe
510762,safe
401218,safe
20275,safe
444512,safe
196203,safe
407289,safe
10067,safe
42723,safe
118685,safe
256772,safe
183662,safe
392911,safe
245398,safe
545587,safe
369170,safe
279947,safe
255939,safe
116390,safe
129880,safe
194061,safe
58988,safe
71908,safe
570494,safe
529112,safe
284125,safe
146092,safe
443762,safe
291707,safe
528887,safe
557737,safe
103971,safe
65166,safe
167224,safe
250286,safe
341774,safe
558362,safe
12817,safe
306159,safe
441704,safe
138457,safe
500687,safe
329547,safe
168188,safe
234416,safe
475787,safe
436395,safe
548887,safe
41221,safe
441022,safe
331502,safe
568235,safe
247574,safe
271998,safe
11497,safe
71780,safe
204713,safe
96814,safe
46284,safe
426535,safe
568406,safe
301377,safe
183925,safe
534937,safe
116985,safe
569891,safe
460462,safe
122367,safe
148988,safe
165345,safe
8006,safe
569360,safe
134961,safe
461887,safe
571583,safe
536362,safe
17419,safe
514562,safe
241589,safe
420487,safe
505262,safe
503687,safe
309402,safe
322296,safe
559312,safe
330567,safe
486712,safe
325163,safe
527512,safe
496037,safe
148402,safe
159457,safe
324738,safe
406815,safe
163787,safe
85009,safe
447037,safe
485112,safe
119148,safe
235023,safe
148750,safe
176235,safe
59473,safe
299357,safe
287884,safe
227248,safe
112012,safe
139063,safe
77977,safe
197418,safe
218547,safe
381436,safe
18896,safe
112284,safe
216057,safe
89949,safe
165702,safe
483912,safe
477887,safe
308807,safe
546062,safe
253501,safe
496812,safe
320341,safe
179280,safe
559212,safe
129559,safe
32206,safe
219344,safe
197503,safe
384581,safe
204628,safe
509062,safe
446712,safe
9948,safe
569405,safe
261786,safe
408649,safe
218392,safe
50373,safe
205378,safe
179314,safe
43462,safe
509562,safe
73992,safe
520612,safe
339855,safe
527937,safe
307993,safe
348136,safe
20513,safe
72647,safe
292423,safe
508862,safe
492437,safe
427300,safe
71338,safe
130392,safe
418241,safe
567182,safe
200988,safe
129736,safe
500412,safe
61192,safe
193493,safe
191577,safe
514162,safe
68293,safe
472312,safe
394866,safe
495812,safe
238663,safe
104743,safe
232393,safe
387301,safe
313724,safe
175402,safe
490562,safe
78309,safe
369935,safe
149592,safe
250831,safe
51165,safe
338204,safe
246042,safe
213763,safe
439079,safe
485912,safe
454162,safe
65879,safe
286941,safe
507937,safe
65049,safe
151496,safe
331453,safe
125625,safe
501837,safe
290035,safe
232512,safe
408904,safe
47119,safe
114257,safe
231704,safe
195550,safe
192352,safe
472987,safe
531137,safe
29153,safe
575966,safe
445312,safe
303573,safe
355122,safe
197622,safe
520162,safe
526512,safe
441509,safe
73635,safe
289620,safe
341434,safe
210198,safe
339175,safe
546,safe
283207,safe
514712,safe
536112,safe
566516,safe
535312,safe
527762,safe
552887,safe
457812,safe
523587,safe
153766,safe
213038,safe
174865,safe
576677,safe
418022,safe
97205,safe
546012,safe
103196,safe
228447,safe
517137,safe
101102,safe
347201,safe
390155,safe
273337,safe
466562,safe
564392,safe
350385,safe
430955,safe
461187,safe
510362,safe
452762,safe
561862,safe
562934,safe
449112,safe
453312,safe
479562,safe
326232,safe
536562,safe
94944,safe
505112,safe
154835,safe
277484,safe
108705,safe
239292,safe
459437,safe
563060,safe
76311,safe
154588,safe
194409,safe
554312,safe
150093,safe
258252,safe
571556,safe
541362,safe
364665,safe
283182,safe
131366,safe
14139,safe
203557,safe
32752,safe
149415,safe
5671,safe
55609,safe
442106,safe
395935,safe
253312,safe
69577,safe
455887,safe
557637,safe
304119,safe
76693,safe
156642,safe
399724,safe
264918,safe
42348,safe
571133,safe
497862,safe
173819,safe
114962,safe
