,ozone
6818,34.0
2778,23.0
2201,29.0
6172,38.0
2432,48.0
1852,38.0
3596,34.0
4605,20.0
8317,35.0
2669,17.0
5325,57.99999999999999
6007,23.0
1579,32.0
2086,26.0
2219,39.0
1556,15.0
2645,91.0
4862,29.0
3559,28.0
1620,35.0
3015,52.00000000000001
2209,25.0
8355,68.0
2090,52.00000000000001
4626,43.0
8102,24.0
8615,31.0
5683,47.0
2385,34.0
5329,51.0
7158,45.0
5225,17.0
7382,23.0
6873,26.0
