,aqi_ozone
17320,safe
25102,safe
19641,unhealthy for sensitive groups
8016,safe
16768,safe
18862,safe
10389,safe
18,safe
33584,safe
6581,safe
17637,unhealthy for sensitive groups
8317,safe
1602,safe
10285,safe
16028,safe
26439,safe
15597,safe
29808,safe
1018,safe
21256,safe
3007,safe
23076,safe
29756,safe
7689,unhealthy for sensitive groups
33801,unhealthy for sensitive groups
6846,unhealthy for sensitive groups
18555,safe
33030,safe
8628,safe
32640,safe
32234,unhealthy for sensitive groups
1453,safe
16980,safe
14540,safe
13292,safe
18075,safe
20545,safe
14296,safe
26722,safe
4007,safe
30027,safe
16542,safe
30792,safe
7730,safe
18279,safe
2716,safe
8627,safe
23007,safe
31253,safe
3251,safe
9090,safe
17344,safe
7270,safe
25975,safe
21352,safe
33611,safe
34497,safe
4847,safe
8417,safe
25669,safe
31988,unhealthy
33053,safe
26176,safe
10377,safe
24367,unhealthy for sensitive groups
25249,safe
12901,safe
21978,safe
29692,safe
34426,safe
4612,safe
16720,safe
28583,safe
16772,safe
23957,safe
34309,safe
11372,safe
6276,safe
14490,safe
6428,safe
4631,safe
15209,safe
7205,safe
21334,safe
27185,safe
21669,safe
27457,safe
14092,safe
18908,safe
6541,safe
1502,safe
33396,safe
33103,safe
23964,safe
24874,safe
6074,safe
7772,safe
21885,safe
34594,safe
25921,safe
26229,unhealthy for sensitive groups
3040,safe
10914,safe
28978,safe
920,safe
3272,safe
9974,unhealthy for sensitive groups
1037,unhealthy for sensitive groups
34223,safe
34899,safe
2986,safe
22876,safe
3645,safe
7408,safe
12106,safe
27615,unhealthy for sensitive groups
15363,safe
5409,safe
4936,safe
23747,safe
24056,safe
17750,safe
18570,safe
6617,safe
5277,safe
9602,safe
31882,safe
11209,safe
19990,safe
21042,safe
3832,safe
27927,safe
33041,safe
13830,safe
2505,safe
20298,safe
4510,safe
7418,safe
13291,unhealthy for sensitive groups
11871,safe
22149,safe
14481,safe
19752,safe
21069,safe
16026,safe
33933,safe
20456,unhealthy for sensitive groups
35054,safe
10114,unhealthy for sensitive groups
17,safe
19221,safe
32987,safe
27574,safe
943,safe
319,safe
13088,safe
19639,unhealthy for sensitive groups
2359,safe
11876,safe
33090,safe
31476,safe
23998,unhealthy for sensitive groups
23566,safe
18888,safe
1669,safe
7822,safe
8751,safe
7255,safe
851,safe
1544,safe
1264,safe
20962,safe
9766,safe
17907,safe
10099,safe
16831,safe
26552,safe
34356,safe
8911,safe
27871,safe
26307,safe
34412,safe
6432,safe
22867,safe
32366,safe
9848,unhealthy
25474,safe
17351,safe
624,safe
6376,safe
5698,unhealthy for sensitive groups
12272,safe
9679,safe
13098,safe
24203,safe
16118,safe
14401,safe
6305,safe
22407,safe
1940,safe
26933,safe
20874,safe
17173,safe
1183,unhealthy for sensitive groups
11252,safe
14522,safe
10199,safe
26214,safe
23958,safe
16001,safe
12936,safe
25538,unhealthy for sensitive groups
24269,safe
8167,safe
19325,safe
20913,safe
10167,safe
34293,safe
2948,safe
16106,safe
2809,unhealthy for sensitive groups
1281,safe
14253,safe
31738,safe
6956,safe
34735,safe
33770,safe
31399,safe
11681,safe
19951,safe
17388,safe
17904,safe
28375,safe
9359,safe
3812,unhealthy for sensitive groups
19609,safe
30965,safe
24637,safe
7211,safe
9207,safe
28621,safe
31895,safe
29902,safe
32228,safe
35000,safe
5760,safe
10498,safe
4792,safe
25455,safe
15014,safe
15138,unhealthy for sensitive groups
26050,safe
4932,safe
31869,unhealthy for sensitive groups
4084,safe
2517,safe
16038,safe
21817,safe
13076,safe
3769,safe
16692,safe
8683,safe
15182,safe
25867,safe
11738,safe
26428,safe
17411,safe
6868,safe
7535,safe
32521,safe
2307,safe
25230,safe
15166,safe
12027,unhealthy for sensitive groups
16680,safe
19763,safe
15668,safe
11706,safe
19831,safe
8623,safe
31620,safe
11636,safe
28067,unhealthy for sensitive groups
23522,safe
25017,safe
21655,safe
3114,safe
414,safe
22479,safe
33554,safe
24960,safe
32434,safe
30087,safe
7151,very unhealthy
10746,safe
8969,safe
23383,safe
24784,safe
32292,safe
11261,unhealthy
21470,safe
22923,safe
15731,safe
12761,safe
27996,safe
19712,safe
18572,safe
13591,safe
9136,safe
20788,safe
17001,safe
15943,safe
33582,safe
2626,safe
13773,safe
24127,safe
20441,unhealthy for sensitive groups
19320,safe
31584,safe
19220,safe
19847,unhealthy for sensitive groups
9830,safe
17092,safe
4701,safe
28219,safe
24205,unhealthy for sensitive groups
6693,safe
17519,safe
10184,safe
26981,safe
31940,safe
29512,safe
21594,safe
2208,safe
9593,unhealthy for sensitive groups
31066,safe
6734,unhealthy for sensitive groups
810,safe
8132,safe
28699,safe
27900,safe
2279,safe
14828,safe
21555,safe
30956,unhealthy
28185,safe
31382,safe
24243,safe
17953,safe
12638,safe
19819,unhealthy for sensitive groups
6262,safe
26903,safe
19068,safe
11263,unhealthy
9247,unhealthy
21516,safe
29734,safe
22166,safe
9147,safe
29684,safe
10425,safe
20393,safe
13208,safe
27901,safe
26732,safe
6660,safe
27942,safe
1876,safe
27010,safe
10648,safe
15184,safe
25252,safe
15260,safe
13062,safe
34238,safe
20427,safe
8508,safe
26844,safe
33466,safe
7599,safe
9942,unhealthy for sensitive groups
17709,safe
2842,safe
15247,safe
32745,safe
34098,safe
9537,safe
29270,safe
23694,unhealthy for sensitive groups
2966,safe
2467,safe
8064,unhealthy for sensitive groups
34314,safe
19631,unhealthy for sensitive groups
7895,safe
16318,safe
21420,safe
8081,safe
7376,safe
252,safe
4357,safe
21794,safe
12745,safe
859,unhealthy
24695,safe
17109,safe
17622,safe
15483,safe
19448,safe
9837,unhealthy for sensitive groups
34250,safe
10078,safe
20975,safe
34520,safe
11214,unhealthy for sensitive groups
3221,safe
11431,safe
14477,safe
4693,unhealthy for sensitive groups
5610,safe
21149,safe
28613,safe
5840,safe
12575,safe
1841,safe
33811,safe
5070,safe
10048,safe
24238,safe
20810,safe
23304,safe
33065,safe
27314,safe
28853,safe
12639,safe
23802,safe
7887,safe
3341,safe
157,safe
26651,safe
7713,safe
33820,safe
8040,safe
17729,safe
14303,unhealthy for sensitive groups
16790,safe
28018,safe
11143,safe
2835,safe
14631,safe
8767,safe
32131,safe
11196,safe
19340,safe
4325,safe
16411,safe
2766,safe
31122,safe
15507,safe
7145,unhealthy
20950,safe
12034,unhealthy
34902,safe
32036,unhealthy for sensitive groups
10233,safe
16228,safe
23426,safe
18363,safe
13254,safe
14816,safe
14047,unhealthy for sensitive groups
12098,unhealthy for sensitive groups
34777,safe
14033,unhealthy
19569,safe
23068,safe
1802,unhealthy for sensitive groups
13318,safe
24285,safe
18010,safe
21177,safe
18333,safe
18526,safe
29694,safe
27109,safe
8968,safe
26123,safe
8791,safe
17185,safe
34572,safe
19054,safe
449,safe
13558,very unhealthy
26771,safe
26009,safe
1999,safe
27765,safe
16403,safe
15782,safe
15156,safe
19511,safe
34930,safe
19137,safe
27918,safe
9353,safe
20966,safe
1928,safe
19896,safe
34252,safe
6344,safe
29530,safe
29361,safe
32105,safe
11328,safe
34406,safe
33873,safe
16706,safe
14480,safe
16193,safe
23589,safe
3210,safe
8284,safe
8580,safe
12448,safe
23655,safe
12697,safe
23567,safe
26263,safe
26979,safe
26741,safe
6425,safe
27929,unhealthy for sensitive groups
34202,safe
17108,safe
19098,safe
27202,safe
33688,safe
27695,safe
14324,unhealthy for sensitive groups
6366,safe
31216,safe
28739,safe
24525,safe
27269,safe
9057,unhealthy for sensitive groups
16711,safe
31749,safe
34856,safe
27948,safe
7193,unhealthy for sensitive groups
20243,safe
7525,safe
13419,safe
17717,unhealthy for sensitive groups
29040,safe
17133,safe
14561,safe
17275,safe
13529,safe
25262,safe
5258,safe
17981,unhealthy
1317,safe
28483,safe
6902,safe
1941,safe
21338,safe
16140,safe
595,safe
6067,safe
34945,safe
20515,safe
27205,safe
6980,safe
22095,safe
11170,unhealthy
531,safe
20419,safe
29339,safe
27797,unhealthy for sensitive groups
26505,safe
12166,safe
12395,safe
19979,safe
32509,safe
1308,safe
24864,safe
27616,unhealthy for sensitive groups
20094,safe
12416,safe
22957,safe
5812,unhealthy for sensitive groups
33939,safe
17831,safe
10585,safe
3362,safe
15174,safe
15987,safe
29875,safe
24407,safe
1525,safe
17946,safe
7884,safe
4507,safe
30064,safe
16245,safe
3944,safe
30781,safe
31326,safe
25666,safe
22429,safe
3112,unhealthy for sensitive groups
7317,safe
885,safe
20420,safe
22601,safe
2880,safe
11519,safe
5556,safe
928,safe
32813,safe
24106,safe
3948,safe
19647,unhealthy for sensitive groups
3838,safe
22611,safe
19589,safe
29269,safe
14376,safe
14381,safe
5180,safe
687,safe
12914,safe
212,safe
27284,safe
31439,safe
9860,safe
17818,safe
8092,safe
24605,safe
26364,safe
19264,safe
2621,safe
19164,safe
23511,safe
28944,safe
19913,safe
13170,safe
13295,unhealthy for sensitive groups
23141,safe
20016,safe
25273,safe
2598,unhealthy for sensitive groups
19001,safe
10054,safe
21786,safe
828,unhealthy
19509,safe
18278,safe
22506,safe
7710,safe
7295,unhealthy
24222,safe
2638,safe
31578,safe
8367,safe
7265,safe
10607,safe
1051,unhealthy for sensitive groups
27463,safe
16808,safe
10161,safe
16248,safe
12277,safe
975,safe
9038,safe
12046,safe
5628,safe
14532,safe
26479,safe
15375,unhealthy for sensitive groups
15412,safe
15785,safe
16573,safe
26408,safe
19203,safe
31349,safe
17216,safe
4410,safe
27527,safe
8782,safe
2305,safe
31951,safe
9066,safe
26007,safe
28825,safe
27558,safe
19191,safe
12543,safe
2824,unhealthy for sensitive groups
26524,unhealthy
30838,safe
14750,safe
12055,safe
6188,safe
5073,unhealthy for sensitive groups
11541,safe
9745,unhealthy for sensitive groups
29091,safe
34968,safe
11774,safe
32272,unhealthy for sensitive groups
21264,safe
28796,safe
13855,safe
28403,safe
14093,safe
22023,safe
13824,safe
973,safe
19498,safe
1448,safe
12696,safe
30758,safe
22977,safe
2465,very unhealthy
1011,unhealthy for sensitive groups
36,safe
22052,safe
15795,safe
18366,safe
30789,safe
14175,safe
4861,safe
7363,safe
26839,safe
7391,safe
16961,safe
8042,safe
31551,safe
20690,safe
19600,safe
469,safe
29273,safe
5432,safe
10895,safe
2571,safe
2312,safe
11259,safe
18920,safe
27103,safe
13496,safe
32903,safe
12147,unhealthy for sensitive groups
16999,safe
31271,safe
11192,safe
28297,safe
15077,safe
15346,unhealthy for sensitive groups
32308,safe
4056,safe
28416,safe
11104,unhealthy for sensitive groups
30964,unhealthy for sensitive groups
5539,safe
7142,unhealthy
26192,safe
804,safe
790,safe
29848,safe
22270,safe
30953,safe
21592,unhealthy for sensitive groups
28929,safe
33099,safe
24980,safe
16467,safe
21489,safe
21604,safe
17587,safe
26454,safe
29941,safe
16735,safe
1840,safe
4494,safe
8278,safe
8521,safe
24476,safe
15840,unhealthy for sensitive groups
16941,safe
15411,safe
12887,safe
9677,safe
29940,safe
17687,safe
498,safe
6800,safe
5663,safe
4721,safe
13204,unhealthy for sensitive groups
370,safe
14993,safe
24710,safe
15703,safe
33177,safe
28536,safe
9767,safe
18345,safe
23513,safe
15540,safe
33931,safe
27631,safe
20146,safe
23010,safe
14176,safe
33601,safe
3793,safe
4369,safe
9626,safe
22449,safe
32658,safe
21601,safe
14923,safe
3444,safe
17632,unhealthy for sensitive groups
1421,safe
2789,safe
9978,very unhealthy
1973,safe
31518,safe
12152,safe
20058,safe
18792,safe
15039,safe
13820,safe
13929,safe
2918,unhealthy for sensitive groups
22086,unhealthy for sensitive groups
13948,safe
1320,safe
15458,safe
20658,safe
31319,safe
2644,safe
3134,safe
27053,safe
14199,safe
32013,unhealthy for sensitive groups
34245,safe
15419,safe
19765,safe
4445,safe
5864,safe
3204,safe
16653,safe
18698,safe
2974,safe
20678,safe
9631,safe
6508,safe
33798,safe
27582,safe
18729,safe
17322,safe
25504,safe
15062,safe
2233,safe
10038,unhealthy for sensitive groups
30982,safe
10262,safe
26925,safe
4509,safe
7924,safe
22918,safe
23681,safe
28810,safe
1818,safe
5459,safe
4399,safe
34731,safe
15333,safe
31077,safe
16561,safe
4411,safe
21571,unhealthy for sensitive groups
12837,safe
24898,safe
12574,safe
10915,safe
16094,safe
7852,safe
13129,unhealthy for sensitive groups
26155,safe
20126,safe
4860,safe
30065,safe
3520,safe
27398,safe
24182,safe
32908,safe
5927,unhealthy for sensitive groups
31916,safe
34715,safe
21698,safe
32615,safe
25205,safe
21052,safe
10682,safe
28084,safe
555,safe
32402,safe
5914,safe
25612,safe
32055,safe
28005,safe
8792,safe
17682,safe
16600,safe
14290,safe
15020,safe
21279,safe
79,safe
2065,unhealthy for sensitive groups
8259,safe
25428,safe
8528,safe
13209,unhealthy for sensitive groups
34650,safe
27275,safe
15701,unhealthy
6785,unhealthy for sensitive groups
11622,safe
8097,safe
8785,safe
6056,safe
20653,unhealthy for sensitive groups
28009,safe
11164,safe
4024,safe
32621,safe
15237,safe
1556,safe
7258,safe
14599,safe
19035,safe
22043,safe
4786,safe
11769,safe
7805,safe
31511,unhealthy for sensitive groups
4496,safe
31944,safe
5499,safe
7180,safe
24511,safe
14263,safe
26526,safe
13814,safe
14710,safe
6224,safe
7837,safe
2178,safe
19477,safe
3335,safe
25106,safe
11723,safe
14116,unhealthy for sensitive groups
23156,safe
3439,safe
4797,safe
28131,safe
24405,unhealthy for sensitive groups
9288,safe
35046,safe
14415,safe
20069,safe
18229,safe
33517,safe
26846,safe
11299,safe
5413,safe
13872,safe
7894,safe
34597,safe
25547,safe
21292,safe
34220,safe
24065,safe
31489,unhealthy for sensitive groups
23081,safe
5026,safe
3059,safe
7843,safe
11750,safe
7125,safe
8616,safe
7449,safe
17570,safe
28784,safe
3003,safe
13632,safe
18405,safe
16841,safe
26502,safe
5416,safe
8205,safe
16274,unhealthy for sensitive groups
11450,safe
33419,safe
27348,safe
14361,safe
29523,safe
15415,unhealthy for sensitive groups
27321,safe
8240,safe
15301,safe
584,unhealthy for sensitive groups
33734,safe
16912,safe
16715,safe
19637,unhealthy
12176,safe
23874,unhealthy for sensitive groups
25430,safe
32594,safe
9150,safe
2753,safe
23938,safe
27916,safe
13330,unhealthy for sensitive groups
7889,safe
34570,safe
21973,safe
12830,safe
25079,safe
19638,unhealthy for sensitive groups
32329,safe
28563,safe
6063,safe
8095,safe
5365,safe
9540,safe
14213,safe
11245,safe
1570,safe
9573,safe
16299,safe
3006,safe
18313,safe
12866,safe
21958,safe
2140,safe
20955,safe
24111,safe
24228,safe
1446,safe
26919,safe
21117,safe
19103,safe
31027,safe
24055,safe
28702,safe
2507,safe
4602,safe
11338,very unhealthy
4391,safe
12415,safe
9621,safe
11832,safe
33176,safe
1381,safe
21560,safe
27322,safe
17640,safe
8264,safe
25649,safe
24158,safe
18112,safe
2334,safe
14060,safe
18435,safe
20004,safe
32409,safe
16505,safe
30305,safe
10476,safe
13613,safe
29261,safe
15201,safe
14823,safe
33537,safe
11297,safe
11585,safe
33513,safe
29439,safe
22729,safe
23575,safe
561,safe
23541,safe
11235,safe
18874,safe
23461,safe
21077,safe
15500,safe
7998,safe
2337,safe
13732,safe
19353,safe
14762,safe
353,safe
32172,safe
17841,safe
32413,safe
17642,safe
6828,safe
11140,safe
23542,safe
20172,unhealthy
19333,safe
28663,safe
4044,safe
6258,safe
9526,safe
22302,safe
22347,safe
15677,safe
7912,safe
11777,safe
9880,safe
10837,safe
21169,safe
14830,safe
11720,safe
32564,safe
3589,safe
10321,safe
22868,safe
17248,safe
16780,safe
21315,safe
14295,safe
12528,safe
7861,safe
16011,safe
24487,safe
6913,safe
14504,safe
15502,safe
9383,safe
15473,safe
18773,safe
12141,unhealthy for sensitive groups
31621,safe
28333,safe
25909,safe
20875,safe
15662,safe
24653,safe
29533,safe
22865,safe
34552,safe
26389,safe
19987,safe
25033,safe
9482,safe
29771,safe
28265,safe
15263,safe
8669,safe
9004,safe
26978,safe
6752,safe
8657,safe
26489,safe
16771,safe
4579,safe
6307,safe
22222,safe
21736,safe
12070,safe
6381,safe
25609,safe
25128,safe
17791,safe
8719,safe
34439,safe
34586,safe
34992,safe
22045,safe
20201,safe
33437,unhealthy for sensitive groups
34135,safe
34576,safe
33039,safe
13930,safe
13143,safe
34803,safe
29176,safe
23761,safe
27338,safe
5808,unhealthy
14346,safe
19711,safe
31492,unhealthy for sensitive groups
5299,unhealthy for sensitive groups
23236,safe
18228,safe
12044,unhealthy
194,safe
17009,safe
25352,safe
31739,safe
1676,safe
23335,safe
23786,safe
23291,safe
31673,unhealthy for sensitive groups
32242,safe
22292,safe
5278,unhealthy for sensitive groups
8717,safe
3851,safe
24204,safe
2041,safe
7742,safe
17094,safe
29873,safe
9781,unhealthy for sensitive groups
13082,safe
5721,unhealthy for sensitive groups
16479,safe
4400,safe
18656,safe
24010,safe
16265,safe
11344,safe
30974,safe
15576,safe
17688,safe
29421,safe
4738,safe
3178,safe
31381,safe
33116,safe
33872,safe
20322,unhealthy
9508,safe
10924,safe
8247,safe
8591,safe
18023,safe
24995,safe
884,safe
26761,safe
1132,safe
21583,unhealthy for sensitive groups
15586,safe
14255,safe
9874,safe
18200,safe
17616,safe
9362,safe
32163,safe
18226,safe
16329,safe
10073,safe
6269,safe
28247,safe
30780,safe
6404,safe
10571,safe
12354,safe
31436,safe
15519,safe
18205,safe
20638,safe
16484,safe
26501,safe
32346,safe
28528,safe
12200,safe
5245,safe
34814,unhealthy for sensitive groups
28651,safe
32476,safe
24633,safe
17603,safe
10175,safe
33245,safe
26492,safe
900,safe
9397,safe
214,safe
31179,safe
15870,safe
2792,safe
16489,safe
4614,safe
31164,safe
15516,safe
22011,safe
16224,safe
15244,safe
23749,safe
12853,safe
18283,safe
23390,safe
30045,safe
26835,safe
29921,safe
13248,safe
4499,safe
14137,unhealthy for sensitive groups
12822,safe
23086,safe
2675,safe
23780,unhealthy for sensitive groups
2919,safe
27660,safe
23378,safe
15868,safe
27426,safe
8069,unhealthy for sensitive groups
7761,safe
34219,safe
3765,safe
3742,safe
185,safe
183,safe
172,unhealthy for sensitive groups
829,unhealthy for sensitive groups
11313,safe
20629,safe
3599,safe
30901,safe
2785,safe
34416,very unhealthy
19043,safe
3144,unhealthy for sensitive groups
2521,unhealthy
15018,unhealthy for sensitive groups
10307,safe
23018,safe
29760,safe
20661,safe
11940,unhealthy for sensitive groups
13488,safe
31734,safe
8596,safe
31449,safe
9223,safe
17480,safe
31376,safe
15493,safe
34885,safe
4439,safe
5870,safe
15864,safe
19027,safe
25336,safe
15199,safe
10086,safe
29146,safe
10100,safe
4171,safe
34694,unhealthy for sensitive groups
31571,safe
23186,safe
33102,safe
23019,safe
31712,safe
9796,safe
15342,safe
4113,safe
27052,safe
21683,unhealthy for sensitive groups
28910,safe
10279,safe
33932,safe
19233,safe
25343,safe
29599,safe
22368,safe
5798,unhealthy
10518,safe
27385,safe
12791,safe
9422,safe
18386,safe
5656,unhealthy for sensitive groups
5332,safe
11843,unhealthy for sensitive groups
34630,safe
16461,safe
17045,safe
2894,safe
7976,safe
21621,safe
25400,safe
24685,safe
25615,safe
19079,safe
14991,safe
20295,unhealthy for sensitive groups
31321,safe
18216,safe
20195,safe
14196,safe
1942,safe
448,safe
32912,safe
26259,safe
20627,safe
12314,safe
15749,safe
5874,safe
10188,safe
22468,safe
32262,safe
13665,safe
25298,safe
34291,safe
22131,safe
21168,safe
23157,safe
20039,safe
2967,safe
16253,safe
26064,safe
6891,unhealthy for sensitive groups
12198,safe
34265,safe
22663,safe
20269,safe
9900,safe
14892,safe
23030,safe
14803,safe
5012,unhealthy for sensitive groups
31656,safe
30832,unhealthy for sensitive groups
25889,safe
18714,safe
6351,safe
22678,safe
15254,safe
2971,safe
80,safe
17738,safe
14931,safe
10639,safe
22685,safe
12134,safe
13549,safe
18351,safe
34120,safe
24825,safe
25841,safe
34578,safe
29712,safe
22669,safe
20372,safe
32033,safe
7927,safe
30317,safe
11411,unhealthy for sensitive groups
1860,safe
10806,safe
13310,safe
17899,safe
8041,safe
5659,safe
26110,safe
30815,safe
21748,unhealthy for sensitive groups
30724,safe
32622,safe
31560,safe
26141,safe
16022,safe
29090,safe
26652,safe
28445,safe
33354,safe
13499,safe
29482,safe
26838,safe
10562,safe
24482,safe
4986,unhealthy for sensitive groups
3730,safe
7192,unhealthy for sensitive groups
18282,safe
11741,safe
28975,safe
15230,safe
24209,safe
6059,safe
26268,safe
24287,safe
13703,safe
1627,safe
5123,safe
17025,safe
16586,safe
24628,safe
23006,safe
27614,unhealthy for sensitive groups
30955,unhealthy for sensitive groups
17481,unhealthy for sensitive groups
28351,safe
9471,safe
29923,safe
26069,safe
23300,safe
3286,safe
24776,safe
26071,safe
206,unhealthy for sensitive groups
15442,safe
3743,safe
28207,safe
33119,safe
32605,safe
14800,safe
4157,safe
13331,unhealthy for sensitive groups
25212,safe
6330,safe
24509,safe
6172,safe
9752,safe
13074,safe
2752,safe
31904,unhealthy
25709,unhealthy for sensitive groups
11590,safe
24101,safe
7915,safe
4098,safe
31579,unhealthy for sensitive groups
25045,safe
7977,safe
22606,safe
169,safe
27095,safe
18675,safe
13483,safe
14006,safe
1274,safe
22111,safe
21324,safe
25170,safe
18857,safe
26540,safe
6047,safe
8181,safe
6645,safe
18249,unhealthy for sensitive groups
1720,unhealthy for sensitive groups
399,safe
6189,safe
8355,safe
22229,safe
31690,unhealthy for sensitive groups
7302,unhealthy
27837,unhealthy for sensitive groups
5219,safe
23099,safe
13746,safe
9771,safe
13844,safe
9046,unhealthy for sensitive groups
9966,unhealthy for sensitive groups
7281,safe
5395,safe
29153,safe
20839,safe
18542,safe
8467,safe
27995,safe
27687,safe
33038,unhealthy for sensitive groups
18984,safe
9762,safe
16226,safe
29736,safe
6658,safe
22744,safe
23699,unhealthy for sensitive groups
13954,safe
22278,safe
15845,safe
29717,safe
30938,safe
31373,safe
6352,safe
29713,safe
16946,safe
17657,safe
25006,safe
15489,safe
20942,safe
21259,safe
9374,safe
9979,unhealthy
27816,safe
11857,safe
25945,safe
34274,safe
7333,very unhealthy
2377,safe
4002,safe
17022,safe
27030,safe
5027,safe
11808,safe
30871,unhealthy
33818,safe
31928,unhealthy for sensitive groups
22117,safe
17544,safe
23149,safe
7266,safe
5597,safe
32684,safe
16107,safe
12019,safe
21663,safe
9582,safe
25081,safe
15637,safe
16255,safe
33703,safe
34084,safe
22820,safe
277,safe
23581,safe
9403,safe
17012,safe
17549,safe
7106,safe
21738,safe
15847,safe
1022,unhealthy for sensitive groups
8353,safe
15977,safe
10892,safe
25683,unhealthy for sensitive groups
8644,safe
2845,safe
6165,safe
5968,unhealthy for sensitive groups
21846,safe
14492,safe
18181,safe
32104,safe
28809,safe
34425,unhealthy for sensitive groups
33617,safe
31355,safe
8466,safe
15650,safe
2035,safe
31459,safe
9279,safe
18150,safe
29045,safe
2299,safe
473,safe
3268,safe
28683,safe
20733,safe
24793,safe
18763,safe
11966,unhealthy
16218,safe
1484,safe
26744,safe
22073,safe
22129,safe
28791,safe
17811,safe
15511,safe
9919,safe
5685,safe
30805,safe
31599,safe
216,safe
13802,safe
13653,safe
30091,unhealthy for sensitive groups
19074,safe
14390,safe
16241,safe
16610,safe
25619,safe
8015,safe
19147,safe
34567,safe
32553,unhealthy for sensitive groups
33127,safe
8003,safe
2300,safe
27893,safe
23169,safe
25878,safe
4319,safe
30958,unhealthy for sensitive groups
13554,safe
20718,safe
3432,safe
34544,safe
27472,safe
29233,safe
29305,safe
1229,safe
2498,safe
28967,safe
15665,safe
12266,safe
22242,safe
5066,safe
24929,safe
23285,safe
34014,safe
25605,safe
24958,safe
19610,safe
14297,safe
6821,unhealthy for sensitive groups
9177,safe
6008,safe
33332,safe
12505,safe
6897,unhealthy for sensitive groups
875,unhealthy
21105,safe
5102,safe
26906,safe
21608,safe
6724,unhealthy for sensitive groups
11533,safe
13493,safe
5657,safe
1599,safe
22261,safe
21614,safe
2155,safe
28921,safe
29568,safe
6771,safe
4423,safe
25015,safe
2317,safe
33193,safe
12398,safe
19432,safe
25786,safe
26701,safe
25406,safe
19997,safe
27442,safe
21891,safe
34904,safe
6524,safe
21723,safe
11997,safe
11138,safe
14721,safe
18362,safe
3885,safe
4625,safe
28435,safe
2619,safe
1452,safe
15059,safe
8393,safe
10294,safe
12038,unhealthy for sensitive groups
20184,safe
34853,safe
12578,safe
6192,safe
29232,safe
27326,safe
10494,safe
15994,safe
1087,safe
21593,unhealthy for sensitive groups
22603,safe
13433,safe
19813,unhealthy for sensitive groups
12462,safe
33503,safe
29027,safe
1252,safe
23187,safe
29399,safe
26868,safe
2220,safe
787,safe
28533,safe
28925,safe
29979,safe
12802,safe
7471,safe
29863,safe
12396,safe
20525,safe
13370,unhealthy for sensitive groups
13744,safe
16955,safe
24197,safe
2362,safe
9255,unhealthy for sensitive groups
21426,safe
29745,safe
7347,safe
7354,safe
20180,safe
9245,unhealthy for sensitive groups
18237,safe
12165,safe
29486,safe
3246,safe
94,safe
17900,safe
14841,safe
11288,safe
1215,safe
12636,safe
4196,safe
18909,safe
27536,safe
34668,safe
20477,safe
33474,safe
3613,safe
22298,safe
31111,safe
23555,safe
29498,safe
25741,safe
8436,safe
21072,safe
10308,safe
31790,safe
14813,safe
18647,safe
33006,safe
4585,safe
21193,safe
23605,safe
29193,safe
5337,safe
24513,safe
12359,safe
3771,safe
6424,safe
20286,safe
5184,safe
26923,safe
24022,safe
2739,safe
844,unhealthy for sensitive groups
14953,safe
16872,safe
18638,safe
9297,safe
18812,safe
11112,safe
5035,safe
31633,safe
2388,safe
19200,safe
22340,safe
6383,safe
15164,safe
4990,safe
3147,unhealthy for sensitive groups
17034,safe
7804,safe
21693,unhealthy for sensitive groups
16185,safe
9115,unhealthy
25993,safe
34573,safe
15954,safe
7991,safe
721,safe
7061,safe
1572,safe
11616,safe
39,safe
17347,safe
29450,safe
16722,safe
11567,safe
24997,safe
13884,safe
22798,safe
4766,safe
27822,safe
14659,safe
32385,safe
31301,safe
25263,safe
10750,safe
3227,safe
27113,safe
27828,safe
28507,safe
23510,safe
32942,safe
23225,safe
11630,safe
14183,safe
16807,safe
16072,safe
13616,safe
27468,safe
11709,safe
15113,safe
11186,safe
26116,safe
14810,safe
5375,safe
14405,safe
5057,safe
22658,unhealthy for sensitive groups
4430,safe
26883,safe
13458,unhealthy for sensitive groups
13731,safe
20776,safe
28922,safe
10395,safe
9133,safe
25625,safe
15057,safe
17990,safe
3008,safe
29804,safe
12922,safe
31156,unhealthy for sensitive groups
15558,unhealthy for sensitive groups
20257,safe
4490,safe
30088,safe
26968,safe
29852,safe
24438,safe
10427,safe
14133,unhealthy for sensitive groups
9005,safe
22834,safe
30004,safe
3905,safe
30090,safe
26821,safe
11813,safe
12676,safe
6392,safe
4550,safe
10098,safe
9322,safe
13383,safe
161,safe
667,safe
139,safe
27495,safe
23868,safe
33946,safe
10879,safe
16906,safe
9991,safe
3746,safe
24068,safe
27432,safe
26434,safe
6866,safe
31711,safe
3401,safe
7413,safe
5856,safe
28233,unhealthy for sensitive groups
19617,safe
14713,safe
2192,safe
10675,safe
20894,safe
1885,safe
16269,safe
23271,safe
26273,unhealthy for sensitive groups
19582,safe
16399,safe
28604,unhealthy for sensitive groups
13454,unhealthy for sensitive groups
23476,safe
17658,unhealthy for sensitive groups
5884,safe
6299,safe
34909,safe
25758,unhealthy for sensitive groups
2905,safe
18875,safe
18590,safe
146,safe
33135,safe
19256,safe
21924,safe
23666,safe
34079,safe
28657,safe
15594,safe
1695,safe
32726,safe
3005,safe
31128,unhealthy for sensitive groups
7417,safe
22321,safe
23451,safe
2166,safe
6761,safe
10365,safe
1325,safe
3315,safe
23916,unhealthy for sensitive groups
10493,safe
270,safe
17960,safe
32516,unhealthy for sensitive groups
34531,safe
