,no2
265510,18.7
719037,2.9
707910,9.0
329454,22.6
184604,32.1
179458,39.3
994396,36.7
880344,6.7
1032847,7.4
533215,38.1
590260,12.9
611757,41.8
156934,22.7
245294,4.3
421322,16.9
993678,26.2
846436,8.0
338993,14.3
95081,17.0
482652,12.7
102413,17.7
858172,16.1
676749,7.7
16254,10.0
120153,3.0
721724,21.3
53464,20.0
86867,24.0
462167,6.3
951740,19.0
649504,6.1
1004539,7.0
80887,32.0
18000,3.1
481690,38.8
175998,7.2
900717,3.0
827913,10.7
260075,15.1
695316,32.3
883578,2.1
694270,10.1
862147,9.0
617304,2.0
790200,22.9
418351,11.4
330747,0.5
160509,39.8
690515,9.2
450447,14.3
589419,24.5
33714,7.3
134306,16.1
834147,29.7
21717,1.4
234500,18.7
109913,6.4
686006,23.3
934657,3.3
540525,1.6
1004157,16.1
19413,12.5
104855,28.3
638832,30.3
318999,5.8
148019,21.8
24219,21.1
24174,17.6
117887,13.0
314682,15.4
948515,14.9
472277,25.7
632575,22.7
952604,41.2
452559,19.8
720839,13.8
383241,1.8
320006,3.6
190803,16.8
1028603,17.4
252565,3.9
705965,30.6
132354,15.0
329536,8.1
260812,11.5
388829,27.3
956412,10.9
816858,10.5
356335,44.9
680907,30.3
891702,22.0
889988,22.7
598515,0.1
998218,4.6
594226,31.6
816358,15.4
578755,27.6
365464,33.6
337549,36.1
233981,34.8
845017,10.1
891135,13.8
614920,11.8
899516,38.5
147387,13.3
710653,34.2
1000930,18.3
1046923,5.4
110568,34.6
542987,23.6
970682,23.7
264063,43.2
843134,11.5
931498,12.6
973939,16.7
277048,42.3
74415,8.0
415131,36.9
785322,11.0
541772,5.1
483218,34.4
196990,3.7
879521,7.7
752917,10.2
167525,36.2
108390,38.7
215393,8.1
947970,23.8
811460,11.8
524648,19.0
238261,15.1
1038053,14.5
981832,25.0
760671,11.2
865566,10.7
1006110,8.0
39474,41.0
572962,7.9
206160,19.9
1033495,15.8
802270,50.8
384770,30.6
750485,31.2
879399,34.4
307961,37.8
668861,9.3
958184,25.6
210425,9.1
386011,18.0
530363,15.3
794237,8.4
348405,16.8
606048,13.8
516682,58.3
31968,1.8
373013,28.8
691500,24.4
643566,32.1
530698,36.3
756371,2.3
59459,29.0
837361,1.8
645480,26.6
507507,11.5
726195,9.2
34227,1.7
667958,1.9
896692,17.7
31221,1.5
323320,24.4
532792,23.9
79823,9.0
208976,39.6
675692,8.7
930875,25.2
160689,37.3
760827,25.8
295438,12.2
852410,28.4
995495,31.4
115104,38.0
408829,9.2
1009382,18.2
77576,18.0
377661,18.5
904749,23.0
881444,48.6
58361,36.0
75853,16.0
578413,25.8
1018430,3.5
175319,15.1
239737,13.4
257142,7.0
543276,3.4
465960,12.7
34857,0.1
398068,26.0
646433,22.4
881746,12.8
1003250,6.7
384427,32.8
952046,19.2
616017,6.9
968438,30.9
639545,37.2
991265,12.4
125577,11.9
606957,2.2
353795,15.6
689462,8.0
494092,2.7
386685,3.3
118046,3.2
639193,10.5
257661,8.5
649081,11.6
484333,22.5
608614,25.3
205946,44.7
630708,16.7
686380,14.8
108051,39.0
156774,9.6
879458,9.4
476478,30.1
686523,17.0
443374,24.4
476801,7.6
338240,10.3
174288,33.3
27864,4.9
640638,12.7
667542,3.6
4113,1.1
760261,32.1
969577,9.8
1047277,10.9
607137,19.5
693012,37.4
945763,13.5
178576,16.3
963236,22.6
730838,10.5
358302,7.8
613460,14.0
715166,8.1
2259,13.0
2178,5.0
763775,11.9
1002197,13.2
1020052,14.5
762823,5.6
179260,5.3
803114,7.5
491033,3.8
130041,14.2
564740,13.0
965608,16.9
1010293,5.3
970250,7.5
581794,27.1
5085,5.7
106991,24.5
274750,15.1
26109,1.6
706411,4.0
172606,52.6
54,8.0
626339,52.2
203291,35.6
154642,17.5
42745,4.0
17928,14.8
676357,37.8
634933,9.0
692441,33.6
729292,11.3
27171,6.9
675807,10.8
1045604,18.6
952685,17.1
340047,25.1
696528,25.4
393940,26.1
165160,13.0
710755,4.0
1012075,1.9
272995,23.2
893390,7.7
984984,17.2
549069,23.9
520043,6.2
583240,9.9
93124,34.0
234062,16.1
978228,23.0
841647,4.6
536050,40.4
479183,33.2
157642,22.7
55032,33.0
701424,20.9
182516,1.2
992019,13.6
439674,17.0
359241,11.2
965565,35.0
375329,6.6
980814,23.2
694623,10.2
657874,15.1
762095,14.6
786011,7.8
987727,31.6
427128,15.7
128212,21.4
694967,9.7
925349,4.5
495914,26.5
868644,6.2
834395,21.1
469892,20.7
682199,20.1
32949,16.8
780688,27.0
995918,37.7
241351,11.7
206216,23.5
961128,8.5
339838,22.7
809960,5.4
216965,32.7
575927,21.1
243707,10.5
420087,23.2
30321,18.5
673025,9.5
739927,3.1
118333,8.0
437992,13.2
242583,15.7
450662,13.4
532756,34.0
737435,18.2
759528,14.3
943097,6.9
374464,6.0
987833,25.1
94662,31.2
658244,29.0
780087,37.0
463735,29.0
632222,17.5
520740,5.6
191743,8.7
62435,21.0
330047,12.3
780431,9.0
423828,11.6
783275,15.0
179195,26.8
634758,15.4
688664,14.4
227971,20.2
966510,5.5
238101,7.3
624332,7.9
174618,60.9
885294,7.3
268266,36.7
953474,9.8
123849,19.4
310515,9.2
611593,32.0
700339,12.4
909151,20.9
838536,1.7
488715,22.9
961783,10.9
113926,15.0
671494,18.3
780738,5.0
779776,26.0
631890,32.5
549705,13.5
295665,24.6
285341,29.5
92906,12.1
949235,32.3
62223,28.0
460450,27.2
413001,1.3
214622,18.1
166783,30.6
896978,9.4
906228,21.0
960739,7.3
34542,2.5
650340,15.3
166738,35.8
1046828,15.1
1028891,2.6
606818,19.6
976437,15.4
1045460,16.4
397671,40.4
549533,12.9
261340,14.7
4410,2.7
883360,15.3
986107,2.7
860024,8.5
241980,6.5
970196,6.2
359886,29.6
484452,19.1
296521,16.8
564115,12.1
309405,8.6
1021128,3.5
799565,5.9
609758,3.5
689052,14.8
493588,9.8
883679,36.0
980760,12.8
731364,9.1
166868,9.9
497526,3.0
759467,12.9
498323,14.2
782271,26.0
12483,1.8
92321,9.0
1037684,4.6
927449,8.8
159453,31.9
172074,49.0
246496,6.1
884145,4.6
180915,33.8
467038,49.9
811771,10.1
33831,30.4
708929,18.8
154466,13.1
87090,49.0
505482,7.0
524282,6.9
462344,5.2
567057,3.0
790645,16.3
524347,8.5
144780,10.1
398362,14.3
379682,3.2
16659,3.3
127860,36.0
828941,8.6
665235,19.0
547939,34.2
434826,3.1
451286,22.2
474966,15.5
1045398,19.0
284693,14.5
1043147,37.5
199829,47.7
1046239,7.2
447208,28.6
807638,28.8
115993,16.0
926805,4.2
436053,2.0
612927,20.7
980679,3.1
33210,10.2
59052,3.0
44735,22.0
838754,9.7
327779,17.5
569531,11.8
186952,4.0
364949,37.8
718890,4.8
633932,27.7
763267,20.5
606420,13.0
143829,3.8
31788,1.8
988245,13.8
586069,16.1
134943,23.5
246571,9.7
1002260,11.2
57891,27.0
335478,8.7
932117,2.5
373000,20.7
873936,23.2
118848,15.2
525802,39.6
102658,39.0
284762,11.5
763159,16.9
113164,35.4
991431,11.7
436820,6.7
106639,32.5
38133,20.0
246328,8.4
421166,45.7
433435,17.5
570241,6.1
703064,12.9
1033313,3.9
871365,12.0
976653,8.4
433148,43.7
350956,18.0
420319,35.5
323303,3.8
346389,31.2
547302,7.9
37363,24.0
704758,41.4
957482,13.8
966040,8.1
678813,5.6
300048,21.9
939001,20.2
204974,23.5
716888,22.2
590252,10.1
901852,17.1
511194,12.3
340555,28.1
797838,7.3
883238,16.0
951413,7.3
604443,7.9
486172,20.1
558484,23.9
1025905,24.9
1029789,12.3
938180,15.0
945396,3.3
214319,21.6
859718,20.0
422318,30.9
986702,3.6
874726,16.4
256970,15.9
1013042,16.7
18468,9.8
28350,4.0
216575,54.4
225239,31.4
101452,24.0
582063,26.3
1043966,15.0
1006614,0.5
94499,36.0
733230,4.8
440077,12.6
994724,17.7
495151,22.1
62002,2.0
23427,18.8
917017,28.1
889790,5.6
130086,14.2
410139,34.4
393374,43.6
39345,36.0
324561,12.4
23976,9.6
426925,10.4
582634,27.0
440828,15.1
741731,6.3
281049,15.8
94990,17.4
522261,27.0
930083,6.1
478851,30.6
292195,21.9
477818,32.9
683177,13.8
799165,8.4
851969,24.3
1027151,6.8
774854,5.0
783981,10.0
954645,19.4
395644,22.0
503113,5.7
442585,12.1
1014403,30.6
871437,25.6
113082,21.0
59455,25.0
778678,15.0
627196,11.4
225738,50.4
1021204,13.3
581306,49.1
1033851,4.0
838394,10.8
628444,22.6
282425,7.8
709129,22.3
275023,22.2
1005140,11.5
623514,27.9
952071,14.2
576715,11.6
657240,14.8
605838,7.8
787666,34.0
174137,25.8
679843,12.6
762188,9.5
246903,29.5
313509,31.5
379633,14.8
270951,4.4
155613,13.4
704917,46.2
841429,6.7
574694,26.1
189916,5.1
222678,13.4
184658,29.2
152704,27.5
622574,15.6
477814,31.5
932740,18.0
1017440,46.1
31932,19.7
20178,3.4
993308,30.6
632987,42.3
772065,23.0
318332,12.4
154818,23.2
980751,4.4
413583,12.4
252083,16.4
983533,3.7
434649,3.9
929405,20.1
398048,18.3
240428,11.3
394914,28.5
294475,30.6
560717,3.9
649701,16.8
385261,8.9
868140,4.6
1016432,30.5
990091,25.2
910407,14.5
780713,22.0
350024,35.5
189936,15.1
1017224,36.4
145021,4.0
75194,10.0
653892,30.0
985823,17.7
760633,10.6
620766,14.2
27945,9.0
468472,22.2
828106,50.7
333187,26.0
504927,24.5
836315,9.8
714171,5.5
50680,35.0
57494,21.0
195389,8.1
444317,10.8
762682,11.7
646584,13.7
118543,16.4
753504,12.1
715040,18.9
417466,18.9
717937,12.0
660223,20.6
1010174,11.6
777695,12.0
993499,19.9
390598,17.8
288165,44.8
990048,36.2
373486,23.9
931714,14.8
393378,44.7
703293,30.3
115370,19.6
137782,32.5
777922,12.0
379728,26.6
765971,28.0
430635,2.5
619124,15.5
466335,6.0
750775,11.5
479641,3.9
842070,17.9
472957,7.4
78079,8.0
486519,11.1
855463,29.6
472715,26.2
116920,14.0
547260,5.5
943313,4.8
302693,22.2
46009,31.0
126107,9.6
875968,5.7
850096,11.8
278449,30.9
56519,5.0
166979,8.9
502764,2.0
440975,10.1
723661,4.7
331554,25.4
394280,12.3
760697,21.0
741412,25.7
71163,11.0
88849,37.0
631643,18.7
592478,44.2
450080,1.6
210565,15.7
53919,6.0
767877,20.0
381238,19.8
498211,2.0
400929,2.1
917786,27.8
719948,18.4
997781,24.2
549416,20.4
42804,10.0
1004274,6.3
559736,5.5
829546,8.1
1024555,16.1
192061,5.1
348775,11.6
564590,9.5
467768,29.2
150532,22.1
302869,23.4
746327,5.0
233306,31.3
29169,11.7
829382,18.3
43392,25.0
221589,8.8
948220,23.1
736907,3.9
1039061,10.4
406563,19.6
562906,7.3
627918,5.5
487494,23.1
434295,4.2
761053,10.2
718332,7.2
9459,10.5
462016,31.5
326280,19.1
710869,27.5
52576,10.0
361282,28.0
733766,18.4
687183,16.2
225843,27.4
413381,9.7
839834,7.0
853409,23.0
443495,25.4
693454,12.6
352061,43.5
111818,19.0
575898,21.1
500650,17.8
912423,18.1
429269,10.1
367074,11.3
595301,23.3
331975,4.2
65075,3.0
11619,28.7
713985,31.2
659685,13.2
776959,19.0
430895,13.6
789792,35.6
343743,13.3
686174,26.3
373936,16.4
927907,17.0
326600,14.9
384418,39.4
735007,6.0
568391,19.8
203973,18.1
342290,22.5
652553,29.4
987998,39.7
41816,14.0
420104,33.6
263405,21.3
74138,26.0
403308,16.5
856757,12.7
881658,5.0
625676,34.6
741497,29.7
263470,7.9
816203,15.2
200873,14.6
387419,17.5
179584,24.5
625583,8.8
21105,19.6
600166,17.4
761652,7.1
196462,6.5
794048,16.9
470242,6.1
21348,1.1
565077,4.3
320674,11.3
743251,26.4
780402,12.0
717980,18.7
223916,21.3
925060,38.6
162763,30.3
250691,21.3
1013672,15.6
728337,14.4
56790,28.0
507037,14.9
229014,20.9
535459,31.0
745340,14.9
635492,22.2
970403,5.5
1015811,12.6
746499,10.2
991083,7.1
1040962,16.3
90419,32.0
158535,33.9
333183,1.4
599085,14.2
960480,13.8
241179,45.4
830773,29.4
350690,32.9
220829,28.9
816518,42.4
987030,10.1
930731,14.9
712489,46.6
722264,2.0
227514,37.2
304242,2.6
83503,38.0
674501,3.1
552376,21.7
372832,4.6
426449,37.1
867611,11.9
998083,13.9
450752,18.4
815850,17.2
829962,44.4
152580,12.4
216399,35.9
141761,19.0
983668,23.8
907698,14.6
759219,31.7
304473,10.3
649365,15.4
720707,7.3
391432,12.4
463807,21.1
762019,11.5
1015561,32.3
367598,26.7
394968,21.0
498890,7.4
146339,6.4
166095,16.2
578479,26.4
243372,21.9
515401,31.4
677645,16.1
531896,49.6
568155,7.5
512691,25.7
365003,26.3
445910,14.8
1008489,6.8
284406,39.6
840140,13.5
1030573,3.5
826203,55.1
135046,8.3
358885,43.9
402419,10.3
793321,8.4
859176,6.1
576113,10.0
198472,23.9
763881,42.5
537862,6.1
37890,39.0
1028828,5.9
62706,31.0
279922,16.7
248448,20.2
551154,5.6
392004,18.8
60469,55.0
3132,13.3
148489,26.3
140409,16.8
441135,7.2
627627,10.7
345606,6.6
827598,24.1
953881,5.5
500798,13.1
303613,24.2
267515,18.3
694963,5.6
239073,16.7
463500,48.2
76175,21.0
840111,10.3
760995,10.1
797111,6.9
606663,15.3
879055,41.0
69178,13.0
962919,12.6
329016,43.2
467150,29.3
819689,5.7
992847,16.9
888008,2.1
509943,2.9
295545,12.3
806034,27.2
165013,24.4
587977,5.5
812401,39.4
259790,18.3
626287,38.7
303139,12.5
962631,13.7
535172,26.7
493441,6.0
277641,14.9
974346,7.3
729262,4.3
669655,6.8
922700,37.1
891034,2.5
64895,14.0
609762,2.4
798128,4.7
174509,29.3
224054,33.1
108281,40.0
146991,36.6
869926,27.4
177961,12.2
968463,22.7
786314,19.4
873113,22.7
386796,19.7
59408,9.0
103865,33.0
277878,23.8
31356,1.1
1037362,16.4
924871,12.9
951575,35.3
967667,28.3
148583,19.4
193384,8.9
457281,21.4
436073,6.8
120291,17.7
710056,11.4
208996,40.7
708045,27.4
836227,6.8
763024,27.3
628756,16.8
572402,13.9
137883,13.7
534718,16.7
43864,13.0
838792,2.5
22617,2.4
441915,25.2
42915,22.0
455287,23.0
271136,36.8
663846,6.7
201174,12.0
907853,12.4
763286,7.3
257931,11.3
262940,23.9
833273,36.5
330583,13.2
357330,23.2
745974,18.4
10818,1.8
762661,9.3
436406,5.4
772250,12.0
441005,22.0
15201,4.2
569523,10.1
902670,5.7
779211,22.0
467291,34.2
750943,19.9
317172,36.7
154539,19.0
52254,9.0
286870,13.4
289077,25.3
657054,12.9
627557,14.5
216194,15.5
245813,29.1
439370,3.5
792997,17.0
455836,23.9
218484,36.5
789708,18.0
402783,1.0
643084,31.6
366849,21.9
341388,34.9
666664,16.1
58902,37.0
141006,4.2
760218,23.4
932812,24.4
569569,13.3
418153,3.6
419733,21.3
582576,33.3
5598,19.4
839330,32.3
826300,34.5
793355,3.7
287042,0.9
176341,47.1
362929,10.7
220954,8.3
817895,6.3
29592,14.3
781578,17.0
590764,16.4
843890,11.0
246680,19.4
588966,27.3
685708,10.3
740911,29.5
162390,32.9
1134,3.0
973419,24.4
222134,12.3
217103,20.0
172212,16.4
651998,49.5
790141,40.0
503915,2.7
762844,10.7
992466,30.6
427788,10.2
626438,35.6
1007354,6.4
855274,39.8
665504,15.2
113434,15.5
308309,25.4
9450,6.8
965790,5.1
747667,15.0
470937,5.7
911726,6.1
485788,8.7
146740,7.9
922061,16.8
270087,27.8
613824,27.6
219988,23.5
724002,11.2
765533,11.0
343567,36.9
18486,1.4
648630,18.6
98316,9.6
797183,6.6
42753,24.0
139493,14.5
899003,6.6
733897,9.8
405506,23.9
664665,19.2
191613,19.5
947293,22.4
499209,5.1
595802,9.5
776199,8.0
894083,6.1
476465,10.9
971492,9.8
457958,11.4
1008959,5.4
491343,5.3
455540,12.2
878803,29.8
36063,26.2
259111,17.5
24714,11.6
587713,5.3
792355,8.9
915171,9.7
412875,32.4
13725,0.8
138265,28.7
161318,21.7
709787,20.0
440102,14.0
552829,26.0
759352,42.4
500277,1.7
670377,10.0
485382,25.2
567931,11.4
928584,11.3
498294,13.4
489584,12.2
672605,9.5
639928,6.2
750615,40.6
707597,12.9
966980,27.1
530384,28.8
912520,17.9
598799,40.1
19305,14.5
325265,26.4
825291,11.9
533874,18.4
340379,26.6
629150,15.0
781301,25.0
963261,20.8
844761,5.7
528090,40.5
601646,4.4
696479,27.0
549571,11.6
596738,6.3
72094,21.0
395753,18.1
491301,14.3
224206,10.2
336307,4.6
866142,23.0
110441,48.2
322427,15.1
36753,1.3
152645,19.4
793447,3.0
660391,30.7
386444,27.7
764088,13.0
796267,14.9
380987,4.4
79370,30.0
1013038,16.1
995304,36.5
486739,2.9
453138,17.6
763101,16.9
372849,20.2
428455,25.4
189548,31.6
977702,13.3
545806,37.9
32985,20.7
183719,4.0
81,22.0
639477,30.3
896886,17.5
890597,15.5
153584,41.8
517992,1.0
935727,8.3
704111,28.1
859592,28.2
561940,22.9
90108,42.0
267696,26.0
763214,12.3
1045020,9.8
497756,2.2
639673,43.9
271619,6.3
942584,36.9
806916,25.8
186671,9.0
14616,11.8
512128,6.4
764236,3.4
442968,16.2
557278,5.1
816984,16.4
311002,7.8
70299,1.0
50461,32.0
201539,19.5
568224,3.9
539517,19.2
490509,27.3
812275,35.5
335453,17.3
460508,18.3
2826,14.6
344104,31.4
55553,52.0
544098,7.5
263519,10.5
344095,30.5
27081,3.4
209152,64.4
885328,3.2
586913,11.3
580063,8.5
700536,10.1
38234,23.0
948481,18.5
336148,48.7
393726,41.8
58374,37.0
989980,42.5
320444,12.2
21978,3.6
525550,48.6
602688,5.2
72019,8.0
952676,33.6
652343,47.5
824913,11.1
956787,17.1
515208,24.8
777363,14.0
855022,17.3
762804,5.0
768385,31.0
790393,59.9
175457,13.3
1036656,10.0
876850,5.3
22554,9.9
734671,15.9
267872,46.9
818484,3.9
681162,18.4
855047,5.0
844518,8.4
936397,19.5
146412,5.7
767503,38.0
99,15.0
383525,4.4
99736,45.0
408945,21.1
546134,19.5
16848,21.6
294157,14.6
737950,8.8
110098,14.1
616505,0.9
858260,8.0
667119,6.3
438864,7.0
525169,40.2
31410,5.9
646416,23.2
566783,22.4
708170,18.7
649155,21.5
363318,12.5
652356,46.8
754286,40.1
116874,6.4
758295,24.9
553481,2.9
473773,16.2
450611,5.9
190083,5.8
473604,47.1
635672,33.0
15903,1.8
557041,10.1
893840,18.8
36729,10.0
20808,22.1
436703,2.9
237299,46.8
324904,28.3
761823,20.8
793485,44.0
889635,14.5
227902,27.2
838306,0.3
137904,39.1
76733,17.0
354742,33.9
18207,1.8
142342,10.6
576432,7.1
892265,7.2
566738,20.2
16128,0.7
918916,5.3
196830,4.0
189854,2.6
646086,15.2
940797,19.9
972889,40.6
737242,4.3
361557,10.9
681075,22.2
294982,27.9
711749,22.9
846382,2.5
973583,15.1
561898,15.6
943529,4.5
866545,5.1
812090,29.8
629663,28.8
800943,10.9
832566,21.4
197817,15.9
605821,3.9
87396,26.0
306605,11.9
355787,29.8
92648,36.0
750821,12.4
25209,1.6
875880,20.6
927205,11.2
637158,36.1
217422,18.8
790137,24.7
639435,25.9
694136,27.8
1015008,1.2
145746,22.9
179780,27.4
981222,18.2
557699,25.6
974618,17.4
88134,34.0
575116,31.6
988142,26.6
590302,8.6
171319,9.1
176731,37.9
401608,9.5
1350,6.0
903968,26.1
984109,6.7
247685,13.1
161158,38.3
747339,22.9
383120,13.4
305794,5.6
503949,6.6
940331,12.4
92489,36.0
1000112,3.2
659580,34.8
253461,5.6
249433,2.5
152756,30.4
221486,4.6
555619,32.8
815098,43.6
651688,16.6
759169,19.7
891794,19.3
1045244,13.8
864722,19.3
169228,43.4
916096,5.9
977583,19.3
425741,11.3
331447,23.0
727382,13.0
328710,30.4
378682,2.5
691102,14.5
1026901,2.6
663198,14.2
778199,7.0
647858,13.7
179974,25.3
52056,13.0
422089,33.8
114610,8.3
759807,16.8
481746,28.0
456173,12.3
72852,11.0
978657,21.6
541952,4.1
138441,15.9
688933,7.5
877291,19.0
1012327,0.9
658849,4.8
503936,3.3
994643,9.3
423983,9.4
181567,16.2
538013,1.9
512498,15.8
376995,17.2
838423,0.5
123866,14.4
822953,8.7
147288,14.0
656769,31.8
647419,25.8
827207,12.3
553519,5.3
785133,34.0
1009855,32.0
789380,15.7
523709,5.7
973279,22.3
708069,29.1
973842,16.6
781922,16.0
161364,47.2
236836,17.0
946501,22.9
950306,2.4
1013690,7.7
824535,9.0
763298,12.4
287231,26.6
503449,11.9
726947,8.8
119479,4.1
208573,12.8
898377,15.7
691602,5.9
760183,14.5
192876,2.3
56056,10.0
683681,23.3
18720,4.6
239791,15.4
721157,26.9
391151,42.7
315562,5.4
421503,11.6
575029,7.5
998684,22.1
800792,10.8
125586,8.3
691437,21.9
492999,22.1
605884,15.4
360337,6.7
477507,42.5
406612,9.5
915676,13.5
206826,50.1
301310,31.7
225687,12.7
429079,5.0
933802,12.0
215569,27.2
96758,2.1
20520,12.9
6561,17.8
269760,30.7
692114,8.0
333250,20.2
25344,0.8
512960,16.5
529208,14.6
131474,9.6
814943,16.2
284066,22.4
1046324,16.8
81284,8.0
447681,16.0
1045408,30.2
177015,17.7
399280,41.8
275921,16.9
705253,40.6
408036,15.1
621094,8.8
109935,13.0
142713,14.0
251760,23.0
1039738,30.8
820252,4.9
182562,15.5
916105,7.9
659033,30.6
1026460,41.2
883587,25.6
195110,13.8
268388,50.9
106918,34.6
453938,32.5
883956,13.4
149735,44.8
569059,30.6
100002,44.7
235650,4.3
748520,22.1
546899,16.3
759353,26.8
131264,17.5
976322,33.6
152310,15.9
619187,8.9
610204,6.8
617140,7.8
999837,6.9
289486,5.7
296130,22.0
19566,7.8
896205,5.4
322084,4.0
7650,2.4
67327,18.0
363331,14.9
341234,25.7
357304,16.3
24669,15.3
943711,11.3
237146,8.5
577791,22.9
20241,7.0
657038,0.8
1539,1.0
525151,39.0
552560,10.8
43233,50.0
462370,13.8
881226,6.3
604373,19.9
974533,13.8
1015334,18.6
1018349,6.4
77731,17.0
349634,42.3
367979,55.7
663350,19.9
154410,16.9
757426,18.6
780150,29.0
963448,9.0
890051,21.5
802833,4.3
497819,9.6
990867,16.7
881604,10.8
980857,4.4
175163,28.2
888942,8.8
904808,4.1
516401,16.7
420247,16.2
15372,13.8
654181,34.6
56940,3.0
170997,21.5
432749,7.1
673561,7.4
773791,14.0
351788,40.6
408581,9.8
566111,11.0
770297,16.0
891126,6.9
93274,36.2
344791,28.3
863533,3.9
761210,9.1
118112,5.3
157045,21.9
24894,6.7
1006992,4.9
794784,7.3
681662,11.8
468813,6.7
586507,4.6
933345,8.4
616177,4.1
43585,33.0
319794,12.5
825333,11.6
770893,8.0
31032,10.9
1005039,4.6
106476,21.0
369796,6.5
1025419,8.4
119222,4.0
258528,1.6
756971,39.5
766437,10.0
87568,18.0
36036,23.6
253164,24.8
15291,4.7
1028997,3.8
387058,12.9
458337,17.8
263319,6.6
462677,9.1
548275,43.7
795234,15.4
536181,32.5
289041,36.2
930540,15.0
93812,15.0
723662,4.9
513158,31.7
292362,28.3
62517,22.0
754606,37.6
938819,8.8
358658,19.5
955454,16.3
709749,14.1
919298,21.4
903653,25.7
747839,1.5
353737,10.1
5202,6.6
789418,43.0
648693,7.5
665522,9.4
484795,26.2
489815,20.2
894247,53.7
663534,26.3
826417,5.6
996804,32.3
195308,12.3
945878,2.0
122793,18.3
50941,5.0
791338,8.2
688548,8.0
593285,34.4
637293,32.5
108751,11.9
19638,2.0
564573,3.0
856156,27.1
420790,16.2
399808,22.7
317783,8.0
338805,35.0
331170,42.1
49656,32.0
120771,8.3
602898,18.7
998871,32.8
740726,7.1
341564,33.9
719592,12.8
358357,38.3
732540,22.7
940509,4.7
247302,6.8
372987,25.2
696987,9.2
91040,16.0
106439,12.3
458227,27.2
743247,3.5
333114,7.1
631099,25.9
727865,24.5
628383,28.5
761136,33.2
271346,39.1
165890,39.1
280307,27.1
512313,15.8
275798,11.1
801447,6.4
515850,43.4
354592,34.2
547088,2.2
8280,4.4
617506,13.7
51118,32.0
647892,18.0
969332,12.4
765937,54.0
784755,35.0
581151,23.7
795414,8.1
220245,12.5
152052,33.5
701843,15.9
381062,16.5
984332,3.7
780810,15.0
160865,19.7
370229,2.3
124185,12.9
170866,19.5
199791,27.4
773485,15.0
970153,25.9
766689,36.0
579294,27.5
957100,2.2
374237,2.1
554988,33.4
287113,16.6
1003581,6.0
456409,26.0
309668,35.9
650159,0.4
167845,49.2
640981,19.4
1022471,14.7
594916,26.9
517019,32.3
54710,58.0
772792,27.0
958977,6.2
44772,17.0
194456,20.7
239775,17.5
587891,16.9
187952,15.0
1046385,20.0
112988,17.2
485660,17.2
1003572,22.5
172900,34.0
931604,5.0
62787,15.0
112678,32.0
955140,10.0
877073,9.2
9666,1.0
162677,31.1
563732,22.6
556688,1.3
87731,26.0
681695,29.9
210917,19.5
779236,10.0
368331,16.9
1012878,5.9
1029793,26.8
640063,22.0
990444,28.4
218557,40.0
137594,32.8
76462,12.0
143482,20.4
740579,11.3
322251,6.9
253830,7.6
353900,9.3
752119,10.2
655197,6.4
209316,35.4
889916,1.7
426642,30.1
304881,10.0
695484,18.0
256421,6.5
255395,13.2
375677,2.2
372170,15.5
266143,12.2
787158,29.7
381888,14.6
357382,11.0
653518,10.1
947275,44.7
535701,18.7
606309,17.3
380399,9.2
399581,15.2
191292,11.2
257841,16.1
130371,13.2
303911,11.4
85266,18.0
880508,46.7
923922,9.9
193459,18.9
608405,2.3
773035,32.0
161883,28.3
1025131,31.6
852750,5.3
578764,19.5
764001,11.3
388691,25.3
707626,23.3
1170,1.0
655087,10.8
446602,9.2
956531,1.3
33984,10.3
958948,9.2
764022,27.8
127343,15.5
792447,30.0
143114,11.9
586451,10.3
923141,9.3
155419,14.0
615693,7.8
111232,23.8
221185,22.1
52983,16.0
228688,45.5
383682,22.1
835152,16.1
357791,19.5
517200,32.1
162445,39.0
240274,3.3
571251,18.0
578914,22.1
644453,40.4
209438,33.5
422970,30.0
544164,24.0
884679,9.6
142889,11.3
832958,26.9
491946,26.3
476003,12.5
160741,18.2
31050,10.0
983182,12.3
1025880,8.1
622725,28.6
996473,15.9
1000159,20.8
965223,6.9
596759,11.8
163557,29.1
1017719,35.9
203688,24.4
453203,15.9
449215,35.7
602364,3.3
512648,27.7
694221,24.3
608401,3.5
508841,23.7
703614,30.2
622952,28.4
670671,9.8
1011886,8.3
851071,8.0
205988,46.5
791876,21.0
827888,12.4
342195,20.1
629740,15.2
990192,24.6
1046429,6.4
945248,12.9
239876,5.9
126945,7.3
86523,7.0
1005732,5.2
18315,2.0
567619,16.9
979633,28.0
260946,11.1
576041,19.6
223609,28.4
657744,35.2
817841,7.5
227799,22.0
875624,14.2
776732,7.0
995664,14.9
761467,6.7
389516,1.7
1395,10.0
459997,51.5
988436,14.3
927801,20.0
581774,19.3
990473,42.8
36882,6.7
838331,8.5
240847,32.1
960840,6.7
485530,16.6
763944,6.2
327166,28.1
319384,5.9
443439,31.3
944892,33.7
18270,14.2
737594,8.3
777787,2.0
947131,54.0
593940,23.9
649869,25.3
549114,30.7
360234,23.6
57464,20.0
715657,22.1
619933,4.9
489786,15.0
768725,24.0
968391,44.0
758752,23.8
1016259,7.0
738946,20.9
437347,9.8
417803,3.1
277518,15.5
7011,1.3
978109,44.1
734823,4.5
110332,25.0
587430,6.4
40565,26.0
183614,11.9
7308,1.3
452344,24.9
876157,6.6
198133,10.7
294781,42.5
964278,3.2
444498,24.2
