,ozone
524186,36.00000000000001
307369,68.0
933135,40.99999999999999
711035,43.0
489179,37.00000000000001
327882,22.0
212729,49.0
1118042,28.0
1061982,36.00000000000001
621,44.00000000000001
328952,18.0
187815,24.0
710100,45.0
555276,10.0
33210,36.00000000000001
1092028,25.0
451620,57.0
574880,47.0
143343,78.0
915622,25.0
248519,39.0
356330,65.0
907425,34.0
827402,26.0
883797,28.0
1108901,48.0
1119504,18.0
346637,50.0
101360,39.0
902240,22.0
372371,25.0
1109203,37.00000000000001
495244,31.0
647455,37.00000000000001
755090,40.99999999999999
490941,29.0
500285,47.0
883593,30.0
1002458,69.0
655367,19.0
287321,55.0
451386,68.0
1024132,19.0
913295,16.0
565759,42.0
877633,19.0
949648,60.0
610440,26.0
99537,21.0
945954,48.0
269863,31.0
271870,37.00000000000001
128602,48.0
545019,32.0
1049961,35.0
686828,42.0
841291,40.99999999999999
425195,48.0
586529,21.0
239687,79.0
767546,29.0
508006,39.0
722644,31.0
869185,25.0
433161,19.0
837458,34.0
960329,39.0
219987,20.0
454498,34.0
910518,55.0
343606,40.0
431271,49.0
540691,46.0
27585,25.0
907763,26.0
372696,13.0
464209,28.0
935535,46.0
249769,39.0
99847,47.0
82688,22.0
337443,24.0
9765,23.0
970353,26.0
1029770,34.0
1138343,65.0
140994,31.0
745116,27.0
51606,39.0
1112084,39.0
1008148,31.0
770444,19.0
543981,17.0
102456,28.0
791846,49.0
768946,11.0
151498,23.0
1004096,62.0
599823,70.0
2034,51.0
250488,31.0
712979,49.0
162684,25.0
266845,21.0
903440,31.0
630378,43.0
385555,15.0
649793,51.0
60968,57.0
941318,15.0
1174619,40.99999999999999
699941,28.0
1177282,35.0
566277,23.0
697082,5.0
1012149,30.0
721464,53.0
622872,20.0
1141543,22.0
1040011,37.00000000000001
675977,27.0
1084042,49.0
1019852,55.99999999999999
981075,61.0
447975,35.0
49590,26.0
406303,20.0
1048424,20.0
110209,36.00000000000001
692419,17.0
838316,38.0
770045,9.000000000000002
661981,26.0
382695,27.0
1002228,46.0
79801,30.0
392784,37.00000000000001
615279,44.00000000000001
863102,20.0
646572,27.0
895256,32.0
433901,17.0
1024258,34.0
667491,25.0
399775,33.0
1121866,23.0
1092925,108.0
644401,37.00000000000001
1131624,33.0
159687,35.0
441725,57.99999999999999
173677,33.0
405294,23.0
150529,17.0
716832,46.0
408143,40.99999999999999
244307,46.0
1126561,43.0
889708,55.0
1085692,39.0
302393,69.0
934438,45.0
350831,53.0
215331,20.0
771240,20.0
953295,21.0
62310,66.0
441603,62.0
976668,30.0
805239,15.0
1184665,55.99999999999999
428839,38.0
98890,20.0
701587,34.0
684,25.0
1124283,40.0
632487,49.0
309305,61.0
16857,53.0
570385,40.99999999999999
57873,57.99999999999999
775481,39.0
140424,17.0
859374,33.0
249773,34.0
689892,33.0
869284,31.0
997891,50.0
861513,26.0
610832,54.00000000000001
851525,22.0
516963,26.0
146632,30.0
149643,17.0
872614,40.99999999999999
1120870,44.00000000000001
1083950,43.0
676492,45.0
356811,55.99999999999999
616500,36.00000000000001
468182,28.0
1057274,25.0
214298,22.0
963240,40.99999999999999
732617,30.0
301742,28.0
914240,42.0
1134494,46.0
173640,44.00000000000001
117248,8.0
125181,39.0
1100530,44.00000000000001
542518,34.0
71749,43.0
670079,40.99999999999999
901955,36.00000000000001
341302,31.0
1060332,38.0
1079059,36.00000000000001
957671,32.0
1169841,37.00000000000001
119045,37.00000000000001
690854,25.0
80048,27.0
1206362,52.00000000000001
332412,27.0
703987,52.00000000000001
351383,43.0
1020911,43.0
621794,29.0
256203,37.00000000000001
24183,47.0
951331,54.00000000000001
136846,36.00000000000001
147697,27.0
632691,34.0
1061882,42.0
1144297,21.0
158442,57.99999999999999
858436,30.0
14274,22.0
191713,36.00000000000001
571660,32.0
1191453,35.0
298816,40.0
1190884,33.0
446157,16.0
143642,46.0
506428,61.0
360273,32.0
750672,26.0
618881,46.0
1081806,20.0
303660,37.00000000000001
278612,31.0
429048,52.00000000000001
344462,17.0
482019,40.0
963407,11.0
35136,59.00000000000001
18468,49.0
1185407,55.0
775435,47.0
810955,20.0
211274,38.0
1030976,34.0
679384,46.0
1159135,52.00000000000001
905821,16.0
179540,31.0
1113156,54.00000000000001
531908,11.0
651622,25.0
410406,30.0
633314,38.0
284677,27.0
302406,51.0
657466,34.0
23094,46.0
1100505,47.0
1113894,52.00000000000001
1166276,26.0
68301,28.0
589405,20.0
374365,25.0
122472,34.0
538341,62.0
117390,30.0
1069562,26.0
699790,32.0
856114,23.0
724505,64.0
1141006,42.0
559081,31.0
1186345,55.0
984655,25.0
879295,23.0
899778,37.00000000000001
445266,40.99999999999999
843412,44.00000000000001
765283,26.0
58533,47.0
589005,19.0
143118,74.00000000000001
909309,44.00000000000001
914941,21.0
80424,31.0
408645,48.0
626326,29.0
296152,30.0
639661,43.0
904682,34.0
813102,13.0
444229,64.0
979902,22.0
1076961,26.0
61423,52.00000000000001
914778,38.0
817236,40.0
564546,20.0
322180,32.0
783755,57.0
987339,22.0
643776,60.0
69935,24.0
666707,30.0
186282,25.0
1116372,51.0
636603,27.0
296951,24.0
358170,68.0
63897,54.00000000000001
123213,12.0
829829,28.0
912039,33.0
581995,57.99999999999999
184626,28.0
385450,42.0
580686,23.0
1203202,22.0
175041,26.0
789286,25.0
225441,64.0
1091354,24.0
76490,24.0
398223,35.0
300963,29.0
1204136,26.0
1188442,36.00000000000001
1118406,64.0
900962,57.0
817449,34.0
747946,36.00000000000001
662373,38.0
659311,20.0
1164365,26.0
898313,32.0
1175155,21.0
64729,42.0
1187705,25.0
923666,49.0
421084,31.0
114702,43.0
359490,40.99999999999999
939387,21.0
376935,23.0
142825,35.0
763366,26.0
1076575,51.0
910898,51.0
538955,49.0
1020078,50.0
252749,27.0
87178,36.00000000000001
535173,38.0
1104692,29.0
534403,35.0
421920,54.00000000000001
189724,36.00000000000001
1163900,37.00000000000001
962938,30.0
1026595,71.0
130464,49.0
412711,31.0
814404,36.00000000000001
950770,22.0
849865,40.99999999999999
807240,77.0
1019173,31.0
191784,36.00000000000001
459931,61.0
406796,24.0
473723,10.0
279744,30.0
293939,29.0
786926,60.0
328743,12.0
341603,42.0
37089,19.0
376511,17.0
268227,33.0
1012886,15.0
1018930,51.0
587547,27.0
459373,69.0
1132282,30.0
218983,15.0
306865,75.0
831212,39.0
1080537,38.0
1085759,50.0
471491,20.0
395645,38.0
827683,25.0
763022,30.0
476217,14.0
205307,61.0
15525,35.0
1026930,21.0
1146313,28.0
358203,79.0
889746,54.00000000000001
252716,28.0
636803,35.0
1206497,30.0
28674,25.0
452235,51.0
1047628,32.0
885928,32.0
778849,40.99999999999999
513128,17.0
431927,45.0
188570,21.0
539658,57.0
60429,45.0
1055247,33.0
940484,34.0
694764,29.0
508088,31.0
32589,37.00000000000001
24498,32.0
1160609,44.00000000000001
846648,15.0
98485,35.0
377576,76.0
820179,45.0
1030842,20.0
85034,28.0
357559,84.0
75621,23.0
1001591,28.0
1101074,51.0
545291,28.0
12564,74.00000000000001
1006338,75.0
106204,18.0
133193,40.99999999999999
786534,81.0
555010,23.0
935300,62.0
227052,55.99999999999999
665556,47.0
1136793,50.0
201601,53.0
1174811,30.0
57664,57.0
81348,72.00000000000001
56423,51.0
877474,20.0
1117167,34.0
510801,24.0
907229,47.0
1205626,63.0
546896,32.0
62235,79.0
816319,31.0
1072554,61.0
196659,48.0
1186571,31.0
202869,40.0
584628,28.0
11007,38.0
348645,29.0
527176,55.0
1127859,36.00000000000001
1092229,32.0
407190,19.0
243368,21.0
1100999,48.0
1127591,32.0
122270,30.0
486504,31.0
665027,37.00000000000001
416557,50.0
1080,65.0
557427,20.0
943948,34.0
407809,35.0
282796,54.00000000000001
117457,27.0
517825,31.0
1204049,35.0
792352,30.0
1056231,15.0
493068,39.0
1065969,52.00000000000001
822796,19.0
502384,23.0
783805,55.0
501313,38.0
904704,39.0
1089181,40.0
33669,28.0
628703,45.0
495011,48.0
182776,17.0
390121,50.0
826927,39.0
570561,33.0
490623,28.0
594541,57.0
207352,65.0
55611,17.0
574824,51.0
479839,31.0
553847,16.0
1204602,40.99999999999999
55402,28.0
791090,29.0
705299,42.0
1192688,49.0
66173,26.0
378144,37.00000000000001
278031,28.0
1148078,40.0
360220,40.0
283804,31.0
681826,54.00000000000001
537743,43.0
150701,23.0
1117175,34.0
922163,76.0
920818,54.00000000000001
527649,32.0
345511,32.0
4329,25.0
781975,45.0
27342,36.00000000000001
252787,25.0
458857,36.00000000000001
41631,3.0
849869,50.0
32409,53.0
444263,65.0
677898,43.0
560174,21.0
1007334,60.0
1119701,20.0
104276,13.0
18684,51.0
20115,48.0
550901,13.0
126955,50.0
791516,32.0
714693,39.0
1023320,26.0
329990,30.0
585305,21.0
507114,47.0
352629,46.0
1159595,55.0
323800,34.0
471361,19.0
1188065,36.00000000000001
1093302,67.0
62030,55.0
21996,29.0
24876,59.00000000000001
787534,36.00000000000001
1063548,44.00000000000001
889251,26.0
319581,39.0
780355,22.0
601222,35.0
610616,24.0
1135030,37.00000000000001
331786,31.0
314302,57.99999999999999
1051666,47.0
1120522,25.0
266496,55.99999999999999
269156,47.0
1064495,40.99999999999999
273107,25.0
888079,37.00000000000001
239077,39.0
484844,35.0
379206,55.99999999999999
160139,26.0
1057987,20.0
1001315,64.0
976442,19.0
50979,28.0
154275,23.0
177356,15.0
360529,40.0
614904,28.0
423450,43.0
1101669,52.00000000000001
411025,53.0
960693,39.0
298882,47.0
40139,5.0
911534,57.0
445889,23.0
380438,23.0
823514,21.0
7299,19.0
996508,29.0
1107741,35.0
1083581,12.0
850998,27.0
1125192,38.0
248929,24.0
380381,20.0
34380,49.0
529020,23.0
705570,46.0
822629,17.0
844332,11.0
272099,57.99999999999999
319225,23.0
968375,45.0
946984,64.0
1064218,57.99999999999999
267980,40.99999999999999
491519,16.0
1136102,44.00000000000001
818849,30.0
1145231,32.0
618481,38.0
789768,33.0
1112495,55.0
738012,38.0
283239,53.0
909640,29.0
720859,22.0
564771,5.0
428167,47.0
53704,48.0
215731,29.0
1205609,84.0
615120,46.0
789748,35.0
127123,65.0
890867,40.0
1203704,44.00000000000001
1133736,28.0
436356,37.00000000000001
490580,29.0
1083979,39.0
215165,20.0
323972,40.0
467925,25.0
897265,35.0
1194652,63.0
307988,55.0
95146,29.0
821404,35.0
6723,24.0
948576,32.0
270788,35.0
82508,18.0
1085851,44.00000000000001
903122,37.00000000000001
346174,33.0
753869,30.0
676268,55.99999999999999
966193,26.0
984588,28.0
522826,45.0
1190046,21.0
541322,44.00000000000001
719165,59.00000000000001
947709,55.99999999999999
193693,53.0
1195088,63.0
312372,59.00000000000001
206017,43.0
350727,73.0
665658,42.0
715727,45.0
887562,22.0
35550,43.0
416452,48.0
1160935,28.0
1170841,44.00000000000001
836916,39.0
265595,30.0
306533,65.0
1159838,49.0
601336,40.99999999999999
788197,81.0
1126188,40.0
774231,33.0
763895,29.0
559281,26.0
314167,49.0
905881,17.0
1132123,5.0
974134,38.0
200597,67.0
778062,37.00000000000001
1002362,69.0
683173,36.00000000000001
334225,19.0
1116,33.0
149940,20.0
523907,21.0
911352,53.0
1204104,27.0
197909,40.0
431447,52.00000000000001
292790,50.0
221863,39.0
305106,55.0
247736,26.0
904741,40.0
986665,20.0
884222,39.0
1089215,32.0
1086945,19.0
589597,22.0
33363,46.0
32985,30.0
1107938,24.0
95581,55.0
298349,22.0
408365,42.0
60813,38.0
261309,33.0
387678,30.0
8946,39.0
1156840,16.0
1017707,66.0
583159,55.0
281316,33.0
765018,29.0
533534,46.0
975508,19.0
604454,50.0
1005300,48.0
603666,55.0
917588,26.0
34452,47.0
1203294,18.0
121130,43.0
983067,44.00000000000001
13887,50.0
413850,43.0
450649,32.0
1133970,39.0
314163,54.00000000000001
937335,37.00000000000001
443311,31.0
602847,37.00000000000001
240032,90.0
44372,36.00000000000001
2358,37.00000000000001
308816,31.0
341519,40.0
716408,53.0
666548,27.0
1070082,40.0
912192,57.0
330776,31.0
611895,34.0
660197,26.0
225579,27.0
907515,43.0
1097297,45.0
833987,33.0
128004,46.0
1082576,13.0
312719,35.0
375675,36.00000000000001
684169,25.0
1069441,22.0
1018139,44.00000000000001
480839,23.0
1206522,40.0
339901,33.0
746521,34.0
430432,57.0
1098528,50.0
466427,23.0
1026830,25.0
549729,39.0
976010,40.0
325612,35.0
261522,28.0
61645,31.0
41278,34.0
431698,55.0
914701,48.0
1073304,52.00000000000001
935568,66.0
543788,24.0
424393,40.99999999999999
38462,27.0
1043202,55.99999999999999
1002592,47.0
767946,33.0
800971,31.0
574549,52.00000000000001
105999,15.0
1123843,29.0
242972,45.0
55193,21.0
811422,24.0
78944,14.0
37047,55.0
723248,45.0
954300,43.0
829703,28.0
88230,50.0
1140328,55.99999999999999
490978,23.0
154120,22.0
66215,34.0
910140,59.00000000000001
155555,31.0
288755,25.0
431622,37.00000000000001
810764,19.0
385225,54.00000000000001
526373,27.0
907414,30.0
905780,21.0
4572,53.0
625734,34.0
188273,16.0
315954,55.99999999999999
1049400,22.0
626205,36.00000000000001
973497,46.0
298189,24.0
911053,40.99999999999999
114849,40.0
657433,35.0
1136525,40.99999999999999
833991,37.00000000000001
1064888,55.99999999999999
793997,24.0
1204391,39.0
41089,35.0
152338,30.0
1104357,35.0
826564,23.0
232783,16.0
554909,17.0
252925,36.00000000000001
36252,28.0
907758,34.0
255246,27.0
909395,46.0
958102,22.0
36945,50.0
355195,37.00000000000001
1206096,37.00000000000001
251273,40.0
986125,34.0
12735,44.00000000000001
628699,39.0
810147,21.0
763487,31.0
577502,32.0
509956,22.0
825776,33.0
672524,24.0
1088520,57.0
375959,28.0
748096,49.0
375875,29.0
434306,40.99999999999999
18459,29.0
1146232,47.0
1129011,32.0
944074,38.0
648651,39.0
839066,27.0
2790,35.0
105609,1.0
392608,48.0
911375,52.00000000000001
728762,23.0
778829,55.99999999999999
1114923,69.0
914955,24.0
417974,53.0
621252,29.0
512912,26.0
1149862,36.00000000000001
465225,61.0
312473,48.0
16416,16.0
780384,24.0
20403,44.00000000000001
186437,44.00000000000001
737056,20.0
794961,21.0
1204449,40.0
1074510,34.0
282497,74.00000000000001
732850,21.0
241287,42.0
363721,22.0
902113,13.0
84934,21.0
689024,10.0
475667,19.0
711648,24.0
941209,45.0
19998,51.0
760508,25.0
379407,47.0
427315,53.0
690863,23.0
294298,30.0
327527,34.0
760966,18.0
72942,19.0
144274,47.0
669883,51.0
570904,38.0
1067342,36.00000000000001
799272,22.0
943613,38.0
471771,14.0
407307,18.0
886091,27.0
283248,48.0
1022486,54.00000000000001
944375,19.0
261333,32.0
554430,32.0
583596,43.0
296525,24.0
1018432,63.0
394835,25.0
64905,47.0
374180,23.0
541314,42.0
788873,31.0
164839,16.0
479618,38.0
908669,51.0
1065960,55.99999999999999
339533,16.0
1205387,61.0
118549,43.0
710276,47.0
791512,37.00000000000001
160561,39.0
8154,46.0
728444,17.0
342397,18.0
1089688,25.0
1030172,23.0
313912,52.00000000000001
984362,35.0
334095,11.0
1115719,45.0
275747,72.00000000000001
639486,36.00000000000001
447995,33.0
486998,18.0
1205833,19.0
182383,26.0
759781,21.0
422109,50.0
776579,29.0
11448,46.0
673940,38.0
1182253,19.0
261944,27.0
491668,16.0
1094700,26.0
288165,38.0
674524,49.0
100873,36.00000000000001
185380,25.0
1184938,42.0
518444,40.0
908573,33.0
1176989,19.0
23148,55.99999999999999
773497,45.0
585138,19.0
271661,40.99999999999999
2412,36.00000000000001
909210,36.00000000000001
1075285,24.0
474748,24.0
322349,31.0
872312,26.0
33075,31.0
906666,42.0
662431,29.0
727786,24.0
1186881,62.0
832279,17.0
880992,39.0
1143954,42.0
778685,35.0
931422,48.0
84552,30.0
935702,60.0
599619,50.0
1084955,30.0
1068544,40.0
188622,27.0
531359,35.0
191402,32.0
1104324,35.0
594659,76.0
239311,52.00000000000001
901562,36.00000000000001
550071,17.0
407951,34.0
283402,45.0
437167,26.0
1080269,26.0
847073,36.00000000000001
972191,30.0
782809,55.0
158429,55.0
654751,54.00000000000001
1031474,30.0
980011,49.0
740430,70.0
620961,28.0
497317,24.0
349096,22.0
846664,21.0
921627,40.99999999999999
608293,50.0
458525,24.0
719144,70.0
389542,24.0
936808,42.0
276048,67.0
522597,34.0
1059482,27.0
118293,26.0
254363,34.0
575444,48.0
606079,45.0
724992,29.0
8937,44.00000000000001
181010,33.0
746243,52.00000000000001
1111925,27.0
517214,14.0
374495,29.0
1146140,63.0
504420,47.0
780951,20.0
902604,38.0
910117,50.0
619672,32.0
1050669,30.0
726304,42.0
842833,12.0
31878,17.0
931364,40.99999999999999
1205285,47.0
411636,40.99999999999999
635730,45.0
207431,57.99999999999999
1086275,32.0
546019,47.0
310259,40.0
370281,28.0
148578,24.0
912095,50.0
667495,23.0
586220,18.0
1149925,34.0
751464,17.0
135057,26.0
742232,44.00000000000001
313519,65.0
92097,64.0
576341,74.00000000000001
481495,28.0
586591,34.0
938650,11.0
284414,30.0
373227,38.0
259129,22.0
1040145,51.0
30006,31.0
21618,32.0
310768,26.0
818645,16.0
1135943,46.0
978708,57.0
968761,26.0
651613,26.0
566760,8.0
428392,29.0
603341,45.0
414859,35.0
417012,43.0
710209,40.99999999999999
898166,23.0
1020082,52.00000000000001
8568,46.0
1046409,51.0
1195858,24.0
1096141,32.0
234296,33.0
764271,27.0
1039006,40.0
771800,22.0
383117,57.0
784130,66.0
585938,18.0
774072,33.0
269165,47.0
798603,21.0
910957,49.0
127177,60.0
106921,25.0
751335,5.0
1035324,27.0
973171,54.00000000000001
85707,67.0
1174183,34.0
1178162,33.0
220435,21.0
517127,21.0
597286,57.0
17559,22.0
910725,49.0
235428,26.0
905691,34.0
178950,12.0
262968,35.0
67887,32.0
14913,31.0
163592,42.0
44828,42.0
342640,33.0
1075381,26.0
1088486,45.0
219720,21.0
503682,64.0
79924,31.0
907703,37.00000000000001
617655,23.0
282232,36.00000000000001
777580,48.0
1143895,31.0
1206251,40.0
1117493,45.0
689813,35.0
1097364,57.99999999999999
1187040,21.0
443102,26.0
501966,31.0
797137,17.0
965318,25.0
692803,23.0
1056671,22.0
1086740,10.0
657859,37.00000000000001
167424,35.0
910677,57.99999999999999
388113,32.0
701362,43.0
93953,50.0
390916,35.0
621848,24.0
145733,33.0
1205083,32.0
401634,30.0
310034,69.0
926275,20.0
482383,40.99999999999999
391999,34.0
1169589,25.0
93748,12.0
733042,20.0
98877,24.0
260255,30.0
416368,54.00000000000001
437881,18.0
124284,63.0
668708,16.0
174924,33.0
1031642,49.0
2241,46.0
877306,43.0
279362,65.0
482642,34.0
286178,43.0
1206439,77.0
36378,38.0
1129945,27.0
1004288,57.99999999999999
36702,38.0
74752,36.00000000000001
362332,50.0
963734,33.0
696956,15.0
909465,44.00000000000001
769663,20.0
473392,18.0
36576,38.0
494868,43.0
40615,24.0
1043009,66.0
349581,52.00000000000001
452904,48.0
240122,53.0
16965,40.0
1069277,19.0
44585,52.00000000000001
580359,31.0
952361,50.0
557489,13.0
5049,34.0
236225,57.0
217976,30.0
1110451,34.0
14976,53.0
1059486,25.0
158024,57.0
829013,38.0
682152,43.0
354525,32.0
1002688,66.0
1202454,37.00000000000001
60382,39.0
911699,55.0
449571,20.0
803510,65.0
524379,64.0
601454,46.0
1064386,33.0
645784,27.0
391748,34.0
828062,31.0
796941,15.0
1010202,19.0
1006104,49.0
1187236,19.0
827210,34.0
842491,21.0
1000017,31.0
1029460,70.0
680719,37.00000000000001
121235,44.00000000000001
672140,22.0
340073,43.0
781755,42.0
1203097,23.0
324132,43.0
1203990,40.99999999999999
498793,57.0
909781,33.0
957872,21.0
1026076,31.0
1166175,50.0
30393,31.0
325386,27.0
33012,31.0
153953,38.0
864122,47.0
342343,22.0
913645,23.0
800877,26.0
10422,53.0
995097,30.0
946816,36.00000000000001
279435,54.00000000000001
1171875,24.0
921518,45.0
514632,12.0
253581,18.0
415161,28.0
494314,49.0
318313,34.0
26550,37.00000000000001
1175255,13.0
384147,61.0
621508,24.0
690263,11.0
542467,39.0
757802,27.0
520115,54.00000000000001
214585,18.0
786526,65.0
636987,32.0
358692,65.0
62243,57.0
1082672,16.0
184111,33.0
803452,76.0
406914,20.0
1096149,30.0
730130,31.0
574628,51.0
404421,39.0
239533,49.0
10413,62.0
1204964,37.00000000000001
440783,26.0
131400,38.0
37814,24.0
212644,50.0
905911,22.0
637020,28.0
781334,54.00000000000001
1074175,20.0
519196,23.0
609076,57.0
284506,28.0
1000109,26.0
401838,35.0
839057,31.0
1061379,12.0
259255,21.0
551525,21.0
1017272,30.0
707861,37.00000000000001
736763,24.0
594328,67.0
1061375,22.0
433880,18.0
33138,30.0
171366,25.0
330763,33.0
1138682,34.0
431069,47.0
1023529,25.0
623672,24.0
948877,40.0
371268,31.0
687988,33.0
960400,38.0
1178865,37.00000000000001
1015157,26.0
437376,30.0
158847,6.0
395863,45.0
829988,31.0
1044524,29.0
379026,53.0
64315,21.0
197303,39.0
851995,65.0
1167553,31.0
334262,18.0
249777,36.00000000000001
1158599,43.0
690092,31.0
938281,19.0
528034,46.0
1149724,24.0
234579,34.0
549225,40.99999999999999
436238,46.0
125932,44.00000000000001
962737,27.0
825176,30.0
409706,33.0
1141576,20.0
222917,23.0
324148,43.0
690630,22.0
967127,36.00000000000001
574844,40.99999999999999
160924,33.0
886366,36.00000000000001
1119764,23.0
473732,6.999999999999999
217160,34.0
228195,32.0
145311,23.0
392533,43.0
576295,59.00000000000001
400828,29.0
405602,23.0
723870,35.0
607387,43.0
340992,21.0
280476,55.99999999999999
735990,24.0
756631,22.0
734393,57.0
371460,31.0
592435,33.0
167871,29.0
906290,43.0
443397,26.0
1102766,71.0
800653,25.0
394174,40.99999999999999
915514,55.99999999999999
510825,21.0
344020,22.0
975340,32.0
966026,31.0
631178,42.0
934806,48.0
631573,31.0
232127,11.0
315598,40.0
1092221,42.0
575786,40.99999999999999
915349,59.00000000000001
48872,34.0
1144331,45.0
736725,18.0
1168458,42.0
1036618,48.0
542656,42.0
1027902,45.0
480100,31.0
466820,37.00000000000001
710830,38.0
976144,39.0
832795,31.0
758823,30.0
1189003,47.0
862318,44.00000000000001
36756,33.0
781213,48.0
602851,43.0
400055,27.0
945284,23.0
296955,17.0
674679,51.0
1137187,49.0
1110116,50.0
219207,22.0
396022,60.0
1073576,20.0
64282,22.0
950837,28.0
540017,40.99999999999999
233849,43.0
755940,42.0
797524,24.0
319070,29.0
634211,52.00000000000001
644217,44.00000000000001
430673,46.0
402230,29.0
1203854,40.0
211741,71.0
349368,27.0
1047155,68.0
364365,33.0
709834,36.00000000000001
332117,37.00000000000001
279895,26.0
346134,34.0
158187,49.0
738777,60.0
93113,26.0
472672,31.0
149066,29.0
583690,42.0
1032647,51.0
370653,29.0
498383,49.0
430323,46.0
34173,21.0
358658,67.0
266476,26.0
1019881,52.00000000000001
981133,55.99999999999999
203254,46.0
383273,43.0
244589,42.0
664765,21.0
788544,67.0
1013150,40.99999999999999
180229,29.0
319029,29.0
161142,52.00000000000001
32022,57.99999999999999
57283,20.0
10386,63.0
1151437,40.0
1021552,33.0
1038428,25.0
911197,26.0
1163280,47.0
632854,51.0
541451,44.00000000000001
567189,46.0
595528,19.0
110570,22.0
235273,29.0
1127193,34.0
508075,26.0
915058,21.0
145487,21.0
102373,33.0
615414,43.0
706099,37.00000000000001
910033,55.99999999999999
943814,42.0
98498,37.00000000000001
957633,32.0
1206111,30.0
1006640,53.0
358797,66.0
28764,18.0
530468,28.0
26334,51.0
630782,51.0
909382,31.0
641891,65.0
890950,34.0
425254,40.0
374726,73.0
502308,22.0
1148045,54.00000000000001
1166745,40.0
530246,20.0
1099026,40.99999999999999
850990,27.0
858260,16.0
1090228,48.0
474510,12.0
971630,40.99999999999999
1042398,67.0
1028136,20.0
679025,40.0
1002755,66.0
287196,61.0
33165,33.0
930819,45.0
1042088,17.0
246486,33.0
86594,60.0
354245,40.99999999999999
997522,52.00000000000001
913571,23.0
248310,24.0
482220,31.0
57033,29.0
17955,30.0
115153,39.0
591560,23.0
687172,39.0
100071,37.00000000000001
184393,34.0
650776,66.0
1051038,75.0
948886,29.0
765382,18.0
1161580,45.0
821796,23.0
1166678,15.0
257892,17.0
522388,32.0
858153,46.0
1058364,20.0
353873,46.0
1024358,45.0
756435,30.0
1051172,34.0
1174686,45.0
552427,13.0
1023362,33.0
540607,48.0
611103,49.0
354663,28.0
601096,30.0
486927,17.0
720096,29.0
1166552,35.0
539160,50.0
626601,28.0
124033,55.0
10377,69.0
1005505,60.0
944685,52.00000000000001
447168,33.0
292248,30.0
684736,40.0
195451,33.0
233201,51.0
1158063,33.0
771436,30.0
595659,25.0
599550,95.0
1136994,50.0
950192,37.00000000000001
909312,42.0
470019,24.0
396375,51.0
447577,18.0
494441,51.0
726076,19.0
526624,34.0
1132919,40.0
851665,43.0
376982,38.0
804366,20.0
893660,22.0
247576,24.0
328948,19.0
591875,23.0
847673,43.0
500665,52.00000000000001
1169094,33.0
1170912,21.0
983730,34.0
851089,21.0
1068808,40.0
433319,22.0
1160006,42.0
551501,25.0
390399,42.0
201204,38.0
196590,59.00000000000001
117410,29.0
1125183,48.0
1202420,44.00000000000001
1052202,37.00000000000001
938047,33.0
499265,39.0
213213,31.0
1203199,35.0
103945,29.0
150725,15.0
714587,33.0
123891,43.0
913946,22.0
1025272,29.0
220885,15.0
213999,19.0
606181,45.0
828663,24.0
155359,47.0
696138,33.0
936816,35.0
594941,26.0
1076793,33.0
893860,15.0
1115350,55.0
849525,55.0
80592,29.0
1192089,34.0
720475,23.0
167616,34.0
904301,33.0
804284,21.0
609967,31.0
183808,25.0
595765,37.00000000000001
301821,27.0
693057,18.0
1110011,37.00000000000001
441169,62.0
62101,49.0
845664,22.0
213884,40.99999999999999
309948,71.0
1173714,20.0
503208,47.0
843947,18.0
463504,40.0
234226,35.0
870618,36.00000000000001
590405,20.0
336097,35.0
919205,14.0
36297,49.0
285685,30.0
122865,6.0
1028354,42.0
855812,43.0
941808,31.0
822478,9.000000000000002
751281,5.0
397926,40.99999999999999
479153,27.0
57977,55.0
71014,30.0
688510,16.0
508577,33.0
372171,27.0
741121,51.0
212889,46.0
956368,23.0
481026,37.00000000000001
34938,24.0
1071645,32.0
1063992,51.0
172256,47.0
889475,22.0
395436,36.00000000000001
492918,33.0
1108076,32.0
1203233,37.00000000000001
174660,36.00000000000001
890671,44.00000000000001
783213,44.00000000000001
847706,43.0
906045,38.0
1205747,42.0
17694,37.00000000000001
5157,46.0
349911,64.0
89956,76.0
910634,55.99999999999999
1129815,14.0
899649,43.0
822204,16.0
191696,40.99999999999999
998394,19.0
223731,13.0
1141760,19.0
577460,33.0
667790,25.0
466209,31.0
543697,20.0
653183,39.0
1020677,61.0
226346,20.0
653191,28.0
23877,48.0
1100639,39.0
263645,25.0
85124,57.0
795186,16.0
1172483,37.00000000000001
472139,26.0
604017,55.99999999999999
1060743,33.0
895031,18.0
1155634,30.0
1088913,42.0
910568,49.0
45558,42.0
675476,20.0
1054840,65.0
627330,36.00000000000001
1205902,27.0
422994,35.0
65750,33.0
381424,50.0
174284,32.0
1135436,23.0
865484,77.0
770911,26.0
354959,28.0
626726,40.99999999999999
943940,43.0
368760,38.0
911870,50.0
651389,47.0
392709,43.0
1087439,30.0
1040685,57.0
48680,39.0
875964,29.0
377776,55.0
389091,40.0
663827,33.0
1145704,20.0
805096,19.0
1084586,36.00000000000001
569601,28.0
759839,16.0
1124178,46.0
1004929,45.0
565677,44.00000000000001
40964,31.0
204700,20.0
767675,45.0
388346,46.0
515209,11.0
910938,47.0
774284,48.0
626710,30.0
906935,31.0
502026,31.0
721378,51.0
1078075,40.0
908677,53.0
1005476,71.0
