,aqi_ozone
941318,safe
1174619,safe
699941,safe
1177282,safe
566277,safe
697082,safe
1012149,safe
721464,safe
622872,safe
1141543,safe
1040011,safe
675977,safe
1084042,safe
1019852,unhealthy for sensitive groups
981075,unhealthy for sensitive groups
447975,safe
49590,safe
406303,safe
1048424,safe
110209,safe
692419,safe
838316,safe
770045,safe
661981,safe
382695,safe
1002228,safe
79801,safe
392784,safe
615279,safe
863102,safe
646572,safe
895256,safe
433901,safe
1024258,safe
667491,safe
399775,safe
1121866,safe
1092925,very unhealthy
644401,safe
1131624,safe
159687,safe
441725,unhealthy for sensitive groups
173677,safe
405294,safe
150529,safe
716832,safe
408143,safe
244307,safe
1126561,safe
889708,unhealthy for sensitive groups
1085692,safe
302393,unhealthy for sensitive groups
934438,safe
350831,safe
215331,safe
771240,safe
953295,safe
62310,unhealthy for sensitive groups
441603,unhealthy for sensitive groups
976668,safe
805239,safe
1184665,unhealthy for sensitive groups
428839,safe
98890,safe
701587,safe
684,safe
1124283,safe
632487,safe
309305,unhealthy for sensitive groups
16857,safe
570385,safe
57873,unhealthy for sensitive groups
775481,safe
140424,safe
859374,safe
249773,safe
689892,safe
869284,safe
997891,safe
861513,safe
610832,safe
851525,safe
516963,safe
146632,safe
149643,safe
872614,safe
1120870,safe
1083950,safe
676492,safe
356811,unhealthy for sensitive groups
616500,safe
468182,safe
1057274,safe
214298,safe
963240,safe
732617,safe
301742,safe
914240,safe
1134494,safe
173640,safe
117248,safe
125181,safe
1100530,safe
542518,safe
71749,safe
670079,safe
901955,safe
341302,safe
1060332,safe
1079059,safe
957671,safe
1169841,safe
119045,safe
690854,safe
80048,safe
1206362,safe
332412,safe
703987,safe
351383,safe
1020911,safe
621794,safe
256203,safe
24183,safe
951331,safe
136846,safe
147697,safe
632691,safe
1061882,safe
1144297,safe
158442,unhealthy for sensitive groups
858436,safe
14274,safe
191713,safe
571660,safe
1191453,safe
298816,safe
1190884,safe
446157,safe
143642,safe
506428,unhealthy for sensitive groups
360273,safe
750672,safe
618881,safe
1081806,safe
303660,safe
278612,safe
429048,safe
344462,safe
482019,safe
963407,safe
35136,unhealthy for sensitive groups
18468,safe
1185407,unhealthy for sensitive groups
775435,safe
810955,safe
211274,safe
1030976,safe
679384,safe
1159135,safe
905821,safe
179540,safe
1113156,safe
531908,safe
651622,safe
410406,safe
633314,safe
284677,safe
302406,safe
657466,safe
23094,safe
1100505,safe
1113894,safe
1166276,safe
68301,safe
589405,safe
374365,safe
122472,safe
538341,unhealthy for sensitive groups
117390,safe
1069562,safe
699790,safe
856114,safe
724505,unhealthy for sensitive groups
1141006,safe
559081,safe
1186345,unhealthy for sensitive groups
984655,safe
879295,safe
899778,safe
445266,safe
843412,safe
765283,safe
58533,safe
589005,safe
143118,unhealthy
909309,safe
914941,safe
80424,safe
408645,safe
626326,safe
296152,safe
639661,safe
904682,safe
813102,safe
444229,unhealthy for sensitive groups
979902,safe
1076961,safe
61423,safe
914778,safe
817236,safe
564546,safe
322180,safe
783755,unhealthy for sensitive groups
987339,safe
643776,unhealthy for sensitive groups
69935,safe
666707,safe
186282,safe
1116372,safe
636603,safe
296951,safe
358170,unhealthy for sensitive groups
63897,safe
123213,safe
829829,safe
912039,safe
581995,unhealthy for sensitive groups
184626,safe
385450,safe
580686,safe
1203202,safe
175041,safe
789286,safe
225441,unhealthy for sensitive groups
1091354,safe
76490,safe
398223,safe
300963,safe
1204136,safe
1188442,safe
1118406,unhealthy for sensitive groups
900962,unhealthy for sensitive groups
817449,safe
747946,safe
662373,safe
659311,safe
1164365,safe
898313,safe
1175155,safe
64729,safe
1187705,safe
923666,safe
421084,safe
114702,safe
359490,safe
939387,safe
376935,safe
142825,safe
763366,safe
1076575,safe
910898,safe
538955,safe
1020078,safe
252749,safe
87178,safe
535173,safe
1104692,safe
534403,safe
421920,safe
189724,safe
1163900,safe
962938,safe
1026595,unhealthy
130464,safe
412711,safe
814404,safe
950770,safe
849865,safe
807240,unhealthy
1019173,safe
191784,safe
459931,unhealthy for sensitive groups
406796,safe
473723,safe
279744,safe
293939,safe
786926,unhealthy for sensitive groups
328743,safe
341603,safe
37089,safe
376511,safe
268227,safe
1012886,safe
1018930,safe
587547,safe
459373,unhealthy for sensitive groups
1132282,safe
218983,safe
306865,unhealthy
831212,safe
1080537,safe
1085759,safe
471491,safe
395645,safe
827683,safe
763022,safe
476217,safe
205307,unhealthy for sensitive groups
15525,safe
1026930,safe
1146313,safe
358203,unhealthy
889746,safe
252716,safe
636803,safe
1206497,safe
28674,safe
452235,safe
1047628,safe
885928,safe
778849,safe
513128,safe
431927,safe
188570,safe
539658,unhealthy for sensitive groups
60429,safe
1055247,safe
940484,safe
694764,safe
508088,safe
32589,safe
24498,safe
1160609,safe
846648,safe
98485,safe
377576,unhealthy
820179,safe
1030842,safe
85034,safe
357559,unhealthy
75621,safe
1001591,safe
1101074,safe
545291,safe
12564,unhealthy
1006338,unhealthy
106204,safe
133193,safe
786534,unhealthy
555010,safe
935300,unhealthy for sensitive groups
227052,unhealthy for sensitive groups
665556,safe
1136793,safe
201601,safe
1174811,safe
57664,unhealthy for sensitive groups
81348,unhealthy
56423,safe
877474,safe
1117167,safe
510801,safe
907229,safe
1205626,unhealthy for sensitive groups
546896,safe
62235,unhealthy
816319,safe
1072554,unhealthy for sensitive groups
196659,safe
1186571,safe
202869,safe
584628,safe
11007,safe
348645,safe
527176,unhealthy for sensitive groups
1127859,safe
1092229,safe
407190,safe
243368,safe
1100999,safe
1127591,safe
122270,safe
486504,safe
665027,safe
416557,safe
1080,unhealthy for sensitive groups
557427,safe
943948,safe
407809,safe
282796,safe
117457,safe
517825,safe
1204049,safe
792352,safe
1056231,safe
493068,safe
1065969,safe
822796,safe
502384,safe
783805,unhealthy for sensitive groups
501313,safe
904704,safe
1089181,safe
33669,safe
628703,safe
495011,safe
182776,safe
390121,safe
826927,safe
570561,safe
490623,safe
594541,unhealthy for sensitive groups
207352,unhealthy for sensitive groups
55611,safe
574824,safe
479839,safe
553847,safe
1204602,safe
55402,safe
791090,safe
705299,safe
1192688,safe
66173,safe
378144,safe
278031,safe
1148078,safe
360220,safe
283804,safe
681826,safe
537743,safe
150701,safe
1117175,safe
922163,unhealthy
920818,safe
527649,safe
345511,safe
4329,safe
781975,safe
27342,safe
252787,safe
458857,safe
41631,safe
849869,safe
32409,safe
444263,unhealthy for sensitive groups
677898,safe
560174,safe
1007334,unhealthy for sensitive groups
1119701,safe
104276,safe
18684,safe
20115,safe
550901,safe
126955,safe
791516,safe
714693,safe
1023320,safe
329990,safe
585305,safe
507114,safe
352629,safe
1159595,unhealthy for sensitive groups
323800,safe
471361,safe
1188065,safe
1093302,unhealthy for sensitive groups
62030,unhealthy for sensitive groups
21996,safe
24876,unhealthy for sensitive groups
787534,safe
1063548,safe
889251,safe
319581,safe
780355,safe
601222,safe
610616,safe
1135030,safe
331786,safe
314302,unhealthy for sensitive groups
1051666,safe
1120522,safe
266496,unhealthy for sensitive groups
269156,safe
1064495,safe
273107,safe
888079,safe
239077,safe
484844,safe
379206,unhealthy for sensitive groups
160139,safe
1057987,safe
1001315,unhealthy for sensitive groups
976442,safe
50979,safe
154275,safe
177356,safe
360529,safe
614904,safe
423450,safe
1101669,safe
411025,safe
960693,safe
298882,safe
40139,safe
911534,unhealthy for sensitive groups
445889,safe
380438,safe
823514,safe
7299,safe
996508,safe
1107741,safe
1083581,safe
850998,safe
1125192,safe
248929,safe
380381,safe
34380,safe
529020,safe
705570,safe
822629,safe
844332,safe
272099,unhealthy for sensitive groups
319225,safe
968375,safe
946984,unhealthy for sensitive groups
1064218,unhealthy for sensitive groups
267980,safe
491519,safe
1136102,safe
818849,safe
1145231,safe
618481,safe
789768,safe
1112495,unhealthy for sensitive groups
738012,safe
283239,safe
909640,safe
720859,safe
564771,safe
428167,safe
53704,safe
215731,safe
1205609,unhealthy
615120,safe
789748,safe
127123,unhealthy for sensitive groups
890867,safe
1203704,safe
1133736,safe
436356,safe
490580,safe
1083979,safe
215165,safe
323972,safe
467925,safe
897265,safe
1194652,unhealthy for sensitive groups
307988,unhealthy for sensitive groups
95146,safe
821404,safe
6723,safe
948576,safe
270788,safe
82508,safe
1085851,safe
903122,safe
346174,safe
753869,safe
676268,unhealthy for sensitive groups
966193,safe
984588,safe
522826,safe
1190046,safe
541322,safe
719165,unhealthy for sensitive groups
947709,unhealthy for sensitive groups
193693,safe
1195088,unhealthy for sensitive groups
312372,unhealthy for sensitive groups
206017,safe
350727,unhealthy
665658,safe
715727,safe
887562,safe
35550,safe
416452,safe
1160935,safe
1170841,safe
836916,safe
265595,safe
306533,unhealthy for sensitive groups
1159838,safe
601336,safe
788197,unhealthy
1126188,safe
774231,safe
763895,safe
559281,safe
314167,safe
905881,safe
1132123,safe
974134,safe
200597,unhealthy for sensitive groups
778062,safe
1002362,unhealthy for sensitive groups
683173,safe
334225,safe
1116,safe
149940,safe
523907,safe
911352,safe
1204104,safe
197909,safe
431447,safe
292790,safe
221863,safe
305106,unhealthy for sensitive groups
247736,safe
904741,safe
986665,safe
884222,safe
1089215,safe
1086945,safe
589597,safe
33363,safe
32985,safe
1107938,safe
95581,unhealthy for sensitive groups
298349,safe
408365,safe
60813,safe
261309,safe
387678,safe
8946,safe
1156840,safe
1017707,unhealthy for sensitive groups
583159,unhealthy for sensitive groups
281316,safe
765018,safe
533534,safe
975508,safe
604454,safe
1005300,safe
603666,unhealthy for sensitive groups
917588,safe
34452,safe
1203294,safe
121130,safe
983067,safe
13887,safe
413850,safe
450649,safe
1133970,safe
314163,safe
937335,safe
443311,safe
602847,safe
240032,very unhealthy
44372,safe
2358,safe
308816,safe
341519,safe
716408,safe
666548,safe
1070082,safe
912192,unhealthy for sensitive groups
330776,safe
611895,safe
660197,safe
225579,safe
907515,safe
1097297,safe
833987,safe
128004,safe
1082576,safe
312719,safe
375675,safe
684169,safe
1069441,safe
1018139,safe
480839,safe
1206522,safe
339901,safe
746521,safe
430432,unhealthy for sensitive groups
1098528,safe
466427,safe
1026830,safe
549729,safe
976010,safe
325612,safe
261522,safe
61645,safe
41278,safe
431698,unhealthy for sensitive groups
914701,safe
1073304,safe
935568,unhealthy for sensitive groups
543788,safe
424393,safe
38462,safe
1043202,unhealthy for sensitive groups
1002592,safe
767946,safe
800971,safe
574549,safe
105999,safe
1123843,safe
242972,safe
55193,safe
811422,safe
78944,safe
37047,unhealthy for sensitive groups
723248,safe
954300,safe
829703,safe
88230,safe
1140328,unhealthy for sensitive groups
490978,safe
154120,safe
66215,safe
910140,unhealthy for sensitive groups
155555,safe
288755,safe
431622,safe
810764,safe
385225,safe
526373,safe
907414,safe
905780,safe
4572,safe
625734,safe
188273,safe
315954,unhealthy for sensitive groups
1049400,safe
626205,safe
973497,safe
298189,safe
911053,safe
114849,safe
657433,safe
1136525,safe
833991,safe
1064888,unhealthy for sensitive groups
793997,safe
1204391,safe
41089,safe
152338,safe
1104357,safe
826564,safe
232783,safe
554909,safe
252925,safe
36252,safe
907758,safe
255246,safe
909395,safe
958102,safe
36945,safe
355195,safe
1206096,safe
251273,safe
986125,safe
12735,safe
628699,safe
810147,safe
763487,safe
577502,safe
509956,safe
825776,safe
672524,safe
1088520,unhealthy for sensitive groups
375959,safe
748096,safe
375875,safe
434306,safe
18459,safe
1146232,safe
1129011,safe
944074,safe
648651,safe
839066,safe
2790,safe
105609,safe
392608,safe
911375,safe
728762,safe
778829,unhealthy for sensitive groups
1114923,unhealthy for sensitive groups
914955,safe
417974,safe
621252,safe
512912,safe
1149862,safe
465225,unhealthy for sensitive groups
312473,safe
16416,safe
780384,safe
20403,safe
186437,safe
737056,safe
794961,safe
1204449,safe
1074510,safe
282497,unhealthy
732850,safe
241287,safe
363721,safe
902113,safe
84934,safe
689024,safe
475667,safe
711648,safe
941209,safe
19998,safe
760508,safe
379407,safe
427315,safe
690863,safe
294298,safe
327527,safe
760966,safe
72942,safe
144274,safe
669883,safe
570904,safe
1067342,safe
799272,safe
943613,safe
471771,safe
407307,safe
886091,safe
283248,safe
1022486,safe
944375,safe
261333,safe
554430,safe
583596,safe
296525,safe
1018432,unhealthy for sensitive groups
394835,safe
64905,safe
374180,safe
541314,safe
788873,safe
164839,safe
479618,safe
908669,safe
1065960,unhealthy for sensitive groups
339533,safe
1205387,unhealthy for sensitive groups
118549,safe
710276,safe
791512,safe
160561,safe
8154,safe
728444,safe
342397,safe
1089688,safe
1030172,safe
313912,safe
984362,safe
334095,safe
1115719,safe
275747,unhealthy
639486,safe
447995,safe
486998,safe
1205833,safe
182383,safe
759781,safe
422109,safe
776579,safe
11448,safe
673940,safe
1182253,safe
261944,safe
491668,safe
1094700,safe
288165,safe
674524,safe
100873,safe
185380,safe
1184938,safe
518444,safe
908573,safe
1176989,safe
23148,unhealthy for sensitive groups
773497,safe
585138,safe
271661,safe
2412,safe
909210,safe
1075285,safe
474748,safe
322349,safe
872312,safe
33075,safe
906666,safe
662431,safe
727786,safe
1186881,unhealthy for sensitive groups
832279,safe
880992,safe
1143954,safe
778685,safe
931422,safe
84552,safe
935702,unhealthy for sensitive groups
599619,safe
1084955,safe
1068544,safe
188622,safe
531359,safe
191402,safe
1104324,safe
594659,unhealthy
239311,safe
901562,safe
550071,safe
407951,safe
283402,safe
437167,safe
1080269,safe
847073,safe
972191,safe
782809,unhealthy for sensitive groups
158429,unhealthy for sensitive groups
654751,safe
1031474,safe
980011,safe
740430,unhealthy
620961,safe
497317,safe
349096,safe
846664,safe
921627,safe
608293,safe
458525,safe
719144,unhealthy
389542,safe
936808,safe
276048,unhealthy for sensitive groups
522597,safe
1059482,safe
118293,safe
254363,safe
575444,safe
606079,safe
724992,safe
8937,safe
181010,safe
746243,safe
1111925,safe
517214,safe
374495,safe
1146140,unhealthy for sensitive groups
504420,safe
780951,safe
902604,safe
910117,safe
619672,safe
1050669,safe
726304,safe
842833,safe
31878,safe
931364,safe
1205285,safe
411636,safe
635730,safe
207431,unhealthy for sensitive groups
1086275,safe
546019,safe
310259,safe
370281,safe
148578,safe
912095,safe
667495,safe
586220,safe
1149925,safe
751464,safe
135057,safe
742232,safe
313519,unhealthy for sensitive groups
92097,unhealthy for sensitive groups
576341,unhealthy
481495,safe
586591,safe
938650,safe
284414,safe
373227,safe
259129,safe
1040145,safe
30006,safe
21618,safe
310768,safe
818645,safe
1135943,safe
978708,unhealthy for sensitive groups
968761,safe
651613,safe
566760,safe
428392,safe
603341,safe
414859,safe
417012,safe
710209,safe
898166,safe
1020082,safe
8568,safe
1046409,safe
1195858,safe
1096141,safe
234296,safe
764271,safe
1039006,safe
771800,safe
383117,unhealthy for sensitive groups
784130,unhealthy for sensitive groups
585938,safe
774072,safe
269165,safe
798603,safe
910957,safe
127177,unhealthy for sensitive groups
106921,safe
751335,safe
1035324,safe
973171,safe
85707,unhealthy for sensitive groups
1174183,safe
1178162,safe
220435,safe
517127,safe
597286,unhealthy for sensitive groups
17559,safe
910725,safe
235428,safe
905691,safe
178950,safe
262968,safe
67887,safe
14913,safe
163592,safe
44828,safe
342640,safe
1075381,safe
1088486,safe
219720,safe
503682,unhealthy for sensitive groups
79924,safe
907703,safe
617655,safe
282232,safe
777580,safe
1143895,safe
1206251,safe
1117493,safe
689813,safe
1097364,unhealthy for sensitive groups
1187040,safe
443102,safe
501966,safe
797137,safe
965318,safe
692803,safe
1056671,safe
1086740,safe
657859,safe
167424,safe
910677,unhealthy for sensitive groups
388113,safe
701362,safe
93953,safe
390916,safe
621848,safe
145733,safe
1205083,safe
401634,safe
310034,unhealthy for sensitive groups
926275,safe
482383,safe
391999,safe
1169589,safe
93748,safe
733042,safe
98877,safe
260255,safe
416368,safe
437881,safe
124284,unhealthy for sensitive groups
668708,safe
174924,safe
1031642,safe
2241,safe
877306,safe
279362,unhealthy for sensitive groups
482642,safe
286178,safe
1206439,unhealthy
36378,safe
1129945,safe
1004288,unhealthy for sensitive groups
36702,safe
74752,safe
362332,safe
963734,safe
696956,safe
909465,safe
769663,safe
473392,safe
36576,safe
494868,safe
40615,safe
1043009,unhealthy for sensitive groups
349581,safe
452904,safe
240122,safe
16965,safe
1069277,safe
44585,safe
580359,safe
952361,safe
557489,safe
5049,safe
236225,unhealthy for sensitive groups
217976,safe
1110451,safe
14976,safe
1059486,safe
158024,unhealthy for sensitive groups
829013,safe
682152,safe
354525,safe
1002688,unhealthy for sensitive groups
1202454,safe
60382,safe
911699,unhealthy for sensitive groups
449571,safe
803510,unhealthy for sensitive groups
524379,unhealthy for sensitive groups
601454,safe
1064386,safe
645784,safe
391748,safe
828062,safe
796941,safe
1010202,safe
1006104,safe
1187236,safe
827210,safe
842491,safe
1000017,safe
1029460,unhealthy
680719,safe
121235,safe
672140,safe
340073,safe
781755,safe
1203097,safe
324132,safe
1203990,safe
498793,unhealthy for sensitive groups
909781,safe
957872,safe
1026076,safe
1166175,safe
30393,safe
325386,safe
33012,safe
153953,safe
864122,safe
342343,safe
913645,safe
800877,safe
10422,safe
995097,safe
946816,safe
279435,safe
1171875,safe
921518,safe
514632,safe
253581,safe
415161,safe
494314,safe
318313,safe
26550,safe
1175255,safe
384147,unhealthy for sensitive groups
621508,safe
690263,safe
542467,safe
757802,safe
520115,safe
214585,safe
786526,unhealthy for sensitive groups
636987,safe
358692,unhealthy for sensitive groups
62243,unhealthy for sensitive groups
1082672,safe
184111,safe
803452,unhealthy
406914,safe
1096149,safe
730130,safe
574628,safe
404421,safe
239533,safe
10413,unhealthy for sensitive groups
1204964,safe
440783,safe
131400,safe
37814,safe
212644,safe
905911,safe
637020,safe
781334,safe
1074175,safe
519196,safe
609076,unhealthy for sensitive groups
284506,safe
1000109,safe
401838,safe
839057,safe
1061379,safe
259255,safe
551525,safe
1017272,safe
707861,safe
736763,safe
594328,unhealthy for sensitive groups
1061375,safe
433880,safe
33138,safe
171366,safe
330763,safe
1138682,safe
431069,safe
1023529,safe
623672,safe
948877,safe
371268,safe
687988,safe
960400,safe
1178865,safe
1015157,safe
437376,safe
158847,safe
395863,safe
829988,safe
1044524,safe
379026,safe
64315,safe
197303,safe
851995,unhealthy for sensitive groups
1167553,safe
334262,safe
249777,safe
1158599,safe
690092,safe
938281,safe
528034,safe
1149724,safe
234579,safe
549225,safe
436238,safe
125932,safe
962737,safe
825176,safe
409706,safe
1141576,safe
222917,safe
324148,safe
690630,safe
967127,safe
574844,safe
160924,safe
886366,safe
1119764,safe
473732,safe
217160,safe
228195,safe
145311,safe
392533,safe
576295,unhealthy for sensitive groups
400828,safe
405602,safe
723870,safe
607387,safe
340992,safe
280476,unhealthy for sensitive groups
735990,safe
756631,safe
734393,unhealthy for sensitive groups
371460,safe
592435,safe
167871,safe
906290,safe
443397,safe
1102766,unhealthy
800653,safe
394174,safe
915514,unhealthy for sensitive groups
510825,safe
344020,safe
975340,safe
966026,safe
631178,safe
934806,safe
631573,safe
232127,safe
315598,safe
1092221,safe
575786,safe
915349,unhealthy for sensitive groups
48872,safe
1144331,safe
736725,safe
1168458,safe
1036618,safe
542656,safe
1027902,safe
480100,safe
466820,safe
710830,safe
976144,safe
832795,safe
758823,safe
1189003,safe
862318,safe
36756,safe
781213,safe
602851,safe
400055,safe
945284,safe
296955,safe
674679,safe
1137187,safe
1110116,safe
219207,safe
396022,unhealthy for sensitive groups
1073576,safe
64282,safe
950837,safe
540017,safe
233849,safe
755940,safe
797524,safe
319070,safe
634211,safe
644217,safe
430673,safe
402230,safe
1203854,safe
211741,unhealthy
349368,safe
1047155,unhealthy for sensitive groups
364365,safe
709834,safe
332117,safe
279895,safe
346134,safe
158187,safe
738777,unhealthy for sensitive groups
93113,safe
472672,safe
149066,safe
583690,safe
1032647,safe
370653,safe
498383,safe
430323,safe
34173,safe
358658,unhealthy for sensitive groups
266476,safe
1019881,safe
981133,unhealthy for sensitive groups
203254,safe
383273,safe
244589,safe
664765,safe
788544,unhealthy for sensitive groups
1013150,safe
180229,safe
319029,safe
161142,safe
32022,unhealthy for sensitive groups
57283,safe
10386,unhealthy for sensitive groups
1151437,safe
1021552,safe
1038428,safe
911197,safe
1163280,safe
632854,safe
541451,safe
567189,safe
595528,safe
110570,safe
235273,safe
1127193,safe
508075,safe
915058,safe
145487,safe
102373,safe
615414,safe
706099,safe
910033,unhealthy for sensitive groups
943814,safe
98498,safe
957633,safe
1206111,safe
1006640,safe
358797,unhealthy for sensitive groups
28764,safe
530468,safe
26334,safe
630782,safe
909382,safe
641891,unhealthy for sensitive groups
890950,safe
425254,safe
374726,unhealthy
502308,safe
1148045,safe
1166745,safe
530246,safe
1099026,safe
850990,safe
858260,safe
1090228,safe
474510,safe
971630,safe
1042398,unhealthy for sensitive groups
1028136,safe
679025,safe
1002755,unhealthy for sensitive groups
287196,unhealthy for sensitive groups
33165,safe
930819,safe
1042088,safe
246486,safe
86594,unhealthy for sensitive groups
354245,safe
997522,safe
913571,safe
248310,safe
482220,safe
57033,safe
17955,safe
115153,safe
591560,safe
687172,safe
100071,safe
184393,safe
650776,unhealthy for sensitive groups
1051038,unhealthy
948886,safe
765382,safe
1161580,safe
821796,safe
1166678,safe
257892,safe
522388,safe
858153,safe
1058364,safe
353873,safe
1024358,safe
756435,safe
1051172,safe
1174686,safe
552427,safe
1023362,safe
540607,safe
611103,safe
354663,safe
601096,safe
486927,safe
720096,safe
1166552,safe
539160,safe
626601,safe
124033,unhealthy for sensitive groups
10377,unhealthy for sensitive groups
1005505,unhealthy for sensitive groups
944685,safe
447168,safe
292248,safe
684736,safe
195451,safe
233201,safe
1158063,safe
771436,safe
595659,safe
599550,very unhealthy
1136994,safe
950192,safe
909312,safe
470019,safe
396375,safe
447577,safe
494441,safe
726076,safe
526624,safe
1132919,safe
851665,safe
376982,safe
804366,safe
893660,safe
247576,safe
328948,safe
591875,safe
847673,safe
500665,safe
1169094,safe
1170912,safe
983730,safe
851089,safe
1068808,safe
433319,safe
1160006,safe
551501,safe
390399,safe
201204,safe
196590,unhealthy for sensitive groups
117410,safe
1125183,safe
1202420,safe
1052202,safe
938047,safe
499265,safe
213213,safe
1203199,safe
103945,safe
150725,safe
714587,safe
123891,safe
913946,safe
1025272,safe
220885,safe
213999,safe
606181,safe
828663,safe
155359,safe
696138,safe
936816,safe
594941,safe
1076793,safe
893860,safe
1115350,unhealthy for sensitive groups
849525,unhealthy for sensitive groups
80592,safe
1192089,safe
720475,safe
167616,safe
904301,safe
804284,safe
609967,safe
183808,safe
595765,safe
301821,safe
693057,safe
1110011,safe
441169,unhealthy for sensitive groups
62101,safe
845664,safe
213884,safe
309948,unhealthy
1173714,safe
503208,safe
843947,safe
463504,safe
234226,safe
870618,safe
590405,safe
336097,safe
919205,safe
36297,safe
285685,safe
122865,safe
1028354,safe
855812,safe
941808,safe
822478,safe
751281,safe
397926,safe
479153,safe
57977,unhealthy for sensitive groups
71014,safe
688510,safe
508577,safe
372171,safe
741121,safe
212889,safe
956368,safe
481026,safe
34938,safe
1071645,safe
1063992,safe
172256,safe
889475,safe
395436,safe
492918,safe
1108076,safe
1203233,safe
174660,safe
890671,safe
783213,safe
847706,safe
906045,safe
1205747,safe
17694,safe
5157,safe
349911,unhealthy for sensitive groups
89956,unhealthy
910634,unhealthy for sensitive groups
1129815,safe
899649,safe
822204,safe
191696,safe
998394,safe
223731,safe
1141760,safe
577460,safe
667790,safe
466209,safe
543697,safe
653183,safe
1020677,unhealthy for sensitive groups
226346,safe
653191,safe
23877,safe
1100639,safe
263645,safe
85124,unhealthy for sensitive groups
795186,safe
1172483,safe
472139,safe
604017,unhealthy for sensitive groups
1060743,safe
895031,safe
1155634,safe
1088913,safe
910568,safe
45558,safe
675476,safe
1054840,unhealthy for sensitive groups
627330,safe
1205902,safe
422994,safe
65750,safe
381424,safe
174284,safe
1135436,safe
865484,unhealthy
770911,safe
354959,safe
626726,safe
943940,safe
368760,safe
911870,safe
651389,safe
392709,safe
1087439,safe
1040685,unhealthy for sensitive groups
48680,safe
875964,safe
377776,unhealthy for sensitive groups
389091,safe
663827,safe
1145704,safe
805096,safe
1084586,safe
569601,safe
759839,safe
1124178,safe
1004929,safe
565677,safe
40964,safe
204700,safe
767675,safe
388346,safe
515209,safe
910938,safe
774284,safe
626710,safe
906935,safe
502026,safe
721378,safe
1078075,safe
908677,safe
1005476,unhealthy
1190842,safe
615496,safe
146184,safe
8649,safe
280698,unhealthy for sensitive groups
1021246,unhealthy for sensitive groups
331236,safe
59247,unhealthy for sensitive groups
72514,unhealthy for sensitive groups
224187,safe
911939,safe
295403,safe
472616,safe
918401,unhealthy for sensitive groups
268750,safe
655380,safe
407914,safe
584162,safe
681184,unhealthy for sensitive groups
339482,safe
927209,safe
554647,safe
1189573,safe
662402,safe
435020,safe
522530,safe
202636,safe
34146,unhealthy for sensitive groups
471352,safe
77987,safe
273562,safe
469938,safe
377818,safe
662336,safe
810830,safe
493754,safe
603218,safe
186823,safe
184259,safe
1132156,safe
1160303,safe
26046,safe
610849,safe
718364,unhealthy for sensitive groups
9882,safe
821963,safe
704974,safe
840295,safe
263955,safe
234292,safe
538219,safe
1181776,safe
747288,safe
859412,safe
438066,safe
1164528,unhealthy for sensitive groups
899574,safe
34641,safe
363620,safe
83749,safe
199200,safe
1206763,safe
885904,safe
466218,safe
222871,safe
115499,safe
1205752,safe
814486,safe
707679,safe
734380,safe
976312,safe
785351,safe
630703,safe
111112,safe
572660,safe
295118,safe
1195816,safe
356606,safe
729134,safe
75207,safe
1040915,safe
18549,safe
507866,safe
244004,safe
604896,safe
1132458,safe
703345,safe
64529,safe
179586,safe
253221,safe
212435,unhealthy for sensitive groups
1154294,safe
821620,safe
518377,safe
1081777,safe
506756,safe
1077053,safe
1099734,safe
668166,safe
227989,safe
1048416,safe
284021,safe
342560,safe
573410,unhealthy for sensitive groups
502735,unhealthy for sensitive groups
707857,safe
988554,safe
278483,safe
591617,safe
1028128,safe
1917,safe
90058,safe
423706,safe
8397,safe
558856,safe
1036991,safe
374289,safe
111914,safe
24543,unhealthy for sensitive groups
212624,safe
292224,safe
424827,safe
171157,safe
199745,unhealthy for sensitive groups
744569,safe
609289,safe
892508,safe
650993,safe
578592,safe
758087,safe
413481,safe
638415,safe
979399,safe
892688,safe
1180118,safe
954602,safe
731482,unhealthy for sensitive groups
924671,safe
196864,safe
87949,safe
668699,safe
329228,safe
259870,safe
954401,unhealthy
1099730,unhealthy for sensitive groups
904380,safe
844390,safe
1039902,safe
136961,safe
35865,safe
925345,safe
462412,safe
1147350,unhealthy for sensitive groups
292139,safe
184704,safe
912317,unhealthy for sensitive groups
671845,safe
832025,safe
1070975,safe
886695,safe
506048,safe
76875,safe
537419,safe
605798,safe
1012685,safe
821514,safe
256253,safe
1136244,unhealthy for sensitive groups
828492,safe
176487,safe
898653,safe
353031,unhealthy for sensitive groups
349075,safe
755372,safe
1029540,unhealthy for sensitive groups
1206603,unhealthy for sensitive groups
719520,unhealthy for sensitive groups
386686,unhealthy for sensitive groups
1124019,safe
727223,safe
353835,safe
396654,safe
1140361,unhealthy for sensitive groups
924843,safe
527172,unhealthy for sensitive groups
341327,safe
465004,safe
602776,safe
908986,safe
33444,safe
397390,safe
142842,safe
24435,safe
761312,safe
33291,safe
224571,safe
635670,safe
1045211,safe
13095,safe
786576,unhealthy
11763,safe
85494,safe
490053,safe
560437,safe
1004594,unhealthy
1160801,safe
238479,safe
279448,unhealthy for sensitive groups
457201,safe
1115392,unhealthy for sensitive groups
114882,safe
1081174,safe
763912,safe
359215,very unhealthy
145126,safe
847298,safe
1022155,safe
1049094,safe
1095404,safe
1101878,safe
523784,safe
956109,safe
28746,safe
911847,safe
740179,safe
562027,safe
420721,safe
814269,safe
1188241,safe
1194074,safe
269398,unhealthy for sensitive groups
513546,safe
1117330,safe
