,co
473312,0.4
133270,0.3
575615,0.8
275778,0.1
75622,0.5
440599,0.4
84688,0.2
160429,0.2
43163,0.2
511987,0.3
553062,0.3
570809,0.7
574364,0.6
206651,0.2
551262,0.3
58582,0.3
96228,0.2
563087,0.6
476837,0.6
367627,0.1
516962,0.4
559137,0.2
14267,0.3
196585,0.3
504837,0.2
489137,0.4
508312,0.2
136245,0.1
188077,0.1
365175,0.3
546812,0.2
296431,0.5
45274,0.7
224834,0.2
216270,0.3
43437,0.2
138017,0.2
107065,0.2
507612,0.1
115557,0.3
348806,0.1
572627,0.9
527962,0.5
230281,0.3
364119,0.2
552687,0.4
267511,0.5
429971,0.3
132617,0.1
564320,0.9
547687,1.6
335350,0.1
333372,0.1
392705,0.1
321142,0.3
306329,0.1
126083,0.3
515912,0.2
164011,0.8
542212,0.0
122214,0.2
574715,0.8
165439,0.2
360585,0.3
509662,0.4
163587,0.9
497312,0.6
553662,0.3
294633,0.1
576182,0.4
22795,0.3
274469,0.2
568073,0.8
129642,0.3
199798,0.4
270958,0.4
441724,0.3
183568,0.2
30338,0.3
73455,1.0
576869,0.7
465587,0.1
480337,0.5
310847,0.4
568019,0.6
82367,0.2
128894,0.2
80393,0.3
430700,0.3
568028,0.8
193863,0.5
283173,0.4
50162,0.3
518287,0.3
324908,0.1
407240,0.2
104029,0.3
340195,0.2
533912,0.5
315702,0.4
109383,0.3
187244,0.1
506087,0.3
544662,0.3
488487,0.3
74764,0.6
567011,0.8
354308,0.1
564851,0.3
64549,0.2
449012,0.7
102635,0.2
293152,0.4
554062,0.2
551762,0.3
465837,0.2
101757,0.1
510487,0.3
378036,0.2
263629,0.3
178033,0.2
528762,0.5
573473,1.0
548562,0.4
562034,0.9
62681,0.2
413772,0.3
464237,0.3
296892,0.1
441080,0.2
365515,0.2
137242,0.2
464262,0.3
557912,0.4
453737,0.3
223777,0.2
232180,0.2
426656,0.3
561989,0.7
94861,0.3
508612,0.5
35417,0.5
418836,0.4
497587,0.8
508912,0.1
7173,0.6
499012,0.3
209911,0.2
189103,0.5
264765,0.4
278113,0.3
438909,0.6
562241,0.8
575993,0.7
260050,1.0
330397,0.3
426025,0.1
367421,0.2
79133,0.4
79856,0.1
433080,0.2
25197,0.1
174618,0.3
227093,0.2
479237,0.2
287240,0.1
197335,0.3
265073,0.1
317778,0.3
552587,0.2
94800,0.3
536187,0.2
405249,0.3
459587,0.4
386876,0.3
116271,0.3
233406,0.1
562277,0.7
183723,0.1
563807,1.0
545412,0.2
180761,0.2
308856,0.1
480962,0.0
234239,0.4
201668,0.5
506437,0.3
58820,0.3
352912,0.5
451387,0.5
254264,0.6
561462,0.4
564824,0.5
569774,0.7
441861,0.2
90508,0.3
448987,0.6
198107,0.1
563870,0.8
548962,2.5
104258,0.4
568199,0.6
509287,0.7
473637,0.3
431890,0.4
177880,0.3
567326,0.8
574238,0.4
492812,0.8
420912,0.2
159466,0.2
463662,0.4
512612,0.2
393506,0.1
577154,0.7
370955,0.2
350653,0.2
476737,0.6
350045,0.2
335654,0.2
488887,0.2
439759,0.2
293018,0.2
390191,0.2
465887,0.3
180489,0.3
244197,0.2
516462,0.6
119337,0.2
498487,0.3
170736,0.2
483112,0.2
420026,0.2
228258,0.2
506637,0.3
526812,0.5
413991,0.4
447262,0.3
267938,0.2
565553,0.7
84890,0.3
426620,0.3
245099,0.2
218666,0.1
424240,0.4
137779,0.2
537262,0.3
457887,0.7
104267,0.3
365381,0.2
216295,0.3
100675,0.1
568253,1.2
354867,0.3
394915,0.2
191721,0.3
237363,0.5
569126,0.7
441542,0.3
500237,0.5
245694,0.1
562736,0.7
189078,0.4
311684,0.4
61311,0.0
572573,0.8
227129,0.1
177831,0.1
542762,0.2
441776,0.2
431076,0.3
473037,0.2
566336,0.9
286575,0.1
175222,0.5
519837,0.4
178008,0.3
141265,0.3
392960,0.2
260407,0.4
188627,0.3
57048,0.2
278088,0.4
2991,0.5
565229,0.7
278986,0.5
293188,0.2
562691,0.6
201940,0.2
56334,0.4
152735,0.4
39499,0.2
439334,1.0
443837,0.5
571466,0.8
176547,0.6
544412,0.9
206379,0.4
389086,0.4
344383,0.2
458437,0.6
555762,0.4
573554,0.4
420062,0.2
102245,0.3
120100,0.5
373116,0.2
268911,0.4
171798,0.3
381145,0.3
524562,0.2
263510,0.2
252052,0.6
532062,0.2
68650,0.4
394186,0.2
86473,0.9
261667,0.2
130511,0.2
121122,0.3
534737,0.4
192981,0.2
465262,0.4
148869,0.2
341823,0.4
210268,0.3
544712,0.3
478537,0.1
247848,0.3
537887,0.0
540487,0.4
556312,0.2
161773,0.3
463112,0.2
503937,0.2
512012,0.3
246945,1.3
1695,0.4
543512,0.4
479962,0.4
85247,0.3
382286,0.2
253822,0.3
257587,0.5
148640,0.2
577118,0.7
417136,0.3
576173,0.7
528862,0.7
564149,1.1
501187,0.4
292593,0.5
508787,0.4
570638,1.0
109870,0.3
10872,0.5
296552,0.3
368320,0.3
494662,0.7
260953,0.2
595,0.4
362370,0.1
272291,0.2
44847,0.2
353082,0.2
560587,0.8
331721,0.3
35307,0.5
479887,0.5
158070,0.4
511762,0.2
2692,0.3
212468,0.5
218107,0.2
132904,0.3
576533,0.7
81583,0.3
308163,0.2
465462,0.3
9719,0.1
504387,0.1
219975,0.2
419431,0.2
184376,0.3
108586,0.2
454487,0.3
511362,0.2
278207,0.3
568703,0.8
290468,0.4
120219,1.0
134689,0.2
125293,0.3
145070,0.3
519712,0.4
33762,0.2
558712,0.3
571124,0.5
41697,0.9
440547,0.2
567614,0.9
211065,0.2
253440,0.3
224372,0.3
565859,0.7
90306,0.4
346678,0.6
506362,0.2
576074,0.7
270839,0.2
60350,0.2
20904,0.1
215556,0.2
363779,0.2
113236,0.6
390750,0.3
562394,0.3
545912,0.1
227773,0.4
256083,0.4
172997,0.2
221270,0.3
19287,0.1
545737,0.4
62883,0.2
242352,0.2
226785,0.2
572582,0.6
215617,0.2
46688,0.1
249785,0.3
232216,0.1
125021,0.7
570611,1.1
162745,0.2
271809,0.5
364799,0.2
569036,0.8
186588,0.2
153281,0.3
407799,0.3
367846,0.2
64598,0.2
216643,0.2
313044,0.5
192718,0.2
477787,0.3
473787,0.2
525437,0.7
501087,0.3
353252,0.4
441457,0.2
25817,0.4
103495,0.2
560787,0.3
577076,0.7
14328,0.2
463512,0.3
183961,0.3
204484,0.2
98718,0.2
524237,0.2
92921,0.2
196859,0.1
559512,0.4
511787,0.2
12747,0.5
293103,0.2
247,0.3
474837,1.0
481462,0.0
189188,0.3
70981,0.2
474537,0.6
41041,0.4
78181,0.2
570854,0.8
77775,0.3
387641,0.2
566219,0.7
153470,0.4
562484,0.3
117138,0.2
136126,0.1
251982,0.5
343327,0.2
505737,0.1
462037,1.0
383015,0.2
47833,0.3
319236,0.2
4185,0.5
305868,0.4
193338,0.3
13376,0.2
268307,0.1
93482,0.1
126559,0.3
81379,0.5
26650,0.5
225002,0.3
112616,0.6
285086,0.1
29319,5.9
65307,0.1
221057,0.4
136798,0.3
282459,0.7
563213,0.9
196313,0.3
353422,0.3
74517,0.2
268972,0.1
208887,1.0
413481,0.3
457487,0.2
278863,0.2
134521,0.1
468137,0.1
362589,0.1
113891,0.4
365721,0.1
353033,0.1
232036,0.3
197384,0.5
17383,0.1
60384,0.3
308,0.2
222042,0.2
510862,0.4
169436,0.3
235688,0.3
365636,0.1
116067,0.3
85164,0.2
400793,0.2
559987,0.5
193872,0.3
17587,0.4
22258,0.3
52496,0.3
193814,0.3
538062,0.4
245005,0.4
491387,0.6
535537,0.3
481137,0.9
568955,0.8
155778,0.4
436055,0.2
461712,0.4
80463,0.3
575453,0.6
525212,0.2
176760,0.2
526687,0.2
396409,0.3
112607,0.5
186054,0.2
73004,0.2
98480,0.2
287060,0.3
169079,1.3
196789,0.4
558562,0.4
277554,0.2
70425,0.5
66328,0.2
187006,0.2
200487,0.1
409499,0.7
41755,0.8
229603,0.4
210555,0.6
464787,0.3
259134,0.5
141766,0.3
44322,0.3
340280,0.2
370020,0.2
80701,0.3
380161,0.3
40107,1.8
144603,0.1
501212,0.6
544612,0.4
430445,0.3
159253,0.1
244352,0.2
527087,0.8
189817,0.2
163596,1.1
576704,1.0
570125,1.2
148903,0.2
74169,1.3
103614,0.2
567803,0.8
220581,0.2
192316,0.2
549512,0.3
296346,0.5
278555,0.6
451487,0.5
153589,0.3
107571,0.1
568910,0.8
300537,0.1
96253,0.2
155897,0.4
384460,0.3
493937,0.3
159610,0.1
136389,0.2
480087,0.2
128097,0.4
50705,0.1
525562,0.2
451087,0.4
476062,0.2
59379,0.2
188508,0.2
391345,0.2
425005,0.2
123712,0.5
568541,0.5
308418,0.2
564842,0.5
489612,0.5
322806,0.4
531287,0.4
449387,0.2
464062,0.2
444612,0.4
220855,0.3
200716,0.3
195276,0.3
248858,0.3
481337,0.4
4304,0.2
405674,0.4
61787,0.1
330907,0.2
467487,0.6
418071,0.2
297268,0.2
286871,0.3
1731,0.3
31739,1.0
431465,0.2
534837,0.3
475812,0.8
181154,0.1
245755,0.2
530037,0.4
301475,0.2
462212,0.4
472487,0.4
138304,0.6
498787,0.2
98361,0.2
180083,0.2
538112,0.3
235877,0.2
307604,0.2
224883,0.3
370530,0.2
164429,0.2
569270,0.6
568784,0.8
220343,0.2
76073,0.2
272081,0.3
225442,0.2
162031,0.3
156155,0.5
96170,0.2
20785,0.1
563366,0.8
456012,0.2
113034,0.5
200512,0.2
431975,0.2
440495,0.3
475987,0.6
452737,0.3
378765,0.4
555712,0.3
41984,1.0
525487,0.5
526437,0.4
448812,0.2
274637,0.4
314319,0.5
400489,0.2
145140,0.0
490462,0.5
575768,0.7
90187,0.3
294378,0.2
65830,0.3
523612,0.2
563933,0.3
104447,0.2
197097,0.1
130118,0.6
441197,0.2
337560,0.2
163109,0.2
270161,0.1
241281,0.4
319952,0.2
77254,0.1
357819,0.2
441926,0.2
490937,0.6
52209,0.2
57857,0.1
369255,0.4
574868,0.6
571025,0.8
391005,0.2
227331,0.2
541687,0.2
285910,0.4
166690,0.2
568640,0.7
236793,0.2
69222,0.3
440619,0.2
278827,0.3
337596,0.2
569702,0.4
79847,0.2
554937,0.2
455037,0.6
165262,0.5
331077,0.3
565697,0.8
562376,0.4
468212,0.1
53266,0.2
76574,0.9
204960,0.3
286752,0.3
282053,0.3
529537,0.5
444337,0.3
150605,0.2
528662,0.8
412425,0.2
358934,0.5
576605,0.8
343363,0.1
32682,0.5
572753,1.1
344177,0.4
568352,0.7
217561,0.3
498437,1.1
147868,0.1
343958,0.3
382165,0.2
563258,0.7
168127,0.3
442043,0.2
6138,0.5
35224,0.4
489762,0.4
405710,0.3
171511,0.1
9185,0.4
124020,0.2
577277,0.4
404484,0.2
70510,0.2
82461,0.2
242624,0.4
92957,0.2
540412,0.2
577079,0.6
577145,0.3
441789,0.2
110297,0.3
451937,0.3
126593,0.3
157796,0.2
475662,0.8
285266,0.3
551937,0.4
376944,0.5
31214,0.2
526287,0.4
150892,0.4
286063,0.4
129260,0.2
272196,0.2
462787,0.3
33466,0.4
310677,0.5
574508,1.2
121927,0.3
302534,0.4
204509,0.2
242505,0.4
290723,0.6
517012,0.3
200310,0.1
484212,0.4
497187,0.2
368624,0.4
194443,0.5
445162,0.4
33942,0.3
137660,0.1
562043,0.8
162473,0.4
563555,1.2
87306,0.5
564914,0.7
465687,0.2
144832,0.3
220058,0.2
440586,0.4
566012,0.7
182652,0.1
459312,0.2
98132,0.4
232146,0.3
262702,0.3
211864,0.5
486987,0.3
125448,0.3
433214,0.2
441145,0.3
51497,0.5
396579,0.2
191126,0.2
31492,0.5
573356,0.4
511037,0.1
148701,0.1
512212,0.2
347054,0.3
403974,0.2
472262,0.1
392486,0.1
507337,0.5
441496,0.2
565940,0.6
252156,0.2
206507,0.2
564131,0.9
57832,0.1
482962,0.3
64241,0.2
436310,0.9
575804,0.8
392535,0.1
281040,0.6
182890,0.1
577265,0.4
173309,0.5
475437,0.4
181807,0.2
531062,0.3
454337,0.3
108943,0.3
520312,0.1
112845,0.4
119575,0.6
576929,0.5
502662,0.3
547537,0.4
516662,0.3
348270,0.6
145104,0.2
9423,0.4
162877,0.4
182582,0.3
161331,0.3
103544,0.3
563726,0.7
299138,0.2
67781,0.4
562745,0.6
551837,0.4
302570,0.2
469737,0.3
219142,0.2
117937,0.8
563330,0.8
158119,0.8
453212,0.2
518337,0.5
101351,0.3
512462,0.2
440502,0.9
84926,0.2
347590,0.5
474587,1.3
54182,0.2
409584,1.2
18930,0.2
212053,0.4
224892,0.2
316467,0.2
483412,0.2
337086,0.2
421592,0.2
282221,0.6
490987,0.5
35282,0.9
163134,0.4
575633,0.8
344043,0.2
67900,0.4
410519,0.3
445762,0.3
447362,0.5
443887,0.2
567065,0.8
535037,0.3
35105,0.3
454612,0.2
569072,0.7
440677,0.3
398959,0.2
320207,0.6
70519,0.2
369510,0.1
166858,0.4
112439,0.5
548637,0.1
423936,0.2
299429,0.2
535737,0.3
179244,0.4
567920,0.9
254929,0.3
573275,0.9
262226,0.2
567479,0.9
90663,0.2
317268,0.6
99936,0.2
277960,0.7
502712,0.3
204664,0.2
556412,0.2
169580,0.4
154408,0.4
516687,0.1
505162,0.3
509712,0.3
563654,0.8
51935,0.2
325637,0.4
375715,0.2
484537,0.2
538362,0.3
13782,0.4
171749,0.2
313129,0.5
92802,0.2
508937,0.3
117971,0.5
551237,0.2
323973,0.6
110822,0.4
570368,0.8
564374,0.6
46832,0.2
479612,0.1
117818,0.8
235639,0.2
12260,0.5
129617,0.5
351297,0.6
576659,0.9
48995,0.4
233107,0.4
51257,0.3
238852,0.7
26888,0.4
564482,1.0
83471,0.5
441100,0.2
87151,0.3
498287,0.2
338665,0.2
272767,0.3
105363,0.2
406779,0.3
106315,0.1
121171,0.3
484562,0.2
543912,0.4
564041,0.6
410045,0.3
412667,0.2
570782,0.7
443362,0.4
176809,0.3
269652,0.3
470587,0.2
12900,0.2
441399,0.2
247787,0.4
94147,0.3
13578,0.2
571187,0.9
501912,0.3
492712,0.4
282340,1.2
178246,0.2
497537,0.3
244733,0.3
58759,0.1
174737,0.3
28817,1.5
39081,0.4
278506,0.1
60002,0.4
359019,0.7
238,0.2
577136,0.5
543762,0.4
168307,0.2
492537,0.4
260773,0.1
441737,0.2
520237,0.3
62443,0.1
170031,0.3
575363,0.8
574103,0.5
537312,0.3
17147,0.4
262787,0.4
441893,0.4
166333,0.2
226464,0.1
390871,0.3
432230,0.1
515837,0.2
392996,0.2
553762,0.3
72851,0.2
465637,0.1
577217,0.2
573086,0.7
140679,0.2
567209,0.9
325248,0.2
576434,1.4
274076,0.4
560162,0.5
518712,0.2
318033,0.6
59804,0.3
275064,0.1
90593,0.3
120253,0.8
279244,0.3
131427,0.2
308127,0.4
55331,0.2
21773,0.2
575678,0.8
117293,0.2
289083,0.3
69660,0.3
25673,0.4
334549,0.2
441516,0.4
484012,0.2
480112,0.0
484687,0.2
43547,0.3
566444,0.9
92124,0.4
573914,0.1
167249,0.5
492937,0.6
89998,0.2
179518,0.4
80869,0.5
229792,0.1
510262,1.1
196432,0.3
572186,0.7
182115,0.3
570656,0.5
9472,0.4
256357,0.2
225512,0.1
476612,0.2
200844,0.4
563996,2.1
530862,0.3
242992,0.4
457737,1.6
527162,0.3
468962,0.2
438605,0.5
11131,0.5
408139,0.5
102422,0.3
434744,0.3
328648,0.3
567677,0.5
514537,0.8
94324,0.4
463262,0.2
521162,0.4
190259,0.4
452462,0.2
93516,0.2
173547,0.4
224551,0.3
10976,0.3
106434,0.2
509237,0.6
469812,0.6
181713,0.2
460287,0.8
87901,0.2
454037,0.4
201558,0.6
104923,0.3
444562,0.1
93491,0.3
503137,0.3
426280,0.2
328527,0.3
171441,0.3
440521,0.4
149226,0.3
500662,0.3
331672,0.2
224100,0.2
443187,0.3
443487,0.5
141979,0.1
277150,0.2
210470,0.3
479937,0.6
537037,0.2
385990,0.2
108503,0.4
545112,0.5
293528,0.4
319053,0.3
262976,0.2
300292,0.4
155659,0.5
77169,0.2
228602,0.1
525112,0.2
149534,0.1
358705,0.3
471887,0.5
113510,0.4
67341,0.3
529787,0.3
65332,0.2
382080,0.3
510462,0.2
58665,0.1
11724,0.2
59639,0.1
174688,0.1
489287,0.5
456037,0.2
23473,0.2
566786,0.9
424325,0.5
91529,0.3
107513,0.3
189020,0.2
273243,0.3
566741,0.6
248894,0.2
3339,0.2
144008,0.1
492287,0.4
7063,0.2
35902,0.2
566642,0.8
534687,0.2
98846,0.3
27281,0.3
501562,0.2
453912,0.4
35646,0.3
75826,0.4
83175,0.5
100711,0.2
336249,0.2
190140,0.3
232061,0.2
206983,0.2
568280,0.9
384836,0.2
494537,0.2
82663,0.6
258777,0.5
263571,0.1
156418,0.3
576416,1.6
58402,0.1
424446,0.3
286633,0.2
290844,0.6
132071,0.2
572708,0.5
454087,0.4
411490,0.2
269722,0.3
166501,0.4
231098,0.2
530787,0.4
522062,0.2
237711,0.3
351977,0.2
41993,1.8
480487,1.2
575831,0.7
476012,0.2
478412,0.8
25615,0.2
226046,0.3
495412,0.2
13495,0.2
511687,0.3
512187,0.4
503612,0.4
560187,0.5
428781,0.2
467287,0.2
509312,0.5
231859,0.2
287893,0.3
573842,0.6
443712,0.3
95539,0.2
90950,0.2
245243,0.3
140466,0.3
93076,0.2
239377,0.3
565202,0.3
283243,0.2
448587,0.6
147951,0.1
248501,0.3
85283,0.2
19714,0.1
82544,0.3
330433,0.3
309487,0.2
230707,0.3
142599,0.2
176354,0.2
442100,0.2
152625,0.3
102790,0.3
480187,0.4
88316,0.3
185270,0.1
200155,0.4
16112,0.3
573392,0.8
499512,0.3
506312,0.2
164786,0.2
415606,0.8
274552,0.2
58869,0.2
138791,0.3
76491,0.2
312959,0.7
571367,0.8
523987,0.2
569801,0.5
570647,1.0
164240,0.4
459612,0.2
509162,0.4
202095,0.5
309317,0.3
200393,0.2
198608,0.1
399433,0.3
154314,0.3
153434,0.4
513512,0.3
381825,0.3
572168,0.8
514362,0.7
545812,0.2
557062,0.2
565436,0.7
361860,0.2
60896,0.2
477937,0.2
23403,0.4
208912,0.8
430056,0.2
191568,0.6
118800,0.1
73803,0.7
183900,0.4
176174,0.3
496212,0.2
543937,0.2
223694,0.1
475912,1.0
96491,0.2
311599,0.6
236878,0.2
67399,0.3
257239,0.6
128784,0.3
563015,0.6
507687,0.3
19143,0.5
486787,0.4
354272,0.3
568379,0.8
174926,0.2
259049,0.2
413821,0.3
374440,0.3
552912,0.2
441795,0.2
89888,0.2
176199,0.2
67518,0.4
269972,0.5
559712,0.5
47604,0.1
167914,0.4
559462,0.4
483662,0.3
315277,0.4
563465,0.6
411575,0.2
565184,0.4
336576,0.2
332607,0.3
187888,0.4
104734,0.6
441113,0.2
477562,0.1
58521,0.1
417986,0.6
455387,1.2
540987,0.3
505837,0.1
14377,0.6
295447,0.3
78929,0.3
432011,0.3
52718,0.1
573383,1.4
565256,0.5
122843,0.2
238782,1.1
440911,0.3
85640,0.3
515412,0.4
564059,0.7
374646,0.2
523537,0.1
362540,0.1
553137,0.1
494287,1.0
561412,1.6
233608,0.2
67152,0.7
358885,0.2
129251,0.3
193625,0.4
537912,0.3
330992,0.2
12615,0.2
35453,0.3
577037,0.7
501337,0.2
462912,0.3
263178,0.2
54913,0.1
503362,0.1
449362,0.1
247897,0.5
243746,0.3
434440,0.5
50959,0.1
207340,0.2
445212,0.6
223301,0.2
358244,0.2
120695,0.3
480062,0.0
567758,0.9
177285,0.3
317827,0.3
246289,0.3
60112,0.3
291184,0.2
318847,0.2
440651,0.3
460862,0.6
450612,0.5
124911,0.4
513462,0.2
150331,0.5
537537,0.0
485787,0.3
574274,0.8
251257,0.3
414112,0.2
103086,0.1
243663,0.2
51506,0.4
219820,0.2
9506,0.2
56206,0.5
82068,1.4
84865,0.4
187089,0.2
486287,0.4
96848,0.3
508687,0.5
572600,0.9
263986,0.2
101470,0.2
475212,0.7
120051,0.3
420961,0.2
190735,0.5
375800,0.5
435120,0.4
72494,0.2
463812,0.6
87602,0.6
195074,0.1
36860,0.6
272852,0.5
240006,0.3
560137,0.4
327118,0.4
201201,1.0
441997,0.1
37049,0.4
67994,0.2
559537,0.4
478487,1.3
146864,0.1
1338,0.3
464537,0.3
131665,0.2
203914,0.2
483437,0.2
315192,0.3
328272,0.2
565661,0.8
157356,0.4
121086,0.3
487787,0.4
110142,0.2
91623,0.2
380756,0.3
2515,0.2
196670,0.5
47272,0.3
358970,0.3
108754,0.5
238077,0.3
533012,0.4
245517,0.2
339600,0.3
405965,0.6
87831,0.5
573041,0.9
85604,0.5
347541,0.3
443462,0.3
266797,0.3
396288,0.4
92609,0.3
174389,0.1
122486,0.7
462137,0.3
21593,0.1
576389,0.5
180797,0.1
542287,0.4
24865,0.3
440417,0.4
116662,0.4
470937,0.3
285028,0.3
316637,0.3
459637,0.4
184199,0.3
517087,0.6
169674,0.6
451762,0.1
556637,0.1
357054,0.2
434829,0.2
501612,0.2
202382,0.4
544212,0.4
510087,0.7
396239,0.2
531637,0.9
113653,0.5
563618,0.7
139514,0.3
220143,0.3
571223,0.6
531387,0.2
200597,0.3
188593,0.3
54218,0.3
220785,0.6
235960,0.2
290808,0.7
341179,0.4
344772,0.4
191483,0.2
526237,0.5
163538,0.5
133151,0.3
177047,0.5
457787,0.8
160478,0.9
512387,0.4
396203,0.3
317608,0.1
32597,0.6
164478,0.4
68937,0.4
314597,0.2
232930,0.3
358280,0.1
310118,0.2
468112,0.1
480737,0.4
446537,0.3
104853,0.5
187839,0.1
576119,0.8
119301,0.2
475587,0.3
527262,1.3
26293,0.3
414877,0.2
253431,0.4
351382,0.6
265003,0.5
210445,0.3
562331,0.7
416322,0.3
435679,0.7
207996,0.2
472862,0.6
143831,0.1
419941,0.2
168722,0.6
275385,0.2
466312,0.4
466037,0.2
390410,0.2
200478,0.3
228413,0.3
136151,0.1
266858,0.1
569162,0.8
524637,0.2
13614,0.2
106946,0.3
129141,0.2
532412,0.6
409875,0.4
570530,0.8
231942,0.3
236759,0.2
164869,0.4
522412,0.2
513037,1.6
81974,0.9
130450,0.3
572141,0.8
232656,0.4
451962,0.3
574544,0.3
112854,0.5
258667,0.3
437804,0.8
119420,0.3
569225,0.8
568289,0.8
569441,0.9
209089,0.4
124460,0.3
483837,0.3
495387,0.5
38035,1.0
559912,0.4
373930,0.2
26924,0.3
464037,0.2
69934,0.2
160346,0.1
248656,0.2
22319,0.3
571043,0.7
22972,0.3
354733,0.1
266822,0.2
305260,0.0
162601,0.3
404448,0.2
139669,0.2
553612,0.1
567425,0.7
200130,0.6
267145,0.4
122724,0.2
118303,0.5
498212,0.4
199203,0.5
237864,0.3
135913,0.2
170413,0.2
347626,0.3
393166,0.1
532512,0.4
444087,1.4
155015,0.2
13113,0.7
527012,0.5
571574,0.8
571817,0.8
446562,0.2
527062,0.8
158128,1.0
158263,0.1
565994,0.7
169317,0.3
333846,0.3
508987,0.6
400028,0.2
312485,0.2
148820,0.1
560237,0.7
159109,0.0
238376,0.2
452437,0.5
72375,0.3
560537,0.4
248476,0.2
449287,0.4
245041,0.4
239267,0.5
532562,0.4
39618,0.2
386415,0.2
573239,1.0
174414,0.3
6257,0.5
456937,0.8
224109,0.2
455537,0.7
380805,0.2
301900,0.1
44881,0.2
572771,1.0
240338,0.4
16561,0.2
54337,0.2
563834,0.9
28590,0.2
109468,0.3
551712,0.3
311017,0.5
112378,0.8
40354,0.2
281864,0.5
6935,0.3
328563,0.2
341264,0.5
57347,0.3
183842,0.2
395376,0.2
73754,1.1
498987,0.3
154148,0.1
570116,1.2
481687,0.2
2216,0.2
74944,0.3
49462,0.3
95777,0.3
20666,0.1
568037,0.8
215022,0.3
121052,0.3
124664,0.3
143343,0.2
65390,0.2
544312,0.4
66865,0.4
18905,0.5
577238,0.6
35343,0.4
182259,0.3
206022,0.4
576065,0.5
360379,0.2
486362,0.1
432145,0.2
284134,0.6
36741,0.4
29676,0.2
182533,0.1
504337,0.1
130093,0.9
458362,0.2
477587,0.4
129523,0.2
544362,0.3
214629,0.7
339770,0.2
256440,0.3
101232,0.3
60716,0.2
518037,0.2
70568,0.3
471162,0.1
69458,0.2
83819,0.4
17098,0.2
6053,0.2
295277,0.2
92463,0.3
784,0.2
278793,0.4
352742,0.4
94623,0.2
49020,0.5
408770,0.2
323195,0.7
284754,0.3
569414,0.8
242233,0.3
468287,0.1
231679,0.3
131119,0.6
470037,0.1
563078,0.6
29178,0.3
79203,0.3
493712,0.3
40803,0.2
15470,0.5
169818,0.3
518487,0.3
519112,0.2
420402,0.2
529562,0.2
43846,0.3
225240,0.3
283445,0.3
13187,1.1
480537,0.1
207639,0.2
45988,0.4
66151,0.3
61430,0.1
169665,0.5
144246,0.4
261988,0.2
322891,0.5
349571,0.1
498612,0.3
570098,1.4
505287,0.2
141494,0.4
566147,0.8
165192,0.6
358813,0.3
321956,0.2
29593,0.6
577109,1.0
567362,0.7
139480,0.3
460712,0.2
451212,0.5
186256,0.3
472462,0.3
491212,0.7
40828,0.2
48022,0.2
304799,0.2
569063,0.7
342114,0.3
107312,0.4
290674,1.1
250961,0.4
517712,0.3
27043,0.3
496237,0.4
569153,0.7
366571,0.4
577034,0.7
112403,0.6
262192,0.5
422612,0.3
469562,0.3
115923,0.5
408345,0.4
247064,1.3
34449,0.2
399518,0.2
563231,0.9
282825,0.6
198702,0.2
68351,0.2
535287,0.3
290179,0.2
62373,0.3
420657,0.3
186945,0.1
509612,0.2
275540,0.1
58189,0.1
252275,0.2
229280,0.2
429935,0.3
381861,0.3
26973,0.5
546837,0.3
425211,0.1
519737,0.6
223038,0.2
223932,0.1
132819,0.3
292727,0.6
420572,0.3
246170,0.2
242065,0.2
36418,0.3
523362,0.2
331028,0.2
306378,0.3
209731,0.1
478562,0.2
241757,0.3
83725,0.5
273923,0.5
136068,0.2
243160,0.5
571304,0.9
264680,0.2
575030,0.6
259583,0.1
442196,0.1
122461,1.2
115447,0.1
452187,0.4
550387,0.3
214128,0.3
109715,0.1
143880,0.2
123901,0.4
136983,0.2
537762,0.3
68888,0.3
191281,0.1
277435,0.1
188474,0.3
275470,0.4
247729,0.2
565589,0.7
257538,0.3
568901,0.8
147282,0.1
563924,0.6
123404,0.4
556587,0.2
11369,0.5
205784,0.3
127307,0.4
421471,0.2
30720,0.6
260526,0.4
447062,0.3
540837,0.2
451137,0.5
310082,0.5
275232,0.5
441880,0.2
325758,0.3
576461,0.6
68113,0.1
576989,0.6
251461,0.6
429085,0.2
500212,0.5
552612,0.2
128809,0.2
521087,0.2
107953,0.3
455812,0.5
574166,0.6
235578,0.4
511962,0.4
99213,0.3
31043,0.2
457212,0.3
502262,0.2
179850,0.3
129999,0.5
476262,0.3
331806,0.3
374221,0.2
251793,0.3
173343,0.4
216524,0.2
83810,0.3
494837,0.9
268783,0.1
108669,0.3
574481,0.4
201702,0.5
257621,0.3
457962,0.5
573266,1.0
132785,0.4
439795,0.1
79252,0.4
415776,0.5
114282,0.4
440131,0.3
224502,0.1
318458,0.5
531737,0.8
442912,0.5
384751,0.2
479987,1.2
391211,0.2
541162,0.1
128335,0.3
230384,0.3
244410,0.2
249334,0.2
243984,0.2
465762,0.1
510912,0.4
102909,0.3
274756,0.5
494987,0.3
498837,0.3
315143,0.2
456687,1.2
359104,0.3
567155,0.4
404193,0.6
41304,0.3
106757,0.5
493062,0.4
522437,0.3
156891,0.2
48745,0.3
16979,0.2
33881,0.3
11378,0.3
189902,0.3
10696,0.2
51282,0.3
340535,0.2
247217,0.2
560287,0.7
484337,0.2
340960,0.3
474387,0.4
480937,0.2
543662,0.3
194086,0.4
374476,0.3
252061,0.2
458212,0.5
491962,0.4
486437,0.3
